respondent_id,h1n1_vaccine,seasonal_vaccine
26846,0.029499401146032445,0.8454365784067339
26847,0.40905842141751136,0.18325623509098105
26848,0.017550560423365242,0.7347266726349324
26849,0.5331561086722407,0.696262050093222
26850,0.7204138309159338,0.5350556237680963
26851,0.01798218935540424,0.03212823081068558
26852,0.02215859619741972,0.03496324890929774
26853,0.2264420940781018,0.3562057261060808
26854,0.003409281061484837,0.027472151938461028
26855,0.2933503421885334,0.8540958948243367
26856,0.03576281182510004,0.009646279990371423
26857,0.6430794147651313,0.13429259747474587
26858,0.07165213881147224,0.6121740411294996
26859,0.01493472625356666,0.05099782890566844
26860,0.10247606832984865,0.10285990085940631
26861,0.03826246803148607,0.07903678842215847
26862,0.01798218935540424,0.19088289986183987
26863,0.054267237979904105,0.3954857497203173
26864,0.3381496138220202,0.2768543892916455
26865,0.01055767992460276,0.018335733096213322
26866,0.028027322513890677,0.6758292915225275
26867,0.13580335108573394,0.2001068009937912
26868,0.9701931642243946,0.9709410301388335
26869,0.018024865842854627,0.11610352500389715
26870,0.8525477452492869,0.9528259111901325
26871,0.006744242040524801,0.02091332612066693
26872,0.028027322513890677,0.18316066909195783
26873,0.04046494099852619,0.6705164771207089
26874,0.035308452431978256,0.10703513622711443
26875,0.30407891230342976,0.840703115477028
26876,0.03075866144344444,0.05038188600435248
26877,0.07426111545817231,0.06971054739220676
26878,0.07356168032244934,0.16089987958530627
26879,0.0,0.011444641544718356
26880,0.07039534851598835,0.09368493471948934
26881,0.01446741267186589,0.043362611360913156
26882,0.017878669389596417,0.02632258952211528
26883,0.04485058384874813,0.20390196830418036
26884,0.1794945731581497,0.18434333019797577
26885,0.29110336720972163,0.8505452357290644
26886,0.07796982701641739,0.8600509489545825
26887,0.8136276272034317,0.9299819308323407
26888,0.9887902129779041,0.982441535224572
26889,0.0016305144759412192,0.06813009954985716
26890,0.048411121155780334,0.28739363457499856
26891,0.8157397852226032,0.8789244921346234
26892,0.045721763840427795,0.8068308379913505
26893,0.02215859619741972,0.07666765978157544
26894,0.2882731490782474,0.2411883953960125
26895,0.03296491458026016,0.8464995647658793
26896,0.02220359015806157,0.02544489297727508
26897,0.059051773793942115,0.5886228767835384
26898,0.08333305529446809,0.6454551665734871
26899,0.01065093323442156,0.02632258952211528
26900,0.07515283887068608,0.2187907114378058
26901,0.017878669389596417,0.5078974305938799
26902,0.15406105094274575,0.9340146637780392
26903,0.1816854967445352,0.04310379953933517
26904,0.060941471508071,0.3099490289511463
26905,0.3252676737560739,0.91029772052808
26906,0.01065093323442156,0.2364209281055918
26907,0.0016305144759412192,0.5808982636447211
26908,0.03848297521096136,0.7422776716581511
26909,0.0920839200158545,0.11613121755190836
26910,0.037490311020328446,0.2463244018676145
26911,0.02215859619741972,0.05928734462965898
26912,0.41014852537792573,0.9632098124001143
26913,0.7232703428531084,0.8090252642928616
26914,0.017878669389596417,0.11121493716773281
26915,0.06473186749871358,0.579985829713529
26916,0.03780345157731331,0.26032858894987376
26917,0.0,0.023372548092325432
26918,0.9864819534630388,0.9833908073509763
26919,0.04113218478780736,0.4341188846351597
26920,0.003422430371774685,0.05516325470221803
26921,0.08340443677561434,0.9361973474866296
26922,0.02874548007475333,0.7920585689723425
26923,0.3345436643327613,0.6979825286064056
26924,0.9490233868183033,0.982441535224572
26925,0.1580835986304868,0.871560390802485
26926,0.4994205493243252,0.4313792414811949
26927,0.5300837352146591,0.7552701458628623
26928,0.05515079248364392,0.45010480195199887
26929,0.07797539225825789,0.18007871575707254
26930,0.7582302769495627,0.8807782703745224
26931,0.1962842416555604,0.4492624793696466
26932,0.08411418072138463,0.9648284640745931
26933,0.00649808949282836,0.6088800865506192
26934,0.29895696332147786,0.5942670013655375
26935,0.081900706446705,0.37530586148005
26936,0.20398848822832105,0.1338587571709745
26937,0.1461488763185108,0.7943562010680292
26938,0.020423349489112605,0.023620181717837974
26939,0.03009915392443582,0.05928734462965898
26940,0.060941471508071,0.11263364197690767
26941,0.1336355599835825,0.3650985190514704
26942,0.7582302769495627,0.8528150272724273
26943,0.03772882343749003,0.5992036933939564
26944,0.018768191312420267,0.10639737210448313
26945,0.03688072882490378,0.5935823174976593
26946,0.024229578098329294,0.6563154892630155
26947,0.3911315482607264,0.5910834209203908
26948,0.018024865842854627,0.02632258952211528
26949,0.006744242040524801,0.02632258952211528
26950,0.024229578098329294,0.6303335447199432
26951,0.06324089747591055,0.28005722147889034
26952,0.9081682874917039,0.9710119018930978
26953,0.3625221681932934,0.9443901376880639
26954,0.0,0.053819784289541275
26955,0.03657287727791294,0.7136672137169249
26956,0.27152598781465076,0.13968072328842368
26957,0.019885224935563987,0.9654954422325969
26958,0.03887231944445283,0.8315012555373751
26959,0.031087051629320926,0.24732930362881694
26960,0.00649808949282836,0.02632258952211528
26961,0.3438122715811453,0.46030171914914875
26962,0.09954279717009736,0.9191295622747107
26963,0.08554759739141428,0.18676730741046757
26964,0.03530312791705958,0.21622162350302446
26965,0.48196210693656105,0.9318196265758478
26966,0.019885224935563987,0.06805558341196373
26967,0.16089382383290163,0.578440117700503
26968,0.06118368068198764,0.9299819308323407
26969,0.045401402789567974,0.09314501436232911
26970,0.7815153245090478,0.5098853676046363
26971,0.09300821252729019,0.1907086928610111
26972,0.00649808949282836,0.0
26973,0.024229578098329294,0.16017752339076488
26974,0.28339019162909174,0.2601114087654055
26975,0.19446544793033987,0.7586175208405913
26976,0.9701931642243946,0.5526394677856961
26977,0.10925178703585822,0.5127659746566113
26978,0.013390650049167053,0.8959043294341054
26979,0.7363949606940294,0.9023373319894408
26980,0.029249992619670845,0.05928734462965898
26981,0.006744242040524801,0.3329423413630993
26982,0.873699204719682,0.9542274359163498
26983,0.23148926521656726,0.470707733139568
26984,0.00649808949282836,0.10410340271878367
26985,0.013390650049167053,0.06504988443533101
26986,0.028027322513890677,0.2601541288435504
26987,0.01493472625356666,0.09656921782339403
26988,0.0016305144759412192,0.05391393917483186
26989,0.44219076108611177,0.8982499272372597
26990,0.003409281061484837,0.05166900225613341
26991,0.07736809557168699,0.31525365406981876
26992,0.345696390022704,0.42735565819507537
26993,0.03075866144344444,0.8721853639672981
26994,0.12270100261834915,0.26589220498477667
26995,0.02220359015806157,0.2213104182198955
26996,0.4452907738165943,0.3389059584828304
26997,0.003409281061484837,0.02632258952211528
26998,0.045721763840427795,0.02091332612066693
26999,0.20847632322749532,0.39411973394122674
27000,0.02215859619741972,0.30729155722347484
27001,0.030983531663513104,0.8314488413373309
27002,0.004828046299310219,0.15042647496013
27003,0.0,0.02091332612066693
27004,0.2145251529227139,0.24006097530863413
27005,0.5060325131036948,0.9340146637780392
27006,0.8819601184951955,0.9064176384445336
27007,0.00649808949282836,0.02544489297727508
27008,0.027822439258034924,0.027472151938461028
27009,0.08901240072142781,0.2004297820065611
27010,0.013390650049167053,0.07963287918982677
27011,0.027822439258034924,0.05996210231165923
27012,0.19820843689315398,0.6454551665734871
27013,0.1315521089640882,0.42397970612746116
27014,0.02215859619741972,0.3166340754432877
27015,0.15087321117813013,0.14541830530121627
27016,0.11175027340560834,0.31567445808555417
27017,0.5989674058095731,0.8836631629435279
27018,0.017878669389596417,0.1656619709319866
27019,0.9708365337887551,0.9835130232644507
27020,0.2097009774443434,0.21622162350302446
27021,0.23929923249287827,0.692105962580043
27022,0.040509020672275596,0.18080440313300838
27023,0.06372751383524414,0.17617350898042805
27024,0.03630970364456468,0.3500405187164234
27025,0.2518265799052121,0.05220603066274027
27026,0.01446741267186589,0.3356819594771585
27027,0.02215859619741972,0.7894162502247232
27028,0.6322505805758251,0.8932543662588317
27029,0.16428154861331834,0.38005505826366104
27030,0.25661477009173606,0.18982234304326673
27031,0.4695467243116094,0.9340146637780392
27032,0.16428154861331834,0.6845586334133562
27033,0.6262767777956028,0.7672182428381429
27034,0.00649808949282836,0.6010533139155249
27035,0.2347739351998134,0.42604030531239345
27036,0.3635329819725161,0.8419395031581509
27037,0.7582889279900727,0.8022509462852561
27038,0.0,0.014223927583254525
27039,0.432589163803488,0.8886712653469501
27040,0.0868214771350423,0.2276850818616567
27041,0.018024865842854627,0.709580022976696
27042,0.017878669389596417,0.6108833321885214
27043,0.5811354210730708,0.7643805007876212
27044,0.010684762421555874,0.03838204468499814
27045,0.028043015982407254,0.5189125230005616
27046,0.03075866144344444,0.1643293607476733
27047,0.5220415265695673,0.35781498783489774
27048,0.05716316496199295,0.45799847082822326
27049,0.19235529162522644,0.9464600777113211
27050,0.04426268541408757,0.6683599052309284
27051,0.10258259296621686,0.34330030853257565
27052,0.00649808949282836,0.11337471538667473
27053,0.9701931642243946,0.982441535224572
27054,0.032113205903978544,0.04553026856555073
27055,0.01808746219683127,0.8821205199752399
27056,0.15059478044651212,0.02632258952211528
27057,0.0,0.0025127791581285907
27058,0.9949046422626838,0.9736357972841523
27059,0.07425511946338707,0.12474195815317696
27060,0.02215859619741972,0.27228389612910514
27061,0.003422430371774685,0.33904758688412395
27062,0.028027322513890677,0.5441939985187022
27063,0.006744242040524801,0.48752279763894035
27064,0.06165629357356481,0.42146271841504196
27065,0.16691914342970798,0.571890425523162
27066,0.024385448746411756,0.5365423778266296
27067,0.833457029245851,0.8822594804522412
27068,0.7446956925904218,0.8807782703745224
27069,0.8648971343526761,0.9508012351168824
27070,0.005430453125396876,0.023620181717837974
27071,0.04889751423893319,0.05391393917483186
27072,0.0756958392766109,0.7728958958953407
27073,0.02601702804213953,0.9406436677577049
27074,0.04810690935000799,0.26158948119760256
27075,0.4576146979214212,0.7161133806206026
27076,0.8871757345278469,0.9248706602790475
27077,0.02601702804213953,0.09314501436232911
27078,0.07588654308463617,0.8031812025291831
27079,0.12862831057245647,0.8320057906272575
27080,0.09226360650111821,0.14976560487478344
27081,0.060506452827242416,0.7939622239550281
27082,0.1694305897495705,0.22878415226259768
27083,0.07760633857265642,0.23539452230723468
27084,0.962669774488172,0.7644020253109229
27085,0.003422430371774685,0.02091332612066693
27086,0.0,0.07103289602932328
27087,0.05315038684734027,0.17211528936794449
27088,0.2699492619629526,0.6893487262287403
27089,0.13772685616453398,0.16125471825391996
27090,0.6113583796254516,0.7440713173911184
27091,0.7346036340623616,0.299754813803415
27092,0.09253295856731193,0.25198489783834266
27093,0.1995487272133376,0.22544609679190453
27094,0.00649808949282836,0.03750434814015794
27095,0.07417931389888405,0.5808982636447211
27096,0.062047976596769396,0.12140428937872108
27097,0.30596632736493407,0.6025479773573539
27098,0.7214815513825059,0.9140182917214175
27099,0.3423603935114551,0.5475185932179989
27100,0.0633343169683219,0.808002362695331
27101,0.06668916299602304,0.6561402581160227
27102,0.0936364687166314,0.9299819308323407
27103,0.009374610733429767,0.029454540359058257
27104,0.35176801691598325,0.5919653038275006
27105,0.09964820418876918,0.4585711156732417
27106,0.873699204719682,0.9548208080231462
27107,0.529629287821199,0.8232671823109503
27108,0.43988440039578236,0.3565996868625927
27109,0.061073693513110525,0.09786017008719745
27110,0.02215859619741972,0.263176420467659
27111,0.07266611654114982,0.46471581541183876
27112,0.41973118509673335,0.684352196527522
27113,0.0780959819097687,0.10939685382330415
27114,0.06883207094081585,0.2276850818616567
27115,0.5440342800161951,0.905147097185212
27116,0.02414943032551858,0.9443174851845091
27117,0.003422430371774685,0.08177127721328603
27118,0.059901407679080296,0.5299149824491866
27119,0.0351917671292522,0.12611540043311942
27120,0.14102469943594934,0.9833908073509763
27121,0.019885224935563987,0.8515484122935366
27122,0.0,0.13591853092481
27123,0.08114213170808258,0.11648179536080043
27124,0.006744242040524801,0.0321545951069818
27125,0.003422430371774685,0.011444641544718356
27126,0.1423052724148783,0.17848328661562604
27127,0.02215859619741972,0.05365139067673064
27128,0.16116003815445365,0.641791056978905
27129,0.09918683176221177,0.4309771617331666
27130,0.11395987931845394,0.24612417273529705
27131,0.06919146881600939,0.06922511980303912
27132,0.27860307744320045,0.8718790350616802
27133,0.03075866144344444,0.5241015954682308
27134,0.943872062006458,0.9980572146423897
27135,0.018024865842854627,0.45689062998220054
27136,0.09333274701240662,0.6370529527741684
27137,0.0661260023883771,0.16935248953068185
27138,0.08356939242571826,0.6564497040089766
27139,0.02883118422569507,0.07359415820752352
27140,0.9949046422626838,0.9949216098809643
27141,0.6642830743508041,0.8137298808047181
27142,0.01446741267186589,0.13444914452622692
27143,0.30837751913599015,0.358889745309808
27144,0.02099763915315687,0.05220603066274027
27145,0.622399522700739,0.7683177530989395
27146,0.0946020366425877,0.9591770794544159
27147,0.02215859619741972,0.3403022247626188
27148,0.046693429537351214,0.056610798989184336
27149,0.16429138527885642,0.05391393917483186
27150,0.32663700081075875,0.9622504122235167
27151,0.34137846503283664,0.9155001015122388
27152,0.013390650049167053,0.16347818707437717
27153,0.44155743634960953,0.9002431794820731
27154,0.7840221443253192,0.9314996642587132
27155,0.28825728692599273,0.762383216296352
27156,0.006744242040524801,0.1881037646499007
27157,0.00649808949282836,0.5790678664310023
27158,0.013390650049167053,0.22863521453816113
27159,0.024229578098329294,0.09131176322537976
27160,0.11457361301719372,0.1974486498682225
27161,0.6970621522033433,0.8033052424588304
27162,0.028027322513890677,0.9366109348120064
27163,0.5690176700144323,0.46262550286474313
27164,0.11739678132616764,0.15597400928138805
27165,0.6456855861954598,0.7542562924807392
27166,0.14956563584314228,0.19180656049664452
27167,0.16233340280875463,0.7585647915400782
27168,0.042204450700158956,0.7268092500774571
27169,0.5645053375128399,0.6698368765554272
27170,0.6922519792257815,0.9652809444203061
27171,0.013390650049167053,0.19234381112480442
27172,0.030282713395718024,0.8718253913627728
27173,0.31007761049831994,0.49263927672268504
27174,0.01493472625356666,0.029454540359058257
27175,0.031212844143034373,0.07820037819997354
27176,0.8181396146707549,0.9591770794544159
27177,0.95013741577494,0.9632098124001143
27178,0.03975481137775776,0.26839150027482617
27179,0.0782833394969663,0.1692908156955883
27180,0.07017815993018527,0.39842151886353744
27181,0.02215859619741972,0.9279459296815505
27182,0.3254823873101187,0.9175417050092626
27183,0.01416520517466074,0.6637993759796625
27184,0.03781837246833827,0.4050934157045123
27185,0.17499723155521338,0.8351290932109955
27186,0.1694305897495705,0.8717265204045774
27187,0.045184760713577625,0.14509925019056188
27188,0.08547180123327057,0.42449065412955383
27189,0.08047387592654216,0.7601255971910839
27190,0.25772577550445797,0.8492775962813112
27191,0.12647319565338225,0.982441535224572
27192,0.19153765174514256,0.7966367117687436
27193,0.003409281061484837,0.05099782890566844
27194,0.12004151107347227,0.37530586148005
27195,0.007901383210058165,0.05643537540545123
27196,0.156856575392799,0.14624145156558566
27197,0.030282713395718024,0.7347266726349324
27198,0.6304826390345055,0.9801457773418962
27199,0.07417931389888405,0.22863521453816113
27200,0.20038661342330327,0.6682401854843165
27201,0.3917690667186048,0.8997886344648679
27202,0.023099839475771593,0.09336719790248522
27203,0.01416520517466074,0.043362611360913156
27204,0.013390650049167053,0.01587651112455482
27205,0.05583760121319674,0.2158582668477795
27206,0.2488574739202551,0.30440166116794687
27207,0.12262772538973907,0.1382297069835814
27208,0.8682270848087146,0.6879183884130322
27209,0.2804574800440219,0.3194414983409205
27210,0.07896520710276857,0.20320620975379525
27211,0.027487178312751385,0.21079708900161542
27212,0.2958588440830587,0.9591770794544159
27213,0.3900634173853824,0.4651184391493207
27214,0.03413862204819606,0.03838204468499814
27215,0.0946020366425877,0.7361900868994236
27216,0.12509024252800757,0.9515757780140661
27217,0.05510768234464973,0.276151760106441
27218,0.7526741215583014,0.96123296635927
27219,0.778189701656637,0.8040500242438386
27220,0.2642504979265406,0.688732175522947
27221,0.024229578098329294,0.7348767049671883
27222,0.09735497105120061,0.6845586334133562
27223,0.013390650049167053,0.8069241188247581
27224,0.07788676286299641,0.6598043677106047
27225,0.3107545069423737,0.22863521453816113
27226,0.006744242040524801,0.29082520992772654
27227,0.25833420676663854,0.28228181667722246
27228,0.6750378249513299,0.9061120716777884
27229,0.5111524628002456,0.8926646780214036
27230,0.1910361517640983,0.9510550035532759
27231,0.5189799318034551,0.9605457986945309
27232,0.08269430715484591,0.5910834209203908
27233,0.2577619399180127,0.2197457831167196
27234,0.006744242040524801,0.027472151938461028
27235,0.9949046422626838,0.9833908073509763
27236,0.0868214771350423,0.976123172446391
27237,0.611283380071457,0.8588461365103555
27238,0.687850875223841,0.8522039616061364
27239,0.20085201576618267,0.15982024859187866
27240,0.051977181718369514,0.3361983802229471
27241,0.07680395516198546,0.1371453574363314
27242,0.14771108057347576,0.4943699319933401
27243,0.036811796740833166,0.06922511980303912
27244,0.00649808949282836,0.02632258952211528
27245,0.04541623822864254,0.30569163160514257
27246,0.8943156610842499,0.9736357972841523
27247,0.28249149956229946,0.9731891943864182
27248,0.1927957015684688,0.7680296439125913
27249,0.053269361694675436,0.4472424743095984
27250,0.08729001577755416,0.13899821479535554
27251,0.024229578098329294,0.4693943597424103
27252,0.16467519286732915,0.5840479480038627
27253,0.01446741267186589,0.9141805050980475
27254,0.9887902129779041,0.9908453236911113
27255,0.12642793208152672,0.3216765826196709
27256,0.8984766470835359,0.9801457773418962
27257,0.45412284672323433,0.6314180202231034
27258,0.18496648349526193,0.7406612094375199
27259,0.5214996412903583,0.786847919574521
27260,0.12477489186126503,0.3659424660803617
27261,0.2108607258670276,0.8261442886516509
27262,0.03343969669202641,0.3473186929496768
27263,0.0351917671292522,0.02632258952211528
27264,0.03975481137775776,0.07010689709966905
27265,0.03009915392443582,0.17277333969629993
27266,0.13514104172466737,0.25913561654660217
27267,0.10247606832984865,0.46983977302317886
27268,0.00649808949282836,0.02632258952211528
27269,0.873699204719682,0.5320487492735375
27270,0.005430453125396876,0.04031770152521437
27271,0.004828046299310219,0.15913088750081
27272,0.01446741267186589,0.538135779130244
27273,0.018024865842854627,0.13649964706163575
27274,0.204220194796539,0.465829523986093
27275,0.24849956909377335,0.37366413269722454
27276,0.0,0.028781811493773776
27277,0.019885224935563987,0.955002423563137
27278,0.038951710725813354,0.22151340860485363
27279,0.03454900381655039,0.17175542368080693
27280,0.5352021039681117,0.4551417024798401
27281,0.054635992695123134,0.2848133265294326
27282,0.10511935367921871,0.9225612156539678
27283,0.00649808949282836,0.11436738302336677
27284,0.20079951902875395,0.47189325631967893
27285,0.023199675129266264,0.30923494114241734
27286,0.09977004969987892,0.5249328045550182
27287,0.2249867696129053,0.6763705642481299
27288,0.724327573629616,0.8199393994894283
27289,0.16429138527885642,0.37967584986760605
27290,0.003422430371774685,0.06158990225828384
27291,0.3817443703890611,0.8420753497094233
27292,0.04789093851142809,0.710063769470974
27293,0.024229578098329294,0.9417615065802192
27294,0.04740063537820448,0.027472151938461028
27295,0.4429406916014703,0.9571347119207718
27296,0.06670641091013826,0.7749518598646827
27297,0.042017689496049185,0.8455179683883398
27298,0.029249992619670845,0.19860117512013728
27299,0.34927026099886227,0.7247575322491334
27300,0.024329587796940125,0.912566357958144
27301,0.0,0.01587651112455482
27302,0.1962677404626109,0.7766177656174276
27303,0.06849070799189765,0.12268528444560621
27304,0.03503589648116974,0.8354163896437821
27305,0.003422430371774685,0.009646279990371423
27306,0.30321105998934894,0.641043289304349
27307,0.8533509115992426,0.9091809746974375
27308,0.12634704076003095,0.10981015968201237
27309,0.8606684051878146,0.9833908073509763
27310,0.02641430828067913,0.15220602824196386
27311,0.03503589648116974,0.11294358758620118
27312,0.09130678930301067,0.4592733597785865
27313,0.00649808949282836,0.05542206652379601
27314,0.01798218935540424,0.02544489297727508
27315,0.014219533266442382,0.24981244879584857
27316,0.25594197248416006,0.6803199719931534
27317,0.1111823413479684,0.14967159269090238
27318,0.14176361915488722,0.39411973394122674
27319,0.20017321579950895,0.9299819308323407
27320,0.09263475229202585,0.7995258408435784
27321,0.028732673503176716,0.766372782380972
27322,0.8462267396945276,0.7542800730907773
27323,0.00649808949282836,0.366329812693717
27324,0.10623328918275692,0.6387426937811018
27325,0.9484119438898254,0.9731891943864182
27326,0.018768191312420267,0.5634421685036111
27327,0.34375920047309666,0.5251185712295967
27328,0.4474576037495374,0.4978379530012208
27329,0.2197522590444349,0.25808588739409555
27330,0.004175194575457405,0.5669826054415411
27331,0.04016434619223607,0.14386661949521368
27332,0.062317084463944385,0.8224056051635535
27333,0.898957832311427,0.8397739698853462
27334,0.018768191312420267,0.01786171543779494
27335,0.30719608778124663,0.07237886791489652
27336,0.031289289123223124,0.12934270234536058
27337,0.270244228030552,0.7672182428381429
27338,0.22985885360273325,0.6082613693083323
27339,0.19436326910731586,0.2903256057764063
27340,0.0016305144759412192,0.07956371762782521
27341,0.2655498739434442,0.717487282665225
27342,0.08208808793975178,0.6785676920571904
27343,0.025972034081497678,0.040677277547246614
27344,0.4868050537851057,0.5523701722245695
27345,0.024229578098329294,0.18691547642431255
27346,0.3062712600558265,0.9180441483172045
27347,0.9499184144622045,0.9649531754960547
27348,0.018768191312420267,0.2187907114378058
27349,0.0548524567662312,0.20069853731417753
27350,0.03300990854090201,0.9337155034786132
27351,0.723349146739552,0.9051442650216202
27352,0.09155347688034979,0.578440117700503
27353,0.003422430371774685,0.1027227228882108
27354,0.32057306610109626,0.871560390802485
27355,0.15567045471261307,0.1008673004926266
27356,0.3023158423989285,0.6729527183260147
27357,0.03887231944445283,0.2752897541884696
27358,0.5710449501913972,0.7600655506408664
27359,0.3987198097388911,0.8118794307338526
27360,0.12037878910062101,0.6879183884130322
27361,0.007901383210058165,0.9412273234538012
27362,0.39114884661587557,0.4763753890517636
27363,0.0901801554816239,0.20450811723382087
27364,0.028027322513890677,0.4700428256528323
27365,0.3785410477080045,0.7690173230620952
27366,0.3514400672640954,0.6917774842521152
27367,0.33705384788647685,0.5098853676046363
27368,0.02215859619741972,0.671543485676075
27369,0.018024865842854627,0.03373440870126563
27370,0.02497152355750118,0.8669547668946576
27371,0.18694739749901634,0.3432704872508247
27372,0.06219524941113191,0.15538794328910682
27373,0.9637569228719951,0.8452068065502372
27374,0.01416520517466074,0.1822505095657082
27375,0.05166254086549956,0.8860295762642186
27376,0.590832635247149,0.35827841054701126
