respondent_id,h1n1_vaccine,seasonal_vaccine
26937,0.15470074998827596,0.8537055904393926
26938,0.016830168306748126,0.024998955620769262
26939,0.014715860268506693,0.03315338633603195
26940,0.04453927980995045,0.08338890616390594
26941,0.14976945695668026,0.2978229037846476
26942,0.7433900467162089,0.864410042504557
26943,0.045174625629999035,0.5786666381813663
26944,0.009402341560520285,0.07391904483708692
26945,0.04402349549295996,0.5623126671073612
26946,0.014607015528538516,0.6569553689332781
26947,0.4462255328798079,0.5331012956485753
26948,0.009757905735655327,0.01393292528728108
26949,0.0033152107295649855,0.007253952615879925
26950,0.011988312210447594,0.6554124532825661
26951,0.027369527256968774,0.264742187981433
26952,0.924230553771432,0.9380859259382502
26953,0.19436643321747799,0.9273163037349459
26954,0.0006822303842223295,0.03628698075703968
26955,0.022010532566845972,0.7150492098109599
26956,0.31598666066640085,0.08277994237743563
26957,0.013512005535447527,0.9845911997963056
26958,0.013553774775870343,0.8648683387361281
26959,0.03767165823918554,0.425703806733387
26960,0.005092386139845084,0.01573956888838142
26961,0.42352378134616,0.41206197376286946
26962,0.07782986209884193,0.9586420470183402
26963,0.1369485760415764,0.13206348565594883
26964,0.01938818580797344,0.2064858230377133
26965,0.4371179060020002,0.9258087230724084
26966,0.005083740546782731,0.042034416784243085
26967,0.21959301691828284,0.6645757958168932
26968,0.021914140918546723,0.95963831377812
26969,0.025335078518638872,0.09846163559480298
26970,0.7871800555824376,0.6005978226280133
26971,0.06539126472641602,0.1832804620125254
26972,0.0013183266733486896,0.0032516069287897528
26973,0.014087638172733577,0.21286088827601313
26974,0.1875486959104131,0.18822630059744272
26975,0.23932126643846882,0.7564860567799432
26976,0.9724567309328644,0.4832829943648238
26977,0.09527458051888936,0.6120230371688278
26978,0.004665432859513432,0.9374348482422081
26979,0.7396739968982847,0.9553143620269523
26980,0.019631025048856977,0.03592981006925453
26981,0.0029110881410744954,0.37458737209023985
26982,0.8659415581358976,0.9587949186344441
26983,0.2191316671843401,0.3609809689411566
26984,0.008224827173438871,0.1320539295756837
26985,0.008989643916830523,0.04401722552998236
26986,0.013003142232178263,0.21530266009042123
26987,0.006534696700781567,0.05324020133767309
26988,0.002070799080346151,0.023655686427697567
26989,0.3642166957726846,0.944947396628729
26990,0.0011704588524648319,0.07118894511483889
26991,0.01620036019845706,0.13821371967336418
26992,0.3790872351943144,0.435870834012307
26993,0.026470323719798485,0.9351426348848934
26994,0.04586872350565952,0.16723193415707474
26995,0.009172073296468741,0.0968046147835684
26996,0.6519848982062377,0.43886706346832305
26997,0.006624886118836302,0.017626982656796106
26998,0.058389363024874685,0.014723376747172428
26999,0.08120198967493981,0.34298687058047966
27000,0.012406126713630634,0.26167929809702223
27001,0.03726773482197176,0.8901477915038863
27002,0.0018925158311217298,0.10238552849260478
27003,0.00048088727694909494,0.010227444313767148
27004,0.23181825788504937,0.26547940447451285
27005,0.7788703912750612,0.9726102094570304
27006,0.8866630354414153,0.8936764921357436
27007,0.0021115896342339987,0.00660118617795041
27008,0.030056679217049322,0.011227526883520727
27009,0.07094509588421184,0.15428555415272027
27010,0.0015857470977363038,0.02626435142411007
27011,0.030813209794756057,0.04659044601329976
27012,0.1746340464386586,0.6862098746613359
27013,0.15413196819943417,0.4071912188815348
27014,0.01104493574698403,0.41306145247231146
27015,0.1533174951512381,0.1274476711362546
27016,0.09955496531619586,0.3154463269834957
27017,0.5513367435687373,0.9531881296076379
27018,0.00551792313014891,0.13559603023554864
27019,0.9696971791033294,0.9844998992438158
27020,0.14437220943542536,0.1935431432306801
27021,0.13926356697848044,0.7317333895973402
27022,0.019822715643173252,0.1811613551233105
27023,0.05965526497262361,0.182460295847328
27024,0.019419601442392832,0.38115427411378666
27025,0.2905370598693042,0.08653995995856209
27026,0.0009293782055839791,0.338315881720877
27027,0.013073038534504006,0.7338083540854432
27028,0.6977804872662768,0.8827431724471895
27029,0.20706377048690508,0.5745378890674874
27030,0.22153548988320587,0.10956770063504347
27031,0.6804989722959391,0.9720986580090646
27032,0.21306922169623835,0.8060849800463972
27033,0.7406616694214893,0.6731366711284572
27034,0.006160308000533945,0.5544343496216089
27035,0.18899088421402543,0.5574745597977616
27036,0.46208282914369325,0.8431945151934587
27037,0.7644864671003393,0.8152522985051377
27038,0.0011798286724668153,0.016710258541135108
27039,0.3937568794922927,0.8847771578615921
27040,0.06467027829842734,0.2366956843461118
27041,0.013757344224197405,0.8009130709437904
27042,0.006046196441719506,0.6883876979423427
27043,0.6563119086000676,0.8761757260262374
27044,0.03036687914315191,0.03915734775280552
27045,0.017629976873384016,0.5282302942349377
27046,0.024148598306425607,0.22310682721732988
27047,0.5983932655431662,0.42375436192708676
27048,0.05473750827427977,0.5150061685301072
27049,0.23411491113283578,0.9471578877811392
27050,0.04788444186635182,0.7526422979876787
27051,0.10776103950117384,0.4232642677782922
27052,0.014476508938358945,0.05647280621413386
27053,0.9760621061257758,0.9833525258531202
27054,0.03964922494051565,0.02697358978925626
27055,0.004806218154016203,0.9284993008818959
27056,0.2756853841714857,0.022932734828439702
27057,0.000586697229350005,0.0018408961481834833
27058,0.9748916062612909,0.9563007842895728
27059,0.03235865276014988,0.10025876535421072
27060,0.011064903962973442,0.23251967199191223
27061,0.003143771132144114,0.18663713018002753
27062,0.015224813192292462,0.5368678574147802
27063,0.010858539553674986,0.5132376075473525
27064,0.02123021191874409,0.2988495666065725
27065,0.2383756423421916,0.5261818154874811
27066,0.01430953003318619,0.4319523206494839
27067,0.9372490488493123,0.9622738071638325
27068,0.7316162895119989,0.8550124319359085
27069,0.895377753447245,0.9288675617166104
27070,0.001116665685020193,0.00710949636792785
27071,0.05359745123625529,0.019329890711873684
27072,0.06401266862547178,0.840046564321478
27073,0.018063228095998304,0.970060108565762
27074,0.012262780390231173,0.28740657707590445
27075,0.43739229797349877,0.6843979819445744
27076,0.8806487187891284,0.941036926592973
27077,0.017440969855830307,0.09826601804304004
27078,0.03962362001516078,0.6903628399989608
27079,0.19207430245670992,0.7817606802919348
27080,0.04857093290058929,0.14026491457568185
27081,0.08254495937094891,0.8965502814056919
27082,0.10425350920870655,0.1091869117228491
27083,0.05930446355861913,0.21317421305235512
27084,0.9424728030143857,0.7781426087228862
27085,0.0051726724425277424,0.016539799596706557
27086,0.0023329050967985927,0.07853707454251722
27087,0.04163631296298797,0.158724978314904
27088,0.12601766545972715,0.6268861170801525
27089,0.058043300315794674,0.15582775494576254
27090,0.7093265323321438,0.7850178997504068
27091,0.6837399799798143,0.22662785204437216
27092,0.06214463431929724,0.3367962352554047
27093,0.07749971221651633,0.21342230720075944
27094,0.002464543409498816,0.04097653455948206
27095,0.09135698677075563,0.6200153329753584
27096,0.004626487423878664,0.034548595676971126
27097,0.1933585768601778,0.5722362208438213
27098,0.7899578838833626,0.9384232579327229
27099,0.4062930878669745,0.4363211836658656
27100,0.09252450746463711,0.7995708758567128
27101,0.04790410773080771,0.6751462729280947
27102,0.05297430946234477,0.9570631715594132
27103,0.018637417990907613,0.022557309715655137
27104,0.2583462789783933,0.6013627736583099
27105,0.07892956128906913,0.542762444248968
27106,0.8667867373054612,0.9891686499944957
27107,0.5145672532163479,0.8743372184756023
27108,0.5353866680219536,0.4510461114746239
27109,0.05682774246025792,0.05725506137599232
27110,0.0038273815431081907,0.19592022467534362
27111,0.08381005700004021,0.5281859640115643
27112,0.5670448089736254,0.7790903741814019
27113,0.10959048702510141,0.0652463615587735
27114,0.036505861310498065,0.23930969750340075
27115,0.5813770761990456,0.9431737950408797
27116,0.023210364196914815,0.9706135574166411
27117,0.004642785184096648,0.13929197101400126
27118,0.061646092062077246,0.5002304454588383
27119,0.03637134461734309,0.05431557904028323
27120,0.13673500609417266,0.984976052232174
27121,0.004656169539797331,0.9044192521770631
27122,0.0010994770754542348,0.08435975783375671
27123,0.06337488925622965,0.06296761926050529
27124,0.0024221623316269575,0.012998172681221838
27125,0.0006189707693581536,0.0037731645203533315
27126,0.03322919575146889,0.2584242551496216
27127,0.0096883330452716,0.07596602782111336
27128,0.047765762685775856,0.6703830739205425
27129,0.0639496907902087,0.4614981756459351
27130,0.10430719413732686,0.2953597555025915
27131,0.01700958430415748,0.055297586523739485
27132,0.27091524727337357,0.8881836244102624
27133,0.02388685717587775,0.4061153951320067
27134,0.9328946464853465,0.9954593458613662
27135,0.0033360134771586894,0.5157848462888288
27136,0.09306133042233744,0.7409877025865108
27137,0.018659891082930063,0.21280872427647995
27138,0.05077578334692405,0.746946909564967
27139,0.03486527495918144,0.05721607455836392
27140,0.9881616283588741,0.9971421664597957
27141,0.5710183317544815,0.8640534900323431
27142,0.008410873382647972,0.06325063957865454
27143,0.3383013580236352,0.27773986207400897
27144,0.04154179667703359,0.08612037512598543
27145,0.640512809479822,0.8336071408390205
27146,0.06951082293051868,0.9552801063218176
27147,0.011499988173139018,0.2927914887472411
27148,0.02414439692219465,0.029022568581981004
27149,0.11472600725673558,0.024635048368503658
27150,0.3660766250264487,0.9646436152357745
27151,0.2880426149179452,0.9595656154517115
27152,0.0017251202776934961,0.1407683892225156
27153,0.43268351289948653,0.931843237495707
27154,0.792574462894549,0.938167123725885
27155,0.3532656924025819,0.8336005476038104
27156,0.0012245150822549984,0.12045726180426555
27157,0.00322595818192112,0.560231931749861
27158,0.007857450926300712,0.20368497954564357
27159,0.00727989211630274,0.04966183752675859
27160,0.05163673667158636,0.13661104772950575
27161,0.724380781341152,0.9117179185407994
27162,0.0134454296721803,0.9589392778413391
27163,0.6659967403921337,0.5256295337430704
27164,0.15583598142209107,0.18546051907606032
27165,0.774402986818172,0.8106619017132352
27166,0.15696670325356266,0.2166919186725786
27167,0.1711536547846272,0.8185265644264508
27168,0.039032006997916556,0.7876856621831665
27169,0.7250300825921606,0.7716139922612041
27170,0.7134221703743369,0.9790448373194567
27171,0.0045395698977513405,0.15481142496456898
27172,0.004978641452330151,0.8923720146366556
27173,0.30039161740451087,0.3874648634532157
27174,0.011512046479903816,0.006734203218624174
27175,0.030504061514149763,0.06952809878306572
27176,0.8436904767978923,0.9548795184699335
27177,0.9303509068993289,0.9666381355116358
27178,0.04701315201975781,0.3094038246781396
27179,0.048594178460679004,0.12214124923917899
27180,0.04256673807524892,0.3727195835634412
27181,0.013553125296706069,0.9517491171355845
27182,0.2432066864740878,0.9816705518232249
27183,0.009999381217672111,0.7178227260402965
27184,0.02458160685024906,0.312123513827269
27185,0.053513312677419114,0.9468604009303897
27186,0.10873650336596732,0.9330194651594567
27187,0.019605553491302764,0.12896871447407565
27188,0.11799251332304474,0.4233061328634294
27189,0.025363383758878283,0.8115779404600805
27190,0.3073823069034675,0.889592366921503
27191,0.10261489536753407,0.9910954072260333
27192,0.11995392415658163,0.8418635224626173
27193,0.0014690322069116056,0.012745185668407216
27194,0.11505634099627574,0.26912507429463783
27195,0.013627454294020729,0.02841499926211711
27196,0.1801553164796283,0.08533918261962489
27197,0.013919876122478896,0.7759373747631217
27198,0.6096362898717553,0.9634998348341857
27199,0.0907439913228326,0.2067010486624174
27200,0.1377159259481769,0.6408492190700178
27201,0.27141833445158425,0.8966197089556964
27202,0.01612690800936691,0.02335703526647677
27203,0.0030984941847257857,0.023369763088446797
27204,0.002637269911441766,0.0096716721832474
27205,0.0475439085776976,0.19970129332481282
27206,0.23550885060560925,0.40130193258920815
27207,0.12134134909600557,0.09628209544409351
27208,0.8473898097310492,0.6436208576592904
27209,0.38005671671719204,0.35938978049450215
27210,0.019819186935192065,0.15517560531943525
27211,0.0215961038172782,0.17304963713154156
27212,0.1643693844072965,0.956983255010273
27213,0.43956057241309315,0.5230404185701985
27214,0.040797729539219535,0.04149453877717272
27215,0.0699021058131977,0.6726021190017905
27216,0.13370853193481033,0.9648758704802181
27217,0.04889905768160384,0.42134976546165515
27218,0.6447858320666972,0.9526783695900757
27219,0.767921822491618,0.8680966499775027
27220,0.2102171287898271,0.8968312970401457
27221,0.009191989233939206,0.7441079666809234
27222,0.09077445995153596,0.8078333157818264
27223,0.0038846784891443204,0.9248840982230846
27224,0.07318578620103801,0.691546967345021
27225,0.32494014696922435,0.19252258645978637
27226,0.004174976651269945,0.3853929817982524
27227,0.2612846089244689,0.11979321505267533
27228,0.6779537783199038,0.9385529963747479
27229,0.48875487344770624,0.8327055795718329
27230,0.056907394078476115,0.9058302724766435
27231,0.4178339496696028,0.9859020279395453
27232,0.04565585294978057,0.5308138454069832
27233,0.156168351121885,0.09698623658982491
27234,0.0036382096460555375,0.012078734316128308
27235,0.9550280961230473,0.9847474604303624
27236,0.062453140211811,0.9573468655953402
27237,0.6901432465872471,0.9453120877141242
27238,0.7280911762614807,0.8737723732777845
27239,0.12003753093068935,0.159010364634398
27240,0.03854537212851037,0.2143533241376113
27241,0.10793061655489271,0.08716536375690204
27242,0.07509641661785658,0.4758409171543894
27243,0.023801200844298417,0.05619344774219848
27244,0.002755272860156138,0.010057231040178334
27245,0.009736641146761569,0.27367330022773406
27246,0.8979791880805963,0.9554097012285943
27247,0.33384310801430483,0.9852002381968991
27248,0.16616869627263334,0.6647401693168942
27249,0.06272887412039313,0.5227992106778062
27250,0.06320529839647679,0.08663918033925398
27251,0.013774276225222688,0.5349084929012679
27252,0.07225592944384747,0.6151685216803683
27253,0.004279056508143784,0.9497778981160605
27254,0.9445590077930629,0.9937853429477788
27255,0.13645099184291168,0.3831420319205056
27256,0.9089813111223398,0.962485000262405
27257,0.5357023448180738,0.6667620224631656
27258,0.07732570577239796,0.7746624124537633
27259,0.6671693065595503,0.7370427443982832
27260,0.13241931895108328,0.2790769347387818
27261,0.17909159261209365,0.9155269991065808
27262,0.030200704312985324,0.2383825834402703
27263,0.033531177047513634,0.013302581461889649
27264,0.04535163978615966,0.07180703596177526
27265,0.0019192658014289665,0.20484926861408143
27266,0.12239945648046718,0.1678874303518636
27267,0.09556477478554086,0.4279640580090111
27268,0.005541991894107519,0.008905749087047323
27269,0.8676540952131092,0.4285287459513794
27270,0.00406567079138666,0.02566569015676972
27271,0.008707528435509784,0.12994071710008212
27272,0.011668104878509998,0.7258104205595534
27273,0.0025938773367882293,0.13913973009805444
27274,0.1787843198076745,0.5243425025111691
27275,0.23047839444070195,0.3080493954475445
27276,0.0019279393040351576,0.029603515916678952
27277,0.014160907408964538,0.9792979992087475
27278,0.04332287835321354,0.224783083958624
27279,0.05608963604186972,0.09310652927107088
27280,0.6191741535740115,0.50121132391005
27281,0.02573853916471895,0.20980540137401962
27282,0.12867676624932464,0.936881466709623
27283,0.004764468048176182,0.15901006401556642
27284,0.19232929712640054,0.5648301767057979
27285,0.013019382632567703,0.17833527302262772
27286,0.08325307020109497,0.39523203906057436
27287,0.3922975248627603,0.7447580895960279
27288,0.7773673578131811,0.8701615678715436
27289,0.11403841296900644,0.3696904134921448
27290,0.007812579839281249,0.05731306869422204
27291,0.1492943940067097,0.8744979319772572
27292,0.05392357327958156,0.8269049503091523
27293,0.015710093554845657,0.9170600100443185
27294,0.0648264054568183,0.015504008920990233
27295,0.47515917259445056,0.9487384619019332
27296,0.03363424143486941,0.8484398716145418
27297,0.024310840426015955,0.9147988186873504
27298,0.02093483400747131,0.15454425169749694
27299,0.29862969715532556,0.7374184610539325
27300,0.023256413800766516,0.9155103241336825
27301,0.003119487413297333,0.011124224422339379
27302,0.07417492129989324,0.8330224954447147
27303,0.05510969847343747,0.06092087088479522
27304,0.03591178323415273,0.826158156578155
27305,0.0005340660214970444,0.0012369841071260238
27306,0.38776664374669495,0.7758015488037823
27307,0.8460376739678799,0.9478509166721624
27308,0.10006339175419934,0.052425031951723544
27309,0.8888660175238693,0.9827168261787727
27310,0.02345519995937484,0.12936608204000763
27311,0.03379130260854233,0.09669034089965925
27312,0.15733127641473157,0.4736923111516127
27313,0.005310247508288397,0.03857999267049177
27314,0.004177909966517973,0.01385101667361825
27315,0.007470697734129317,0.2893906268069189
27316,0.28288288028740366,0.6574816035280512
27317,0.1142814142345043,0.1450975062259603
27318,0.11428143178490478,0.3538217908199639
27319,0.10116483787465548,0.9605325850185654
27320,0.06643441056570844,0.8667542465800274
27321,0.02445724903450689,0.8259793010555155
27322,0.860176285177195,0.8483626013849991
27323,0.002363446409622302,0.2821106312020015
27324,0.07715515337604222,0.6603141988585157
27325,0.9646523193798774,0.9816007107728731
27326,0.014014237273634067,0.3659388808193989
27327,0.2734606271877926,0.5480223653760027
27328,0.6002863904523861,0.5999812050430482
27329,0.20598946493185308,0.2796192853145824
27330,0.016914717400957104,0.6571348416816952
27331,0.012292761623139251,0.12257900054119661
27332,0.10739251750524677,0.7024869767251535
27333,0.9298491579585997,0.8735022588489655
27334,0.010661584851295739,0.005391890360940459
27335,0.3685523764796776,0.056123694267402914
27336,0.01580963786587252,0.0974295587021343
27337,0.22660911054454036,0.679868917498223
27338,0.15922913362889138,0.5915364107316545
27339,0.2874042498436044,0.3682713827884131
27340,0.0018651990429675769,0.07206229716756876
27341,0.24282972934569313,0.7832075946363741
27342,0.1190798909080267,0.7598300609819348
27343,0.017396602644858934,0.04315948642049809
27344,0.48956498937326043,0.5435577896603907
27345,0.015398379424853907,0.17006766839546714
27346,0.14123470086952072,0.8913238316805273
27347,0.9185977604575476,0.963684289159405
27348,0.007163555035169312,0.2016768058031137
27349,0.0594658556118863,0.2580739322003724
27350,0.03299124351145712,0.9267952532405394
27351,0.6839774185133936,0.9296625334915223
27352,0.04613265127847486,0.6639301408819073
27353,0.0043001165612474536,0.12195445307759185
27354,0.349285342925246,0.8876279323668029
27355,0.0985292065351835,0.04040645582473855
27356,0.2672307512002507,0.7348194448380996
27357,0.005858049499226838,0.24773543827097885
27358,0.735889099725664,0.7780959874084555
27359,0.38684753681720757,0.8534973267986778
27360,0.04269753170690974,0.6437831041521979
27361,0.006860043064949493,0.9372026240524021
27362,0.46758629720767464,0.32797387860062804
27363,0.04818913714750808,0.1657909158532592
27364,0.008848808139484639,0.34828427243425575
27365,0.31607184461785237,0.856233062688035
27366,0.49325589747450455,0.6677767700064531
27367,0.20971180466102857,0.6047294060097926
27368,0.012623402178351954,0.746827742533384
27369,0.012645623651059517,0.03383717010995757
27370,0.03261438377718276,0.9271019070009063
