respondent_id,h1n1_vaccine,seasonal_vaccine
26775,0.027608366859344587,0.4789354926112463
26776,0.35359897715743843,0.3369283632577357
26777,0.08336966951290185,0.9271800608923515
26778,0.08975931081073044,0.04677089065842206
26779,0.20139278509999267,0.6225032849836146
26780,0.0520455398460285,0.9132023238384095
26781,0.05018875507292198,0.437066344713629
26782,0.056767609320360284,0.3155695034981132
26783,0.020664724111370134,0.24245203953507477
26784,0.08561769659275922,0.8327427455506851
26785,0.4436337738231429,0.5953591288024799
26786,0.03701896276947477,0.19471444997664192
26787,0.043823393282922264,0.5914965631279224
26788,0.024358139717768172,0.8985066436711578
26789,0.01652061609549849,0.23035521686976765
26790,0.020240863162706808,0.21643406786134375
26791,0.04094860093979158,0.08971376961868388
26792,0.061382358298286345,0.7160329258572342
26793,0.12187939883238431,0.9441204815000823
26794,0.6612984569690374,0.8407862176278114
26795,0.09970580566415863,0.9836975687792794
26796,0.03261577079955723,0.034307490106108264
26797,0.18627208999095612,0.7724566080892499
26798,0.33192674481644335,0.22913294743597656
26799,0.176031078454344,0.347034549124054
26800,0.04936485902319695,0.9539860571432788
26801,0.25501703637838424,0.47961746810006706
26802,0.0992915509414496,0.20474734906945155
26803,0.023672092595824274,0.13140165246584998
26804,0.03128169787144255,0.07514183346225267
26805,0.04164171284101624,0.15657248405999608
26806,0.017568569927305846,0.9353498202878697
26807,0.4574506939985284,0.878504835568702
26808,0.04897898727503649,0.4110127914837505
26809,0.5165195291130049,0.14290245063841903
26810,0.03070224533912486,0.09729884128996329
26811,0.015093872338778036,0.044422727451345075
26812,0.3363389724732338,0.884861940073911
26813,0.5240234881216004,0.4259016562137553
26814,0.018523502243242975,0.6680022021985954
26815,0.01304413585733894,0.03207048064132819
26816,0.04256344232676704,0.16845179922386072
26817,0.02497664306293412,0.5179389109687716
26818,0.14459188269500514,0.24418215279864344
26819,0.17823277096184215,0.20583771358958033
26820,0.06976570347922377,0.1698150544250929
26821,0.03649300696440208,0.6193266364027374
26822,0.11905215616496083,0.6898482833455335
26823,0.30376623449981505,0.3348138521356168
26824,0.017835711303638358,0.655850761796255
26825,0.4018619187216793,0.709778968141637
26826,0.04738621001689878,0.6711903682122117
26827,0.02179044282413173,0.08623091741392602
26828,0.05645198157902634,0.3888093670095146
26829,0.9047416837543392,0.9491404690339998
26830,0.016139325516367632,0.7611060628803802
26831,0.10065067667571317,0.8752063610940461
26832,0.03443398921716296,0.7520345260138013
26833,0.02766641249176733,0.5622178238921863
26834,0.23388319769518756,0.3883544775857766
26835,0.33386954035524424,0.877921534749515
26836,0.2961296314916144,0.694409256958211
26837,0.0928767035607335,0.02101901424590974
26838,0.1398713054040893,0.4265718792638737
26839,0.0819045604249183,0.6590770157608118
26840,0.06577893335972351,0.09000569198345333
26841,0.6114141908234156,0.8537057304518927
26842,0.07094355689001824,0.1533986775497505
26843,0.03538438441397666,0.030831566720208755
26844,0.030551674379271025,0.29927608040902887
26845,0.02776494424373469,0.7053886621338223
26846,0.03728269896906171,0.8389690057872469
26847,0.3703596990631403,0.12176306771250212
26848,0.019576477800333128,0.7056003605173935
26849,0.48081817465952814,0.7097078342570265
26850,0.6149161937225689,0.4969861703129763
26851,0.02874683068522393,0.04059620649561547
26852,0.03579852717241237,0.06396565211663599
26853,0.2701613801441061,0.41384162038066924
26854,0.010776855351429778,0.05691367657592461
26855,0.3622318663480881,0.8372395211450289
26856,0.06066245823678007,0.019879963345740274
26857,0.5366514213217176,0.13401342925653964
26858,0.09860094001359665,0.5825652532253932
26859,0.0243782104259863,0.08518988716129394
26860,0.11314709701155247,0.1387005766250108
26861,0.02762680313456728,0.09257333092268846
26862,0.028975734421621158,0.18419533569952545
26863,0.07796775277064116,0.41047164147703197
26864,0.3508291194020696,0.32523981345790576
26865,0.01945073627731399,0.02521842515007814
26866,0.05646665201764972,0.5659183776766705
26867,0.18334337682401286,0.15325523026785234
26868,0.9395020511623652,0.954895341458791
26869,0.03060920079718133,0.17510392163664587
26870,0.7795821478211524,0.9256766442423591
26871,0.018114480384426538,0.03428205327877477
26872,0.05810790424273638,0.18385144887337182
26873,0.04716698756886503,0.6469351102231985
26874,0.040870407426415054,0.13967203758562768
26875,0.36017963980900064,0.8983698617727872
26876,0.05135606144128087,0.06108588997753162
26877,0.09356964915603673,0.10878868496893852
26878,0.11577180067605682,0.2154227407467992
26879,0.005708241302902966,0.022402292067214894
26880,0.08308144208827019,0.11750065048115943
26881,0.023184925537307183,0.07318146755250728
26882,0.02587808307210852,0.04535572022928746
26883,0.05726396680964042,0.2493437096794764
26884,0.23654356789943098,0.25244779193808786
26885,0.28494649117224824,0.7970712355085302
26886,0.0705491029216701,0.8435421419843073
26887,0.7837484079884501,0.9094732468866514
26888,0.9550906189793579,0.9670986124599779
26889,0.008477604942173417,0.06311249848159718
26890,0.057125428631203255,0.3092358004956362
26891,0.7253698626837448,0.7990899044968635
26892,0.0400981122754544,0.7429829296344528
26893,0.0343131343453612,0.08091922219161155
26894,0.3171933775991304,0.2565377047850223
26895,0.03726942887073053,0.8583549905910564
26896,0.04102280879911474,0.040459883805369974
26897,0.06428930172980124,0.5195001630161906
26898,0.08655255258732662,0.5736915958996339
26899,0.02051859181091386,0.04901214869136729
26900,0.09843359672388263,0.23632205767826175
26901,0.028199838947023787,0.36973430032808546
26902,0.10625314069020775,0.9105662699479398
26903,0.22151107681646193,0.07176189209563658
26904,0.07325728135997568,0.29152256079432903
26905,0.28368350168167566,0.8869477446715991
26906,0.020766642475701733,0.2625268436539437
26907,0.008364906850825127,0.5180215042100784
26908,0.0465166825986698,0.7573433616698406
26909,0.10341228851079667,0.15843465811564075
26910,0.052103705577863695,0.26365253673513156
26911,0.037964443431451424,0.08144850254721105
26912,0.5171105152772527,0.9346276226679874
26913,0.6082201833174096,0.7989350110128962
26914,0.026688944396588726,0.1306513097096609
26915,0.08148929555848058,0.6273225585561648
26916,0.021141170307591033,0.2739231537507754
26917,0.005175832846598564,0.03173364870902704
26918,0.9519453171629754,0.9727319154482724
26919,0.05632054161004166,0.3658375335875685
26920,0.01283980170041478,0.07136105038255972
26921,0.11350930791845763,0.9160208316743658
26922,0.022618529368511952,0.7744423355011738
26923,0.2298819680101146,0.5913584573691705
26924,0.9089617317464368,0.9701163059649909
26925,0.1835607225663627,0.847993462970211
26926,0.48474769935160744,0.4767616944891955
26927,0.4972522731612071,0.6707103560892549
26928,0.06719502791130544,0.49010505008459243
26929,0.1116834085722288,0.16259423737361095
26930,0.7194598745980592,0.8983309204341522
26931,0.20359317051738432,0.38244536872555596
26932,0.11495175333268288,0.9535301888860481
26933,0.01570494105735587,0.580767258277101
26934,0.29744847002781977,0.6048398891184026
26935,0.07738053615030162,0.4555682700690572
26936,0.24754617756621589,0.10925255225738074
26937,0.1641833090202069,0.7647410634077356
26938,0.026235029519533715,0.035772322539694444
26939,0.05916864564099554,0.0830531002465206
26940,0.07313856169012165,0.13501889651878177
26941,0.13871286329368432,0.4042220199872672
26942,0.713371297723421,0.8467297845800769
26943,0.04183725011181354,0.5670526039894193
26944,0.03183359334499123,0.12395105338610624
26945,0.039785938664863144,0.5926461964714156
26946,0.04511182251950665,0.6442699116183371
26947,0.36138637918174576,0.6005555758093929
26948,0.03057725926203327,0.050251425533091386
26949,0.01925323190068339,0.04865337723888501
26950,0.051140609419634914,0.5742376289681277
26951,0.08849682932300132,0.30486267641945386
26952,0.8834831410994873,0.965885694323381
26953,0.46200974914883314,0.9436098442647955
26954,0.007726664144778153,0.07573630498754164
26955,0.06280164041559984,0.7176295914444735
26956,0.21708178089113989,0.20527259844841483
26957,0.033761007245118324,0.9490580019316004
26958,0.06915731432284947,0.8124577726723584
26959,0.02970178660408887,0.1304383480839499
26960,0.01732480364098277,0.04692091371267421
26961,0.3106741662459858,0.47538724496115853
26962,0.11623774419437466,0.889455748147422
26963,0.058466752992844886,0.22642695780033278
26964,0.059890356997120094,0.2191844554719091
26965,0.536702459207004,0.9166743244475907
26966,0.03382363741827379,0.09613279595957924
26967,0.10743942047802205,0.4915355494984654
26968,0.08697944908324903,0.9073120027616589
26969,0.06582842361199603,0.11099423234937686
26970,0.7329708333967022,0.4548000439256977
26971,0.11201405990255217,0.2026724066956061
26972,0.016972832841898385,0.011709688745026701
26973,0.04481865923850288,0.11686414548684802
26974,0.3315333305408694,0.31445986011258115
26975,0.16937978903116818,0.7722824740607461
26976,0.9386114990415126,0.5625308172567527
26977,0.12656354508365178,0.45537096953630485
26978,0.02101653093121917,0.8629273281049146
26979,0.6726496480374262,0.8611643987135262
26980,0.043516549104622444,0.08411360423440283
26981,0.018078813503207263,0.3280599030099317
26982,0.8527414144193792,0.9281004831494872
26983,0.20142099418465842,0.5054680068159556
26984,0.016057315296691334,0.1039367830889304
26985,0.02141925720084042,0.08134397014128271
26986,0.056821921433311086,0.2924708586065703
26987,0.023751301911262186,0.11884038190384352
26988,0.008337669235991746,0.09021449771052803
26989,0.492784029163302,0.861146871449221
26990,0.010991099999963783,0.05226433787297847
26991,0.14741809413119428,0.42480521757972656
26992,0.3220625039973124,0.40195200224840255
26993,0.046195057392636796,0.8230965984913909
26994,0.17420120781589854,0.34035290448651834
26995,0.0422120847289322,0.3183533354378317
26996,0.30696571244089604,0.2873223272460609
26997,0.010837335011730358,0.04463748305129856
26998,0.03532169310585003,0.03362539550479787
26999,0.291287260513631,0.4212116313750987
27000,0.03737027526586533,0.36209052857040963
27001,0.02816093307847216,0.7847293945569607
27002,0.014244985150902112,0.18873592511842816
27003,0.007481616144487218,0.03270665356785109
27004,0.17979692296815908,0.24824210893029547
27005,0.3133204906670505,0.9071097089826186
27006,0.8660469026659708,0.9144766019713509
27007,0.015759876816885916,0.03926956820786792
27008,0.03312428354393927,0.054023714096630815
27009,0.09568533814474249,0.26466235507955843
27010,0.021215538461314493,0.11822599196623991
27011,0.03204798971736666,0.07946379572187365
27012,0.19597718724014543,0.5775127077227616
27013,0.12443375793057941,0.42099379057338004
27014,0.038281102488891,0.2788201432046971
27015,0.165823049672964,0.16487311055723403
27016,0.1253003701905466,0.31719528864664026
27017,0.6155363745773993,0.8285842079385348
27018,0.02758319966672879,0.198937335587604
27019,0.9457861697860044,0.9770559477658317
27020,0.2290922784618148,0.22337655354274238
27021,0.29643611456886676,0.652385208029576
27022,0.06383730709375242,0.18029449193096564
27023,0.07006901776679388,0.16966366774691094
27024,0.06098115510733867,0.3350117567163656
27025,0.19888803719467268,0.046930981604196134
27026,0.023105333751450262,0.3468452006444654
27027,0.03871981683560249,0.8290024423465006
27028,0.5597877899978716,0.9000016779692077
27029,0.1374238324098004,0.27739469616250206
27030,0.25890379812430686,0.24008888035626103
27031,0.3248568520780285,0.9102548414458732
27032,0.13528164963401737,0.5811556977632119
27033,0.5569899991749355,0.7992977164996997
27034,0.01600751674828785,0.6129950288494957
27035,0.24346636189823845,0.35874557689676256
27036,0.31285417280658984,0.8362682932759636
27037,0.6856892749988046,0.7829335136974456
27038,0.007964886701994387,0.023241440054179767
27039,0.4678472712382555,0.8901935818869477
27040,0.09700381842733856,0.24084301006856446
27041,0.03141125317723424,0.6455144877348462
27042,0.028401339952083722,0.5309466952964608
27043,0.531593319646621,0.6952982949797079
27044,0.00965486811144488,0.047366033573931245
27045,0.04774233444486459,0.4855196313547119
27046,0.04447517651989927,0.12410476150038134
27047,0.47174638319626366,0.33452651659979016
27048,0.06659698504205434,0.4493705962058999
27049,0.17134372478441767,0.9168917896617612
27050,0.05684876733388529,0.5885226347393242
27051,0.10548771143734727,0.299687985556644
27052,0.017413303773707582,0.15899169389892648
27053,0.9358700434886769,0.9696750695533397
27054,0.030752342699903006,0.07611363012883325
27055,0.03150339372525126,0.8376355530175498
27056,0.0631492820619522,0.043303116838039855
27057,0.007546148689353976,0.015556101966760941
27058,0.96021450153232,0.9588455054319542
27059,0.10320932867743245,0.13323658281945425
27060,0.037586288282467656,0.3314226534593047
27061,0.012710663050413584,0.43424692938911363
27062,0.0573808115295436,0.5067097734081326
27063,0.01902234730756873,0.47095413257647667
27064,0.09228865484103539,0.48938072856446446
27065,0.11888811528883664,0.5590544255107975
27066,0.05371859390990924,0.5649911577635652
27067,0.6784303027768577,0.8094711961850694
27068,0.6777004751202214,0.9080151528944561
27069,0.8093282364961653,0.9527217356216063
27070,0.01501593748355701,0.035894275571076266
27071,0.06247614519136646,0.09069651315576328
27072,0.07830578585097389,0.7334346081938186
27073,0.04106665368289285,0.9137792522796568
27074,0.07540649658715468,0.27566526518499423
27075,0.47790796340702624,0.7349979737156906
27076,0.8855594440515443,0.9121130220421193
27077,0.04179961067789024,0.10930908857272718
27078,0.09778130387948086,0.8752840145022923
27079,0.07705944359959882,0.8811617850234001
27080,0.13514360217522933,0.16807530763153056
27081,0.055842811205758916,0.7384543046472621
27082,0.1950245902494207,0.30461908271469557
27083,0.08353350112535483,0.27770942035943424
27084,0.9308471266471913,0.7752789833952307
27085,0.011143578397465674,0.03430019821210246
27086,0.007949473465540126,0.07917534743032764
27087,0.06652979905534173,0.19523068211489036
27088,0.35207995402373415,0.7173750123986711
27089,0.17837331832026238,0.17606211370925517
27090,0.53955724264924,0.7346570528626386
27091,0.7374574737557724,0.3631550499806401
27092,0.11468773914774688,0.21115245962843116
27093,0.27932755069875626,0.2545492544766759
27094,0.01604412097645315,0.04127920732274685
27095,0.0648807229808177,0.5157674427908148
27096,0.0982044172832671,0.19782569076794457
27097,0.3545595285037573,0.5939915500306923
27098,0.6451904750906866,0.891002802672814
27099,0.314968490849849,0.5854340220964076
27100,0.05627770379899002,0.8109632510730285
27101,0.08135549970005634,0.6312223281502235
27102,0.14480429076859147,0.9100196221139374
27103,0.014056504637119912,0.05792492572280322
27104,0.4161221914652588,0.5484093766674576
27105,0.11253861911645577,0.3951728507789761
27106,0.8521952108338551,0.9223570451897453
27107,0.5522434755575973,0.7940663216804844
27108,0.38273831471522435,0.29716462492481904
27109,0.06808617908538661,0.11881610601399387
27110,0.039068955888003076,0.3057660932591825
27111,0.06614534077492047,0.4102854014526522
27112,0.33216564872129356,0.6283682139287864
27113,0.0704610043636637,0.13217725557702167
27114,0.09414881650751947,0.24495183743587656
27115,0.5373983414016117,0.8693463342253154
27116,0.027619418913867853,0.9160517671513704
27117,0.011460134973850686,0.054599452291378726
27118,0.06409013310098222,0.5190053992641882
27119,0.052424031951590726,0.1877861965813018
27120,0.1580018615388368,0.9713151113044584
27121,0.034011109870826894,0.8175178610797784
27122,0.007151634789152287,0.19180644864697077
27123,0.08738774473816845,0.15386200150713902
27124,0.01860167257444598,0.06278783867637668
27125,0.012784369855563324,0.021547593148019805
27126,0.19416115097823344,0.1319365667433057
27127,0.039376804961234864,0.05942771844091511
27128,0.20884073719936333,0.5754007798838316
27129,0.12301922017771576,0.4104844950415918
27130,0.12992683302296756,0.23599929515981385
27131,0.1074438686847135,0.08794655915510403
27132,0.2745625978520524,0.8623086042356436
27133,0.04924830547661665,0.5633053254822573
27134,0.9028126552280085,0.9862762720624434
27135,0.03094158989592951,0.4226722974854129
27136,0.09427315586297702,0.539229904251237
27137,0.09578009222383857,0.13859797541830846
27138,0.1159741357260077,0.5668029833490286
27139,0.03125697639074739,0.1079430184599469
27140,0.9713174533789135,0.9820778144584686
27141,0.6835964674628409,0.792375292687891
27142,0.02273429848744431,0.2002208222909925
27143,0.28285548692981727,0.4121624375329723
27144,0.019487387612554894,0.046474596223895534
27145,0.5759622872838721,0.7425204387816636
27146,0.10880422217128492,0.9446486888881697
27147,0.03816103862305897,0.378853053108264
27148,0.07108456010448921,0.10598958641589319
27149,0.1815294820605015,0.08984692092916882
27150,0.29575209157538873,0.9459983557458991
27151,0.35263736057600054,0.883297424293758
27152,0.02099717562401672,0.188866350214671
27153,0.4439477785963897,0.8686815547704586
27154,0.7504448594974545,0.9147651044884814
27155,0.22862495499698057,0.7097001159688545
27156,0.01933725808551732,0.2286496572098357
27157,0.01618213718815093,0.5628812256786568
27158,0.02134434713595441,0.2737415294638688
27159,0.04877647320964674,0.11510651488365116
27160,0.16672585031215886,0.25417873321776063
27161,0.6583691539760578,0.7235744924074207
27162,0.05712670627535434,0.913817943101992
27163,0.48145422815101724,0.41996059390208146
27164,0.09037907396773097,0.11908783854204978
27165,0.5528967441212267,0.7431171161763516
27166,0.16261199545924276,0.19257852555365026
27167,0.1680028050264114,0.7081336760281493
27168,0.058142238375792465,0.662191392709839
27169,0.43661530160375955,0.5951224049437513
27170,0.6367546675392121,0.9380895018391899
27171,0.021228486230450046,0.2234869632563761
27172,0.060105888704537265,0.8409277138477452
27173,0.29468788051883893,0.5205971862698565
27174,0.025160712673564848,0.059025180902565144
27175,0.03496617396702658,0.09834979790897456
27176,0.7873233332338088,0.9402041873088892
27177,0.9288682292339518,0.9443348140134142
27178,0.04697442195314477,0.2577582520672894
27179,0.10079034736519948,0.2098842798606825
27180,0.08596687967186536,0.39712562211835495
27181,0.036307170788436094,0.9043477532674473
27182,0.3610277990086535,0.8733426011046761
27183,0.02234539688852264,0.6337239785091895
27184,0.06171476207392687,0.45677727931466705
27185,0.25255047621069154,0.7564551810506059
27186,0.19281785042374716,0.8151328704696864
27187,0.07089027988045982,0.15645061544980993
27188,0.06968247347830259,0.427254396662422
27189,0.12089205498592635,0.7351052263500006
27190,0.19323488633963146,0.8071306905909933
27191,0.1589442595784178,0.9662276282020019
27192,0.2161431918680351,0.7701641245030002
27193,0.01076114305557262,0.08656457145776228
27194,0.14359647939860087,0.4598050789110863
27195,0.019824609173368247,0.09383634929923707
27196,0.149060620033479,0.2090953214808318
27197,0.060213327716763715,0.7083573714919204
27198,0.6256071999575639,0.9752502451422862
27199,0.06518302945286754,0.2723752824973514
27200,0.21235997773794715,0.6665158758233416
27201,0.4538654823765492,0.8978302262604252
27202,0.04021327464985587,0.15091865738454427
27203,0.021994510307030816,0.07378990758985639
27204,0.021304442148923748,0.028557666745772276
27205,0.07022581762203273,0.2158447988425319
27206,0.2405158411475625,0.26412169257010776
27207,0.146035685459011,0.17892968999840653
27208,0.882650580470986,0.7107140696316234
27209,0.19272265209477685,0.29482634893018034
27210,0.12220514974634389,0.26196834226333143
27211,0.041494530660725476,0.2195291265893419
27212,0.3890661235083204,0.9369390229490488
27213,0.37465303577888676,0.4215362755334499
27214,0.033964196875538505,0.04750734346570071
27215,0.11330538365810308,0.7702050122570604
27216,0.14420375506393426,0.9203868929766343
27217,0.06858519558307047,0.20285905902134824
27218,0.7913173216145992,0.9496598091061367
27219,0.7159904425016288,0.7726156225062039
27220,0.2895063801789314,0.5331110770012358
27221,0.04482750980053185,0.7440137661849707
27222,0.09903688241582005,0.5851621670985843
27223,0.021230875660839744,0.7473950100883363
27224,0.07860660980808012,0.6263278422585586
27225,0.29705973703822375,0.27423707331191655
27226,0.019299059243282103,0.22304162143910217
27227,0.25512918453958744,0.3809467040707901
27228,0.6456052607659952,0.8746340084395031
27229,0.5486848524193011,0.9237301754834134
27230,0.27447504991755906,0.9760260401459492
27231,0.5889852036483191,0.9286131200100368
27232,0.11169928385830886,0.5898583473501287
27233,0.3229100851038612,0.3111679017446735
27234,0.018038683287240825,0.05232437106891419
27235,0.9634101420799419,0.9740318560824661
27236,0.09772241221800382,0.9646493146786262
27237,0.557472684738697,0.7960902255747526
27238,0.6087600330322195,0.8377783949344612
27239,0.22341718446353492,0.16900752065213004
27240,0.06656746779240126,0.4062012724084742
27241,0.06816827125028498,0.19237976030736617
27242,0.18509748095622364,0.4993792227344518
27243,0.06012797609693119,0.081015019643398
27244,0.015235716215356864,0.04746449633806131
27245,0.07284182273995589,0.35265035000497114
27246,0.873059932429667,0.9600387211053325
27247,0.230176553915465,0.95347407521777
27248,0.19460308998820028,0.8075250412997518
27249,0.056381899746564185,0.3925614932618742
27250,0.09784662645732639,0.19920840348828783
27251,0.045159293596658066,0.4089111170583593
27252,0.20253746245315896,0.5377599508363315
27253,0.022884940247192856,0.8853482541481834
27254,0.9560617008859026,0.9813644253571305
27255,0.12418840416877633,0.2888366992666012
27256,0.8514087781406137,0.9715630106236459
27257,0.3986830129299799,0.5553165826178086
27258,0.2399964536336737,0.7411858219573679
27259,0.39887792993166726,0.8187375897763913
27260,0.14237792360628085,0.4391013675702845
27261,0.20233090357649955,0.7669423304712232
27262,0.05473569901100475,0.43748199128923226
27263,0.054060906381683205,0.05019297315690974
27264,0.04735767912068882,0.07865879777574705
27265,0.05876971768323405,0.15052887919377153
27266,0.16539565093659156,0.3273633619707879
27267,0.10965309866098229,0.4797962768720365
27268,0.01565427495604865,0.04999850623120231
27269,0.842287099138322,0.5633833681169301
27270,0.014976667944759773,0.06867189721676915
27271,0.014007464063094058,0.1843158776827105
27272,0.02329472472661755,0.3994901984829261
27273,0.0299951607386171,0.12413692780544276
27274,0.1983614229186978,0.42442366308206336
27275,0.23869896585317218,0.40721211048651346
27276,0.005067519046518247,0.04617711392349309
27277,0.034055536459568034,0.9261933899627369
27278,0.04917303758147884,0.2363399740402534
27279,0.02239519291421258,0.22839935440126868
27280,0.4722106937728933,0.4412386250690592
27281,0.07735227590237463,0.3516073482426199
27282,0.09148291492411133,0.9028180802510405
27283,0.01727310025918649,0.10956353614312632
27284,0.18772190918405265,0.41595390594025855
27285,0.043322020226821224,0.38680252912498575
27286,0.11701561943172879,0.5688586944093676
27287,0.1282408276059328,0.6096164518018499
27288,0.662717171587702,0.7859629900367724
27289,0.18718206671775212,0.3848774266002275
27290,0.012199126951753247,0.07325630168318516
27291,0.5505751538597219,0.81619032292631
27292,0.0604540680472727,0.6203046301792756
27293,0.04561541231384378,0.93758855768597
27294,0.039404647037306645,0.055513095430403586
27295,0.42228770711218394,0.934809499224932
27296,0.08668446763262047,0.7383510968617486
27297,0.06352511268137158,0.7958524428668522
27298,0.04711389601802307,0.24053789247522817
27299,0.3512465188802156,0.7158711023220087
27300,0.027938187871138657,0.90207372459527
27301,0.007022867002721418,0.02508639764519339
27302,0.2719304370684612,0.7517737209654629
27303,0.0770054636905683,0.1709754739860675
27304,0.045062187928902396,0.8368266679838685
27305,0.01169105177435983,0.019022555038141854
27306,0.2307538501223293,0.5362635334686777
27307,0.8625200862779483,0.8747375293813966
27308,0.15764679140476623,0.16551748275798345
27309,0.8038808279040905,0.9757026215990076
27310,0.0333204078790455,0.17821808183474294
27311,0.04390254757462649,0.1145141472508512
27312,0.05958696740506245,0.45899819181375034
27313,0.016217349676817813,0.07460735085347624
27314,0.029501291415688705,0.037554898933109634
27315,0.022538304504092034,0.24662412082956642
27316,0.2058616939045235,0.6738151232897144
27317,0.11129347239493216,0.15405939624605747
27318,0.16870898093903744,0.4314237233832338
27319,0.2636291414811366,0.9116929647660046
27320,0.10742914174070665,0.7597244853706047
27321,0.04255412322891116,0.7316121607393473
27322,0.8193815713666088,0.6904840170267011
27323,0.015366364065822386,0.43206523952328457
27324,0.12816686704827984,0.5963982962501175
27325,0.9007561156050983,0.9530274775070002
27326,0.0321319946954082,0.6753171315540103
27327,0.37708886983025214,0.5012665413010501
27328,0.3439608422525335,0.43528763910003515
27329,0.1962132426794167,0.27740221416780286
27330,0.008784889583964731,0.4884827257468772
27331,0.0712808834253005,0.1587640913397792
27332,0.05281204859170928,0.8955002157520109
27333,0.8425564266658179,0.8146586196133293
27334,0.03184787040984628,0.029880229312402858
27335,0.26348034994101094,0.10651902106480303
27336,0.061998438343051035,0.15007710421944948
27337,0.2824994585584541,0.7991630117449247
27338,0.27971655537700346,0.5705379789903269
27339,0.13556842440477462,0.26983021737831675
27340,0.0094749092921061,0.1079215164375489
27341,0.2712429892283031,0.6731046148997631
27342,0.06362071437734895,0.624427921181276
27343,0.040142833257788314,0.051485529933289295
27344,0.4863540288517167,0.5323425841870341
27345,0.04792207997777808,0.2023942953257612
27346,0.41547835640957115,0.9246753697315373
27347,0.9245845027178556,0.9518982779094917
27348,0.0327007378306388,0.2317860999783193
27349,0.06180018272471648,0.1898076084919832
27350,0.042886546183431545,0.9213171632118479
27351,0.6894158555423124,0.8862912384855184
27352,0.14243166734403054,0.48564515286572585
27353,0.012238406536172823,0.10232291201047687
27354,0.3078205693351033,0.8472023439610993
27355,0.18907719969612774,0.13844663359420914
27356,0.32353697655906216,0.6168253949013184
27357,0.06479967193297868,0.3086491751512925
27358,0.440146381783283,0.7593279625984509
27359,0.408404593057416,0.7793066398716076
27360,0.17274164151556126,0.7068375238242188
27361,0.019798496399901347,0.9173564912175962
27362,0.34502949620810164,0.5372868970199471
27363,0.1236132132222155,0.22242068235204088
27364,0.05656572147297672,0.53100971572299
27365,0.41852469616431,0.7113335809340319
27366,0.2315075396698727,0.6958594808019036
27367,0.4003373709776716,0.45978878470244017
27368,0.03636952005731796,0.6059935249558509
27369,0.02982439095406423,0.03770655893425465
27370,0.021839023750970278,0.8142400756585275
27371,0.199574844176752,0.31383253861077404
27372,0.07440660667022235,0.14994836282385401
27373,0.9327923632828905,0.8286380792847422
