respondent_id,h1n1_vaccine,seasonal_vaccine
26858,0.0728668173544101,0.592018671697442
26859,0.01578457710763657,0.06203547105883147
26860,0.10446891476646818,0.1025733828820914
26861,0.0385147097967712,0.08775527374600102
26862,0.023323688178681905,0.19742636179026757
26863,0.05465786819535234,0.3904661290184815
26864,0.321224078672955,0.2953601840140008
26865,0.018886564238104347,0.027098027309200988
26866,0.037231803476821757,0.6586336865718326
26867,0.13006308050737575,0.2060966501645017
26868,0.9540707631259466,0.9623804622626113
26869,0.02066591494860522,0.12382727975742752
26870,0.8279184423482777,0.9433445696011478
26871,0.011488882405699842,0.021754971526671517
26872,0.040742008867341084,0.18124991443845934
26873,0.04748287443075144,0.6552233238614558
26874,0.03972251035260499,0.10686262015872681
26875,0.2903039656680372,0.844045803197087
26876,0.04145512526763434,0.05896994126622997
26877,0.07662806059915075,0.08622593212760502
26878,0.07974961102740302,0.16210797728512835
26879,0.0038766453992398714,0.020570316678538696
26880,0.0707491549034285,0.08817378216622623
26881,0.015685927295775677,0.05148316893805609
26882,0.019465371901490773,0.035051733683959835
26883,0.054822300070718005,0.21360401422255923
26884,0.16950265563118586,0.19386477546596315
26885,0.2833275533613615,0.839868817070222
26886,0.08224500476081198,0.8547902951706361
26887,0.7910983794901396,0.9276026986152139
26888,0.9666480377729647,0.9786311984288734
26889,0.006199380251245532,0.07596290374902379
26890,0.05639566946445222,0.2985781238289257
26891,0.7857701511559991,0.8598967068897672
26892,0.047238308876732214,0.811979580674275
26893,0.02324367028525571,0.08241217585417213
26894,0.28669549680995443,0.2576554711617164
26895,0.0362755897988971,0.8500694881293598
26896,0.02960284029945355,0.030546022975353956
26897,0.06223777148525282,0.5606692712085477
26898,0.08045308874749642,0.621025137535051
26899,0.013218657813525783,0.03461259988324169
26900,0.07470393476528031,0.22214807296385572
26901,0.01937606925451357,0.5134415297458438
26902,0.14413426635519838,0.9342901446145209
26903,0.16400041205714336,0.049366496668091404
26904,0.06265749988797197,0.30454730710764866
26905,0.3286527385218746,0.9066364822525212
26906,0.016203820357209426,0.25690313032608575
26907,0.005610842367867706,0.5580804530647028
26908,0.04444338566288847,0.7467619550673283
26909,0.09026241530190898,0.12092084123656167
26910,0.04663133751062407,0.267484849331141
26911,0.028855984203407094,0.06350942624393052
26912,0.4060009547158414,0.9473942508639852
26913,0.7032013948420808,0.8026175318940656
26914,0.017375665016936676,0.1131637911901904
26915,0.066346248492128,0.5819831179879302
26916,0.03658536934412798,0.2831292924134662
26917,0.003614246770250328,0.031254914679530454
26918,0.9561271873373594,0.9800137192400232
26919,0.04889624774690619,0.4404718466237441
26920,0.008564876628913254,0.05953209575895135
26921,0.0886673416198234,0.9270413552055073
26922,0.030315218254850014,0.7978055125042252
26923,0.3239991748325769,0.6783793651285918
26924,0.9246435977147418,0.9795485189327113
26925,0.1513471643168284,0.8629486135833955
26926,0.49252976854884145,0.4128458821057499
26927,0.5334292789260447,0.7474972401494732
26928,0.060837869537140155,0.4406254090863324
26929,0.08120167747581024,0.19136049013606046
26930,0.7273464382869829,0.8851308229834235
26931,0.17793498700624968,0.4498432820810605
26932,0.09025606462312613,0.9520720149586375
26933,0.010159883207146276,0.5847152289028144
26934,0.2904248173415286,0.5805567794066974
26935,0.08056268025241042,0.3822390483074696
26936,0.19731630736599615,0.14106400393376986
26937,0.1604987936522249,0.7993088595005
26938,0.022580704188622482,0.031586254639244374
26939,0.04189620153566331,0.06366421353967337
26940,0.06202610847512886,0.11495769866377986
26941,0.14300898094838715,0.36287989098304385
26942,0.725035294922814,0.8535995738229674
26943,0.04313401096972902,0.5715653191035992
26944,0.023117771841043556,0.10451076266193346
26945,0.04143247133639663,0.5808598891327907
26946,0.0332589640477509,0.6491989357635486
26947,0.3943512322930733,0.5743457382484782
26948,0.02248775222484169,0.03613961543550666
26949,0.013060401068577218,0.03256733804467259
26950,0.0359277074726724,0.6057786809850623
26951,0.06474538384218037,0.2892735769239425
26952,0.8993158364393985,0.9550838977306637
26953,0.35801504609809687,0.9372788738717915
26954,0.0049894995922455275,0.06040799109101418
26955,0.04695196700574817,0.7166269659135462
26956,0.25551197133585496,0.15767721072251836
26957,0.025893114439563776,0.9628646772357237
26958,0.04755216583021511,0.8328222687389094
26959,0.032798536587028575,0.24516583001838804
26960,0.012571811319105652,0.03480518168162799
26961,0.35452268221169925,0.45078176303101214
26962,0.10131409000397053,0.9163385738261549
26963,0.08896142032437113,0.18976136340525906
26964,0.04415295196958075,0.21425031204094314
26965,0.49800817684483667,0.9202235596273649
26966,0.022656547254041638,0.07511248817312151
26967,0.15101749347151477,0.5587715608634067
26968,0.06169786348509301,0.9276437609337667
26969,0.050094448026389654,0.1061246032558529
26970,0.7540342100186794,0.5114508018526883
26971,0.09389844314274065,0.19513752945843083
26972,0.010890163768922876,0.008423241243815811
26973,0.032877903688305274,0.15416435874066078
26974,0.275587082564688,0.26541091789957544
26975,0.196556044670474,0.7661446644215772
26976,0.951762303230201,0.5317385152693673
26977,0.11440599664141066,0.516239238183471
26978,0.014663196148307413,0.891877751935831
26979,0.6986924327514732,0.897747032742499
26980,0.034235659825744856,0.06539145027877188
26981,0.012185286554846264,0.34613848014110865
26982,0.8578704236055398,0.9400270231135444
26983,0.20830260142009926,0.44932654650642934
26984,0.013013946648789129,0.11486189918737957
26985,0.016589643063054035,0.06684039956566462
26986,0.039795824909247844,0.26248660937650375
26987,0.017061668209126617,0.09335096785173508
26988,0.0059026325207051575,0.06435260091448308
26989,0.4428282826076456,0.8937081581049799
26990,0.0071752204352226534,0.059617627842580526
26991,0.09643251570253125,0.31344806443011464
26992,0.34421986655555126,0.41513140418803407
26993,0.03853087264016643,0.8666328782681025
26994,0.12433671353116355,0.27308552723625523
26995,0.029374154643679373,0.23226901334095604
26996,0.4410253568807969,0.3462061061571635
26997,0.009200558205971137,0.03414236211766567
26998,0.04428479937642332,0.026280882450480155
26999,0.20965714290663395,0.3908168474002292
27000,0.027670278811367747,0.3230750349097453
27001,0.031699445294858145,0.8256904581592065
27002,0.009445345845942348,0.1551838678807313
27003,0.00476143343719673,0.023972197849952956
27004,0.2000101805201333,0.2549397820079165
27005,0.49421319669467734,0.9325603916301843
27006,0.8740574468433073,0.9063945722062906
27007,0.010456738317902808,0.02657603735495983
27008,0.03193234419009451,0.03739495292079564
27009,0.08607234206324475,0.22177466854745465
27010,0.013588244214493806,0.08249364622482715
27011,0.031568207246662816,0.06669062322799013
27012,0.1876841589532371,0.6197477605911568
27013,0.13597320754209147,0.41563070373732364
27014,0.02769829730016956,0.3309805532110062
27015,0.16096392803024295,0.15033119141539264
27016,0.11529681106741954,0.3165157172246045
27017,0.5905911539598779,0.8769999428424438
27018,0.01900958043335121,0.17432562347362587
27019,0.9550769615434805,0.9799483477526694
27020,0.1961736965417756,0.21178457099837192
27021,0.2353656097534873,0.6832165050901459
27022,0.046735126335476204,0.1806313177543934
27023,0.06602268047753655,0.17463588808696567
27024,0.04483211952738104,0.3529407581489625
27025,0.23449891305298481,0.0623213302395485
27026,0.014488709406345387,0.3435310734614384
27027,0.028754579764952534,0.7920141061855732
27028,0.6134058283399111,0.8932957636047254
27029,0.16448292281001659,0.39285178502037266
27030,0.2443840777064116,0.18937395299218246
27031,0.4630441128197902,0.9342846937014134
27032,0.16550656083532378,0.6685535609867213
27033,0.6283569254874988,0.7502769501700902
27034,0.012181314154594303,0.5902408628223663
27035,0.22229952981949622,0.4359631285193289
27036,0.37083802250010406,0.8389595257809374
27037,0.7163064812059369,0.7954912060774736
27038,0.0053285044239339725,0.020703703291892188
27039,0.43905892559352333,0.8880889920295341
27040,0.08444039276290832,0.2392315373312002
27041,0.024551702013525453,0.7058957061451882
27042,0.01971509085624159,0.592121510222039
27043,0.5800536093347337,0.7655794998915777
27044,0.01770266646325716,0.04417649065023009
27045,0.036041964970265426,0.5021151614462177
27046,0.036577140815208145,0.16257271422999164
27047,0.5209559249183728,0.3691966268783863
27048,0.061988901479384115,0.47487376197586717
27049,0.19573391312792338,0.9286518961134256
27050,0.05336561528204996,0.6522924904702887
27051,0.10637102913243655,0.34770442388626915
27052,0.01627219137282339,0.11915725512442617
27053,0.9514869536453785,0.9749895419190531
27054,0.034209289208991904,0.057019919960012114
27055,0.02113001736738231,0.8729413047952375
27056,0.14573168749034243,0.035388060858604284
27057,0.004842004610654979,0.010226961758572345
27058,0.9659173943642313,0.9578567360370303
27059,0.07567979752765576,0.12042281863997073
27060,0.027281216858574313,0.29299320061553585
27061,0.008993379543082844,0.3380363909282701
27062,0.04100080026853317,0.5184279102124714
27063,0.015850242074246783,0.4873836757849358
27064,0.06467839435223356,0.4153484982404139
27065,0.16531583888409912,0.5462815404268516
27066,0.03840592345854455,0.5132979768158198
27067,0.7789961568057779,0.8688437312278996
27068,0.6986498460690165,0.8874205708561029
27069,0.8427633848085634,0.9434530276655038
27070,0.009615277137228586,0.024709746059492256
27071,0.059026265869227934,0.06296650733454616
27072,0.07275209407891144,0.7748594376560185
27073,0.03212851000187385,0.9356475769809389
27074,0.05087155913665903,0.28022743494915325
27075,0.4621653150954079,0.7153369890940663
27076,0.8836513470245307,0.9233516096913822
27077,0.032334888533813326,0.10501822542710051
27078,0.07518372455065582,0.8034315844748612
27079,0.121749280338639,0.8425387828628862
27080,0.10150517932802883,0.157269382747873
27081,0.06621811970017283,0.7998836143959347
27082,0.15975484482135077,0.22868253067290856
27083,0.07411913724262642,0.2526338091981276
27084,0.9353643654108914,0.776391665266481
27085,0.008823540665281404,0.02739926973704003
27086,0.005767116108178527,0.07892734198620807
27087,0.05685725899932202,0.18104613275251652
27088,0.2642418531977326,0.6822149122284429
27089,0.13161823890825164,0.16819991052398606
27090,0.6055223006828065,0.7542251160487199
27091,0.7165851616846826,0.31010644176741353
27092,0.09427174420692871,0.2599722371410206
27093,0.20090591682647324,0.23856908828250434
27094,0.010767680084530912,0.04116160168022315
27095,0.07516826250388109,0.5562736977132726
27096,0.061844050898007985,0.13438322085276977
27097,0.2919237588065617,0.5855383630318437
27098,0.7014408755030033,0.9094283558988463
27099,0.350453308824754,0.5274951742694967
27100,0.07036165568334829,0.8065366631212967
27101,0.06835772479814908,0.6482892875028091
27102,0.10912310215431226,0.928298725920474
27103,0.01583645091476387,0.04418258842034962
27104,0.3548172449526443,0.5689847935293674
27105,0.09947958203043139,0.45251983100480503
27106,0.8578648516286987,0.948317166696367
27107,0.5376041129386682,0.8252561462676437
27108,0.44205091184874923,0.35695636470006986
27109,0.06371163392041009,0.09489612678961419
27110,0.025375592964724285,0.26308470424345093
27111,0.07300909118062088,0.4560964987713445
27112,0.42342960739049623,0.6869323751300188
27113,0.08566504155676449,0.10617078340293892
27114,0.07175123864228845,0.24275954406659617
27115,0.5544865898037472,0.8980325161977194
27116,0.025906249524868096,0.937252136593844
27117,0.008811205504002372,0.0875073293460667
27118,0.06314048367222559,0.5117102581956199
27119,0.04618664677093643,0.13592524429532502
27120,0.1497384744667755,0.9766231665055672
27121,0.02260504022109767,0.8512840111157313
27122,0.004800026111528163,0.1500572771198539
27123,0.07805737993322423,0.11854434652358183
27124,0.012315009455835255,0.043441711865238625
27125,0.008057418012730473,0.014641213212476144
27126,0.13162990174100522,0.18108425253405647
27127,0.02784113925560373,0.06585379550161045
27128,0.14625391680687608,0.6123068219011817
27129,0.10006733682272075,0.4303062213847763
27130,0.1199721411641107,0.2590642217948039
27131,0.07230498798061301,0.07526056996125766
27132,0.27314539399238674,0.8723625263002673
27133,0.039393935395323806,0.5022280664726101
27134,0.9145012256565114,0.9898444203253238
27135,0.020215247964973915,0.4588518367704215
27136,0.09380229251856617,0.6176243235291259
27137,0.0658144927133362,0.16743308667009732
27138,0.09064085485752874,0.6367991797719766
27139,0.03265900631567524,0.08823270569028488
27140,0.977862376681332,0.9879311749564815
27141,0.6398534367345897,0.8202263631400304
27142,0.017168830374559303,0.14700008921044733
27143,0.30439937223001984,0.3599315952661867
27144,0.028056784212797843,0.06187924397230195
27145,0.601043849153549,0.7779128209876711
27146,0.0935364940321463,0.9487796013123164
27147,0.027801698936536584,0.34541322368953914
27148,0.05284562776161,0.07608350736256338
27149,0.15557251952325363,0.06450838669852807
27150,0.3230771863492865,0.9532431031710538
27151,0.32753861536739537,0.9129319693003759
27152,0.01350888223643859,0.17017754734537766
27153,0.43957096850435484,0.8932234732425857
27154,0.7668146148178148,0.9238581245510695
27155,0.27705499491564894,0.7578425048452502
27156,0.012299423706938291,0.18661073689009244
27157,0.011147922215374879,0.5618518237880828
27158,0.01610391824080962,0.24652056158670538
27159,0.03265268318183999,0.08967752270315198
27160,0.12200716135191038,0.2084969776388197
27161,0.6840184385914432,0.7966789510919302
27162,0.04015403735808069,0.9313501567914787
27163,0.5531595262787463,0.461019007717535
27164,0.11581281823908646,0.14487741291941297
27165,0.6389645611074026,0.7693621202411476
27166,0.16041847725191746,0.20194795496840082
27167,0.16922708998126967,0.7510276134610531
27168,0.05071682283549629,0.7109530785491933
27169,0.5486809042882841,0.6636994592600978
27170,0.6665443679217362,0.9540029870566054
27171,0.014743889773340204,0.1968025972125116
27172,0.03868580695114803,0.8609167607087835
27173,0.29690410781986787,0.46886768079129537
27174,0.01985742690717398,0.03870715174666849
27175,0.033232388619534654,0.08715092290032196
27176,0.8092251854671317,0.9459063910084409
27177,0.9294443341256219,0.953000927299978
27178,0.04698947079440774,0.27782550451804044
27179,0.08050915683098904,0.17579110483592214
27180,0.06910344774944205,0.3876424832500036
27181,0.02746592550689005,0.9227658883982015
27182,0.31524757255875363,0.9154341923998597
27183,0.01754826519449168,0.6664011415685481
27184,0.04728641202384111,0.4005710358122473
27185,0.17521317882414927,0.8304384756896055
27186,0.16014744844134768,0.8609385404740497
27187,0.050963236780879696,0.1457723284868198
27188,0.08845368108548873,0.42572027084308894
27189,0.08377371424755246,0.7648192401959557
27190,0.2375876737957106,0.8391717580587748
27191,0.13705708677993822,0.9758901795948369
27192,0.17876817169422293,0.7980234326040827
27193,0.007150627675958678,0.05788152709389452
27194,0.13250700680015956,0.3857150147195095
27195,0.017416660821680398,0.06841642111379521
27196,0.16114268422446165,0.16100899858204595
27197,0.04222567973464092,0.7346160596564285
27198,0.6194015899050803,0.9706845401237882
27199,0.07511492194234774,0.24685709452399557
27200,0.18335650356797428,0.6565429148395088
27201,0.3829743528712759,0.8973598712014731
27202,0.030854346564421212,0.10135368705574646
27203,0.014652329619114623,0.05419880389667036
27204,0.014051180370730117,0.021219380005776344
27205,0.061412601467236524,0.20957212561446706
27206,0.2385703395654426,0.31742404490262033
27207,0.1364405264386213,0.14681638269004152
27208,0.8689497586526661,0.6846445276686461
27209,0.2655126276407836,0.3199129268262271
27210,0.08242235987147788,0.22047326913658724
27211,0.03376285619853995,0.20146919227977933
27212,0.3017586165826741,0.9447273510596665
27213,0.3998733181331837,0.46097642809916356
27214,0.03661941431548862,0.04517102568429225
27215,0.09644073312422904,0.7322807178817142
27216,0.14012576189991144,0.9376733997904371
27217,0.06093600749049745,0.2877551680705762
27218,0.7343814751501037,0.9508326921279884
27219,0.7361687474306375,0.8097154509263675
27220,0.258697980856006,0.6744371405529077
27221,0.030981076287013055,0.7440503684538141
27222,0.09582645973941983,0.6716826165433942
27223,0.014490888085761794,0.8163596504010919
27224,0.07650031046209027,0.6516691945093843
27225,0.30789286747384736,0.24248633159972632
27226,0.013422490001872334,0.2861243905778734
27227,0.25752091821255235,0.2794736691601475
27228,0.6581745060148214,0.8994701832062748
27229,0.5253986352937207,0.8883619250595325
27230,0.1899375987068093,0.9487509782271222
27231,0.5224831736150237,0.9508731303058227
27232,0.08603764175122268,0.5669161885856225
27233,0.2581214052473171,0.22794610115839078
27234,0.012443277420691472,0.03668664431071175
27235,0.9601532388495679,0.9781954799274736
27236,0.08401828717256317,0.9618118964478859
27237,0.6090227697277538,0.854071435334693
27238,0.6551269925867588,0.8517641097519708
27239,0.18324828903184903,0.16512305498633112
27240,0.05567928436332922,0.3316573954508354
27241,0.08361821169869157,0.15149796250175884
27242,0.1423557895325999,0.4902332476496718
27243,0.046012950686928726,0.07137042235489406
27244,0.010386351693963278,0.03292963888026775
27245,0.048321858182237505,0.3219632588260773
27246,0.8827424854299013,0.9582400826980099
27247,0.2704569265908916,0.9658015001955715
27248,0.18355470523557477,0.7520449695844429
27249,0.058848061522284556,0.4431662793427241
27250,0.08438649347236822,0.15546883579798787
27251,0.03296442315714462,0.4578682884353421
27252,0.1519156515136585,0.5678375984341971
27253,0.015655492548468288,0.9103828479275498
27254,0.951592248143132,0.9861906607217694
27255,0.12895311932472064,0.3254797031515144
27256,0.8737789929560995,0.9680356855024356
27257,0.45192284327032456,0.5986194963586066
27258,0.1767895842223958,0.7541933879251901
27259,0.503124441548815,0.7869944798978277
27260,0.13850843734501145,0.3769227425773
27261,0.19330110496397987,0.824675954189251
27262,0.04520245332133344,0.3601205084336668
27263,0.046083934872458085,0.03585895059259161
27264,0.046578218351506114,0.07599649727054356
27265,0.036680072585335004,0.1716354506308641
27266,0.14868917553212752,0.26539786100268914
27267,0.10417898079328662,0.45965650170012984
27268,0.011725075863098811,0.03403162485450293
27269,0.8521436248464526,0.5109846510470722
27270,0.010737122843459703,0.051961531344265136
27271,0.011948136596384506,0.1631880245231836
27272,0.018777119366736757,0.5262842283514432
27273,0.019348198304056905,0.12996637272888412
27274,0.19075460106499353,0.46324783472051795
27275,0.2355048046989049,0.36868173632679685
27276,0.003847613135969038,0.039737325217381755
27277,0.026325337656648146,0.9468275614156892
27278,0.046899916843806386,0.23184946267423334
27279,0.03548740706246101,0.17583037047073513
27280,0.5293143853339634,0.46454144130198805
27281,0.05729739350528143,0.2965091990312323
27282,0.10593484887366245,0.9160536499395109
27283,0.012412782758529944,0.1287763342101747
27284,0.18951214235029729,0.4738008337280393
27285,0.0315477161038043,0.30580110258561777
27286,0.10389694217555484,0.5013948296688735
27287,0.23084192460782837,0.6621266908238483
27288,0.7072653121969312,0.818678942866572
27289,0.15876158281671718,0.3789764052617841
27290,0.010494703051637608,0.06706144576239997
27291,0.3946546769530954,0.8388461567465983
27292,0.05791659812474859,0.7005806455444572
27293,0.03399548923391419,0.9296120453317293
27294,0.049282451041732914,0.039967281942033805
27295,0.44283128890705226,0.9402216961720475
27296,0.06607142709764033,0.7811268687871438
27297,0.04828812989196244,0.8420698983238253
27298,0.03694183634800907,0.20712445524511436
27299,0.33080188071799493,0.72424348092992
27300,0.026119051448826983,0.9072946103631301
27301,0.005506181260415858,0.01966129650563767
27302,0.19509113298409528,0.7833435068418759
27303,0.0684977092790657,0.1282129796975164
27304,0.041506733477468846,0.832681342434565
27305,0.007355926063214276,0.012111845681838727
27306,0.2917622814045077,0.6293377232254882
27307,0.8561157284191294,0.9031462530361536
27308,0.1352723542682585,0.12157461126145237
27309,0.8369024243054974,0.9784280403895778
27310,0.029487211579822193,0.15923629185650512
27311,0.039973751841162766,0.10758858125165605
27312,0.09756620987180506,0.46470769579226556
27313,0.011979317999422255,0.06060866606322004
27314,0.019661712478763273,0.028344587858658322
27315,0.01668367934270959,0.26324134915135644
27316,0.23578882053060887,0.6674686186834752
27317,0.11245445832599449,0.15057719050454588
27318,0.14756077182958557,0.4012709437219987
27319,0.2005024874449342,0.9306699445855884
27320,0.09150034904751592,0.8013116559518416
27321,0.03552245478823054,0.7682791804285074
27322,0.83523264589843,0.7518288574210072
27323,0.010313988460086963,0.37379931605273187
27324,0.10834590497047421,0.621233272191325
27325,0.9255834374252023,0.9641298093487042
27326,0.025092211929056862,0.5551060244559575
27327,0.33682338334212236,0.5194338473802136
27328,0.4435579466173505,0.49928048878137476
27329,0.200011862968372,0.27826367283995157
27330,0.01194379167251371,0.5540136980205062
27331,0.04836063156326715,0.14470411842632275
27332,0.07401967575505324,0.8205035568307513
27333,0.8764746347021019,0.8375227317524279
27334,0.02361578933678607,0.0203651120429834
27335,0.30430682887176164,0.0869375604660089
27336,0.044051453292522594,0.12962052811041802
27337,0.26078286860781996,0.7528104478345518
27338,0.23290031562731567,0.5786970681342927
27339,0.1945653080894184,0.30808022832728077
27340,0.0065181025625695305,0.0939881632109386
27341,0.26020281617592145,0.7158859062720716
27342,0.08516976959913308,0.6770393801000383
27343,0.031304624502663414,0.04825038684859395
27344,0.4876016702687407,0.5367003315822796
27345,0.03528476613587397,0.18983355583354056
27346,0.3089190447294293,0.9117163937756809
27347,0.9222583116772332,0.9564778159256839
27348,0.022778084868708078,0.22008692080800574
27349,0.06089316341778063,0.21633297131569074
27350,0.03904165635538488,0.9234457138309304
27351,0.6873027123766988,0.90314346186117
27352,0.10501400367114404,0.5549190457056359
27353,0.009153927830622997,0.10995088611697974
27354,0.3239320003326137,0.862909992206575
27355,0.1538941366413133,0.10035242922860314
27356,0.3016587945251822,0.6626728174017797
27357,0.04189748772936206,0.2849807119336136
27358,0.5550593061909441,0.7666204113568794
27359,0.40002844641408464,0.8081339559181988
27360,0.12221208303962063,0.6823372831699366
27361,0.014771168862047782,0.9250678464729258
27362,0.39264980789960546,0.4559568435514971
27363,0.09430665510037138,0.20041678612029715
27364,0.03802497736604389,0.46001045258615236
27365,0.37871591619833583,0.7676352992294291
27366,0.3332117150541443,0.6849477449348229
27367,0.3262684591724458,0.5161064880622104
27368,0.02714279803424965,0.6607156561078755
27369,0.023149459438450072,0.0362030805441056
27370,0.026025866087351014,0.8580933383315371
27371,0.1764284704186593,0.34503033452739956
27372,0.060741702938279546,0.15584852869262072
