respondent_id,h1n1_vaccine,seasonal_vaccine
26868,0.9357008193182632,0.9426256090903018
26869,0.025333019382539755,0.17851935996646234
26870,0.7379840272276149,0.9113667968392938
26871,0.01749583827366748,0.04216550901601019
26872,0.04412957640427616,0.2344987021910473
26873,0.04554128885806511,0.7140855312953354
26874,0.05089472095544595,0.12726153898558912
26875,0.3734111242617048,0.9054825647758868
26876,0.05104498258770261,0.04856589672600157
26877,0.09279884091718175,0.14717710635973758
26878,0.10532791454312242,0.2480721902485051
26879,0.007395432574909365,0.029853150758421924
26880,0.08557181609098848,0.11236036040384002
26881,0.024979300876328162,0.08097328341288415
26882,0.0337274575394803,0.04738377652647487
26883,0.07781495544041006,0.23690190376988474
26884,0.23656316466807273,0.23779753108363275
26885,0.23830382742916048,0.764905371428792
26886,0.07148450271157934,0.8188522945583899
26887,0.7569975862416656,0.8974049797632844
26888,0.9593533045578628,0.9662879612944918
26889,0.00859673820957017,0.07339247165135461
26890,0.05299256378444763,0.3285130251386618
26891,0.658766592209237,0.7606394670902884
26892,0.05874653612935277,0.7140009110539471
26893,0.03424505379897446,0.08296680153181188
26894,0.2987794882693117,0.28823558354482204
26895,0.0319887474625113,0.8460451683562198
26896,0.041347387996387576,0.04403623880490661
26897,0.07212877680292015,0.571891765498884
26898,0.10220152236133881,0.6448519435003209
26899,0.020153195656739512,0.050950414017412446
26900,0.10491840940422623,0.23158567389644874
26901,0.034907755955431385,0.37384432520979605
26902,0.09237381710030954,0.9169578276733026
26903,0.13941931247094555,0.12076259135086337
26904,0.08459565298030368,0.3497569228822164
26905,0.3099876588124974,0.8822684225349525
26906,0.022717574271589075,0.29447735109937495
26907,0.008876062622222736,0.5348078578056883
26908,0.04590151837183958,0.7424166704186101
26909,0.12793846677283796,0.17954162644600327
26910,0.04996669333312811,0.2669783801962851
26911,0.06180211434083514,0.09127711627748922
26912,0.5517110907579562,0.9421563351946425
26913,0.6153871497651913,0.7848494370504655
26914,0.027786841378798242,0.12209241642497365
26915,0.07336577955135512,0.5562195056592432
26916,0.022904945042804235,0.27126037328991776
26917,0.007009823382803291,0.02277510246515499
26918,0.9484578540851349,0.967067131437705
26919,0.06504738895619733,0.4342885412342976
26920,0.014701179492918362,0.08777023292387315
26921,0.12678330246697544,0.9068772132388616
26922,0.022219067018343655,0.7677016803117329
26923,0.22932655844199878,0.5424299992423304
26924,0.9083183225695628,0.9687378533874624
26925,0.16392987932638597,0.8391389411552133
26926,0.4989349654180868,0.5205743987440855
26927,0.5535383364225447,0.6385139827127311
26928,0.05485728045910426,0.4797300523073139
26929,0.10442153430935586,0.189193111452195
26930,0.6685149742314216,0.9030546700074
26931,0.18450922562720207,0.3630433731026814
26932,0.1207239426766045,0.9529374413836991
26933,0.017293829608485398,0.5882368696264736
26934,0.32007410019456706,0.5722346929973503
26935,0.08349587071753842,0.43843243935917864
26936,0.3508336469672206,0.166004628047074
26937,0.17348386157815712,0.7704294905943576
26938,0.031552763950038,0.03924634138302824
26939,0.04876736228901949,0.08841549731483467
26940,0.0680504096501455,0.1374851149100262
26941,0.12324691600974493,0.4527673768726891
26942,0.7161195137364031,0.8355253482824028
26943,0.06454140398026192,0.593674874839612
26944,0.03196803655493535,0.14214716752911946
26945,0.04097184842875001,0.5689612363389469
26946,0.048384590179111536,0.6575544940217873
26947,0.3001208338375899,0.5507772768441612
26948,0.04192200229906491,0.0518746116830297
26949,0.021073848745243498,0.06100714903309348
26950,0.04303870534321361,0.5405688948550582
26951,0.09631236822760852,0.31551213749656
26952,0.889055196629233,0.9462987897367497
26953,0.5184498763956853,0.9461373241562709
26954,0.008821141046799246,0.07074795527320686
26955,0.07208433625098326,0.728987416325761
26956,0.19747519818273085,0.21167711062470812
26957,0.04175958523658482,0.9560957885135368
26958,0.06127638460855436,0.8206985794008078
26959,0.039080966457219785,0.1584763768972792
26960,0.020865927808715327,0.04886558742578069
26961,0.31198388241589164,0.49519514417063465
26962,0.10056269676425912,0.8785059216710625
26963,0.06781535061473573,0.24156833392173999
26964,0.06142798824255799,0.22197033953385895
26965,0.5098726037096422,0.9110467287735293
26966,0.04173964983251062,0.07932295477787972
26967,0.11580142540230716,0.5090185783401385
26968,0.08818916635331787,0.9101712188248077
26969,0.06736845405000814,0.1543950854172386
26970,0.7346769180290846,0.42713525683484177
26971,0.11206873046125501,0.20436415624715337
26972,0.020864405212593695,0.027880233531852455
26973,0.04479331590920951,0.12002538907944477
26974,0.2757965417305386,0.2827267394242527
26975,0.17609650904991841,0.7681929632613723
26976,0.9322024801372958,0.6242677649254587
26977,0.12448382409683101,0.44988081624970955
26978,0.020871211906311908,0.8713785068783947
26979,0.6137555313854904,0.8673479021770534
26980,0.03963756645626748,0.08189515876208438
26981,0.021454425290308825,0.37843006767691
26982,0.8592766774415537,0.9211609725061207
26983,0.2004682740066214,0.5408552579097979
26984,0.017453844700713355,0.08060301768439583
26985,0.018834119524752693,0.07414978045175764
26986,0.05815077587397573,0.35499462604253246
26987,0.023470102593398375,0.10683606392119073
26988,0.009980597175505293,0.07384132771073205
26989,0.5091943203283726,0.873212113102388
26990,0.01297937607827725,0.05828302946158237
26991,0.15248679420653422,0.4013905056572854
26992,0.3420979205184589,0.4081231588263349
26993,0.044809048464880236,0.8360650612893077
26994,0.22362497150855104,0.3216948504169724
26995,0.05193432949555477,0.3271684079857932
26996,0.3026773087265148,0.3169788783327898
26997,0.014773603550172112,0.04779729909623603
26998,0.03077249090170311,0.040133104854664155
26999,0.27694687852000377,0.449249119211744
27000,0.04085762150050075,0.3769612741401446
27001,0.029277500875312237,0.7847453486667582
27002,0.01772708745793706,0.17868079700180498
27003,0.009348507458653798,0.03313150063902232
27004,0.1792476348292194,0.24365268744009888
27005,0.39683232972937693,0.8683970904647059
27006,0.8703669818496036,0.9247673765237296
27007,0.016077416408728566,0.05322289389254535
27008,0.033326805720955505,0.04708048362650677
27009,0.09662935189607437,0.2451274583156891
27010,0.02063811541299711,0.1343936400553827
27011,0.031115400846273265,0.0875486740804348
27012,0.20778483372471732,0.5764870704796105
27013,0.13599913997255914,0.43280504846998225
27014,0.04152490091035863,0.27080822877896177
27015,0.15168467292129478,0.18262739032088193
27016,0.11781178355625127,0.3171022866449955
27017,0.6343598510473711,0.8172551735986147
27018,0.02985951970773122,0.24620796373756645
27019,0.9406219028106595,0.9773765908076228
27020,0.21373863476422122,0.1948824481624794
27021,0.2781050975947339,0.6812786042984552
27022,0.05672337032394127,0.18587023023337512
27023,0.0803765516328822,0.16246390020033108
27024,0.05381831231050425,0.32819402004147435
27025,0.19946866649398662,0.059919412251706834
27026,0.025936258848094237,0.37585738589973317
27027,0.03575217668443534,0.8244710336211587
27028,0.5743636156219397,0.8965462898020939
27029,0.10511878407631636,0.21198073154723157
27030,0.2583677430439457,0.22038042317126885
27031,0.3346911055664127,0.9022050138142619
27032,0.12127068520315301,0.5608854391787215
27033,0.5877083454633198,0.7996658749403163
27034,0.012817033884059784,0.6923747458352507
27035,0.19150864394928427,0.28262086733933756
27036,0.30922940845355806,0.8030811952149616
27037,0.7022745705438157,0.7991925600689845
27038,0.007536674911055936,0.02204808019529403
27039,0.47713129497770357,0.8845092219182678
27040,0.08919178732869705,0.21872845781266204
27041,0.03189933073301385,0.6602318793839463
27042,0.028701321197356185,0.5099443232889387
27043,0.4454111903991631,0.7226097272972695
27044,0.011539089402069895,0.0454968950879575
27045,0.04521230122761788,0.5003874728090479
27046,0.051810246207830105,0.14571131519757402
27047,0.4343646422170724,0.35377355539931105
27048,0.07191889269723067,0.450484990372763
27049,0.1720099795820811,0.8821235528429124
27050,0.0659561976224485,0.6053078372263702
27051,0.12418077169873354,0.2889910144477834
27052,0.021780405372321274,0.1696693137045162
27053,0.9456307804115707,0.9704783422181971
27054,0.030881991414103936,0.08542936806760082
27055,0.03424292827397072,0.8631697214427979
27056,0.06819961003650296,0.050159939842754145
27057,0.008387672100497753,0.01812177837524398
27058,0.951746788174504,0.9555758053467638
27059,0.08450990954832745,0.14289054492759437
27060,0.03788237639591545,0.39191672045924597
27061,0.01754867923679014,0.40477869771951014
27062,0.0493670604367215,0.4867755508213215
27063,0.02197143064994205,0.4523695663937181
27064,0.07837028831945947,0.5602059806264454
27065,0.11251652293050833,0.5491680363025944
27066,0.05576218345644772,0.5321162935580181
27067,0.6387554994327741,0.7721789800033543
27068,0.6859639277670309,0.9106000016137026
27069,0.7971751548774757,0.9462555757786784
27070,0.015737927924488797,0.03719910913868184
27071,0.06209042044084286,0.07733138277337431
27072,0.09888804482377207,0.6348281137979949
27073,0.04748808596950506,0.9212591460008555
27074,0.07657365967872802,0.26370477108643325
27075,0.4454147599715714,0.7644603476596106
27076,0.846147897068047,0.8160974813721301
27077,0.04175006780578599,0.10202317510282641
27078,0.09134779538671586,0.8427360064088063
27079,0.09704812274967756,0.8843206772545822
27080,0.12762616251816178,0.16600433113942617
27081,0.051070113300320935,0.7796454403834447
27082,0.20008891273863727,0.31805443254548105
27083,0.08213354676056604,0.27181778018168573
27084,0.8949149355213011,0.7697914727751881
27085,0.012891348626844552,0.02767851488079817
27086,0.009219486245830414,0.061493863783000646
27087,0.06694549861740481,0.19413661325317472
27088,0.39664790721321,0.7119000049257275
27089,0.1774058370509458,0.16818486955059805
27090,0.46642075901079977,0.7116425878186128
27091,0.8370573183582164,0.36771270368694864
27092,0.13354147842284436,0.20429539344734457
27093,0.25304423540177645,0.23634976320125237
27094,0.016537682863341032,0.038406216155883015
27095,0.061004273060594305,0.5039072166343881
27096,0.08044027092787884,0.21383797932640017
27097,0.40963783971042517,0.5953367528894522
27098,0.6311297327386214,0.8787381189840128
27099,0.33401526394484643,0.5952838732634872
27100,0.061260274857589184,0.8236080920776279
27101,0.07827380129590172,0.6421080505190336
27102,0.12954443526197895,0.8772617507933673
27103,0.014777288376538567,0.05312135362721945
27104,0.4182177053216023,0.4888631348619751
27105,0.07482955411738598,0.3379193902422315
27106,0.866388220535003,0.9094002783525883
27107,0.5573360246192423,0.797558934705955
27108,0.28021905587111456,0.2734790766162586
27109,0.07575367838182027,0.10725572973669853
27110,0.04988855207063832,0.320626776895514
27111,0.07234501513677548,0.45841116667678317
27112,0.36176912362934927,0.6132466742103823
27113,0.07154279264199279,0.14665894366343774
27114,0.10504412488549446,0.21161156725229635
27115,0.5157071639289099,0.8546834189940561
27116,0.043706995981474886,0.9204379508455931
27117,0.012390732619944129,0.05373466909394159
27118,0.06759660627602675,0.48897775952656997
27119,0.060308578506024266,0.21952020632712926
27120,0.182865703741668,0.9695966658176948
27121,0.026335441911801708,0.8341691252139374
27122,0.014165172090561767,0.2371169278690363
27123,0.08976948488700706,0.13511574968066384
27124,0.019287998554789767,0.05722659135158674
27125,0.014539393345543945,0.03815020503798024
27126,0.17120135297758537,0.10903513076809934
27127,0.030105750088835398,0.07758906357309923
27128,0.20174448339828804,0.5537590469716296
27129,0.16860112007072942,0.4653639529480515
27130,0.10325295760273503,0.19300380908962161
27131,0.07443340786345083,0.08825736660069382
27132,0.28350435941227237,0.8810368581963286
27133,0.053217321118850185,0.6016021942798796
27134,0.9011627669230743,0.9823970053065529
27135,0.03349221103238333,0.4872591196481542
27136,0.08951153135085671,0.5336339961262182
27137,0.09110903115975601,0.1707817073213625
27138,0.10371337063152308,0.5238675693274688
27139,0.035959730033798536,0.11585216761189275
27140,0.9698012658284452,0.9735190451179792
27141,0.6837187792870304,0.7833709799720706
27142,0.02489578057062373,0.20544755617216282
27143,0.31909293052116106,0.4293843793443179
27144,0.02364873066392683,0.048377898572186696
27145,0.5629246074971251,0.7035716060038557
27146,0.11713877295900044,0.9338436371289753
27147,0.03247174580952609,0.39396920847232314
27148,0.11154365646793332,0.09977355845865403
27149,0.17187834866099655,0.10833844079115976
27150,0.31115715802765165,0.9522966959634276
27151,0.30797423896193155,0.8728192054793741
27152,0.0256633617526411,0.16392389372200758
27153,0.38402720012843505,0.8598832730810271
27154,0.7389462019221869,0.9118647849634465
27155,0.22396425590026356,0.6981371905153799
27156,0.016036292373441764,0.24975220846418772
27157,0.022984478617428604,0.5594438808235564
27158,0.025687955552298167,0.28426443594260786
27159,0.044688773143140126,0.1275892043807889
27160,0.12794247156911384,0.19873341367549202
27161,0.5602839178086513,0.6837975987179559
27162,0.0486851016767392,0.8968491752518695
27163,0.4812491667172207,0.3986776349591219
27164,0.1189314124755774,0.12682689938832203
27165,0.5716674566608871,0.6785174197399892
27166,0.17659498614822583,0.23982750784762968
27167,0.15435851926669075,0.6773374600294639
27168,0.056865636345426115,0.6360734997489838
27169,0.46488520275586426,0.6153908130981649
27170,0.6200438626977933,0.936946478321905
27171,0.021927578647616346,0.2480312201514377
27172,0.0736419578082801,0.8713818949069316
27173,0.3358560695009847,0.5289205924671222
27174,0.026892478839726792,0.04878908153027342
27175,0.03342434066511715,0.07999259551242503
27176,0.7794693935867245,0.9447101234443132
27177,0.926499728909947,0.9470848233174888
27178,0.05000057461356651,0.2506304793713857
27179,0.09097588420821268,0.2049394568004176
27180,0.08607721611207808,0.33644392436422754
27181,0.03710201670914923,0.9068688420226938
27182,0.35968245516943165,0.877055053424126
27183,0.022399949417825755,0.6474433803046854
27184,0.05903628888658084,0.42863523676083237
27185,0.2862059500592265,0.7622195922826267
27186,0.19959091921631084,0.8026728793062458
27187,0.06525223652322983,0.17906362333381937
27188,0.08154839462579876,0.46968894310056075
27189,0.10131017351534853,0.6715706624154715
27190,0.2145904551785709,0.8038182220898098
27191,0.18395906922946653,0.9603383145833149
27192,0.22820539529591677,0.7701618189214203
27193,0.010079792596370624,0.09969765080393331
27194,0.169069628816249,0.49955418644030525
27195,0.020905222900992018,0.1259078253745235
27196,0.13539107327071082,0.21261333465952245
27197,0.07782827092555204,0.7083343843785532
27198,0.715208264733769,0.9722884528372524
27199,0.06460581659059575,0.2663544506024674
27200,0.23380508625362673,0.6315893078912089
27201,0.4765022390659599,0.8869094830251103
27202,0.06578967546885618,0.14041560603639636
27203,0.023117376228558296,0.08706552434051107
27204,0.023272253621297416,0.03771129399046488
27205,0.10853541483777122,0.22661269369150394
27206,0.20866471618720314,0.3329914769121022
27207,0.165940959740493,0.17627833654882857
27208,0.8908091843171984,0.7478297940606267
27209,0.19280106355418503,0.27865211087804403
27210,0.11237193293225033,0.2569933252281076
27211,0.04712190760507787,0.19498910684022752
27212,0.33482723019905225,0.9320872541779446
27213,0.31287109385938217,0.3909286551384773
27214,0.03268907969349588,0.05264193885617061
27215,0.11672099763426726,0.7531533332353995
27216,0.1600707655261278,0.947371556122115
27217,0.06535447535642101,0.23841986365112391
27218,0.7941610848512095,0.9569188017519632
27219,0.6935242202506383,0.7161138185280234
27220,0.25642026859172484,0.5528320347599924
27221,0.04665449246015438,0.7511545522760755
27222,0.09558327334219947,0.5724626230603385
27223,0.016809357302260526,0.7393212670071951
27224,0.08188427138410787,0.6153592816703206
27225,0.30283630316926324,0.2667941882821972
27226,0.020932514836180173,0.22276433820487113
27227,0.23169425973341154,0.3376239757507671
27228,0.6551083182494916,0.8829097898245941
27229,0.5706279257292761,0.9089672931014534
27230,0.30462688213945044,0.9738033262553898
27231,0.48507511412318294,0.9340640097311276
27232,0.12506240390031448,0.5940083616632792
27233,0.33927768336040265,0.4031764544125749
27234,0.027501031853949517,0.05724967457601275
27235,0.9604721641967425,0.9732495460216058
27236,0.09815015846288962,0.9571864243959379
27237,0.5452060447206742,0.7355351683907884
27238,0.5768307761296948,0.8062055397893574
27239,0.22547225911693097,0.15705908630980456
27240,0.045890731407013,0.40024858242245503
27241,0.07677006187716894,0.1697035612127918
27242,0.113966839756476,0.5397942834044259
27243,0.05761409972854235,0.10069108933531198
27244,0.015939993241269063,0.047939690531230095
27245,0.061346939182141194,0.344062077754466
27246,0.8615710856859522,0.9328474776130933
27247,0.24006858514511215,0.9479548632402199
27248,0.19990614295943876,0.8110748006838154
27249,0.06316819389310993,0.45707706335607867
27250,0.10036579772853804,0.1914858709793307
27251,0.04001871378974304,0.38285445278958496
27252,0.2127365737550315,0.5140894861589941
27253,0.024678149435201392,0.901519052394192
27254,0.958251874311608,0.9781370956654885
27255,0.15278334783536046,0.2548785561892062
27256,0.8305694522002165,0.9697599007500737
27257,0.42457353420483024,0.5321854766225348
27258,0.30505008342390927,0.7779345252493103
27259,0.39331707090049894,0.8541471030613039
27260,0.15208523350610517,0.420558711530433
27261,0.18244931887924967,0.7637436943969108
27262,0.0654852343208538,0.4086890786632842
27263,0.06946059854948962,0.060013915943174595
27264,0.04640826667641746,0.08507734181148259
27265,0.05537056607431805,0.18206137840760694
27266,0.13211611339487003,0.3345374854003561
27267,0.089262834089651,0.6433615571052267
27268,0.022932242726936874,0.09011084954325807
27269,0.823807432802873,0.5228167124593248
27270,0.01869764439472367,0.09570554380998181
27271,0.01536801150019046,0.20966487934127465
27272,0.026507973471966633,0.41544116573159634
27273,0.034732220409829276,0.15600912350210622
27274,0.19295545746059492,0.4121916379327694
27275,0.2508801669157003,0.4133514285307265
27276,0.005943177085335724,0.06492436007086709
27277,0.0396185023886886,0.9290010599421843
27278,0.065370880371756,0.24172860303724703
27279,0.02955679062501641,0.24206443458819746
27280,0.4191321093399697,0.45439770677560987
27281,0.06326648963448277,0.3362157681254888
27282,0.10453974316823869,0.9237440784691833
27283,0.028516111154829722,0.06348283579937679
27284,0.19478893810080133,0.4318026735923238
27285,0.04666997332684227,0.3933936453990641
27286,0.14349913196663266,0.4449165608234306
27287,0.12640627038127683,0.5419406407979529
27288,0.6921725083272955,0.7850316214135054
27289,0.19085063511785597,0.4065991793422048
27290,0.012861646611471282,0.061280459032028695
27291,0.5992147887600411,0.8506667177511966
27292,0.06338920031628696,0.5984532506202982
27293,0.04378780452127362,0.9447203019776491
27294,0.03912334790623151,0.0551711709811904
27295,0.3897261433841796,0.9335476668490816
27296,0.09876724853181115,0.7327752091252548
27297,0.06886218996814555,0.8295622957356267
27298,0.0433214187786911,0.24071592752141616
27299,0.3352885735737715,0.7239531597037852
27300,0.022752529831389732,0.8967975037801024
27301,0.010390844665226136,0.022202441629688707
27302,0.23639937839178732,0.7455290547606546
27303,0.0869086596104687,0.16226993306997137
27304,0.0477549110565578,0.8091979757930583
27305,0.015582390872687838,0.025018125678990352
27306,0.20769207648485916,0.5272279321195731
27307,0.8512794096771401,0.8608165846652028
27308,0.20972671584281913,0.19640115700217747
27309,0.8115697363007266,0.9729957255889181
27310,0.04431782914958336,0.17976916024782524
27311,0.04160229573507563,0.10487859661481289
27312,0.05079611703060129,0.4113996581780808
27313,0.019307825147084515,0.07768766967005375
27314,0.031229369506301546,0.03894568142809172
27315,0.032566020765527004,0.21639391689311432
27316,0.23168102303188023,0.722557743123776
27317,0.09426818303259163,0.11419315710450975
27318,0.1881394079875881,0.32994702277742693
27319,0.21497979869447453,0.8934034533124016
27320,0.16325881457423638,0.784342827758242
27321,0.04772315896606046,0.7657737929562943
27322,0.8304711312256695,0.7416217623136037
27323,0.02021147102337922,0.4063678618005836
27324,0.14248586652408382,0.5652125952412969
27325,0.8882067534494569,0.9482508522052124
27326,0.039695586938671756,0.662909560353306
27327,0.3437394127745034,0.5015885011821507
27328,0.34285396628824105,0.46751616734062934
27329,0.19013599021856703,0.281998018661978
27330,0.016216616240999203,0.5067598927044311
27331,0.06606103266379446,0.1461103542884128
27332,0.07315638703758605,0.9047545752702291
27333,0.8315425931702765,0.8001132021846553
27334,0.034019860199349376,0.03530327630870439
27335,0.2687449180713538,0.1384180413663185
27336,0.06894020750573618,0.16045890902633847
27337,0.26435099313893556,0.7871458022892498
27338,0.36999386218764785,0.5399461187827904
27339,0.11580882971365722,0.22584403312510243
27340,0.010679349707287905,0.11018424180489471
27341,0.2942725764254767,0.6589338999114221
27342,0.07584002034977808,0.6104205025533224
27343,0.041293761471996454,0.05292620455397165
27344,0.4488774523386368,0.5254423444499573
27345,0.05078750578780876,0.2598456843325987
27346,0.451316905420014,0.9076960136528032
27347,0.9017100329474392,0.949918135292504
27348,0.03472897064372639,0.19430519672594715
27349,0.06913452884835594,0.1907987752767798
27350,0.04194034332033618,0.9263593067898211
27351,0.7604725327068662,0.8776792077844634
27352,0.09698041096999478,0.396067948724072
27353,0.011440908768185157,0.10855930190628899
27354,0.28530965437444467,0.8344817368351618
27355,0.2456511675853835,0.21135934257469613
27356,0.26355377738222735,0.6391230691129198
27357,0.07097346086276245,0.310966609406588
27358,0.41746902789791884,0.7240933143688106
27359,0.4235505309700864,0.7670189589043385
27360,0.17169835915963913,0.6957266267330611
27361,0.022482976248498265,0.9190603292939481
27362,0.35656125380493436,0.5098924303080689
27363,0.13344676693040414,0.17928538335544758
27364,0.07251167228824078,0.4663140355647589
27365,0.36792854065857483,0.6765903725527148
27366,0.26720291543116614,0.6999806908726486
27367,0.32965854636051084,0.46806180291193017
27368,0.038869530033520255,0.5998783537770401
27369,0.02684446257210739,0.04655762907483318
27370,0.02396995065568687,0.857672058985663
27371,0.19545898137587278,0.3307264656458769
27372,0.07803493703474902,0.15202983914178828
27373,0.909530877609945,0.8076386679435086
