respondent_id,h1n1_vaccine,seasonal_vaccine
26761,0.22559513972978135,0.4742015093508857
26762,0.22559513972978135,0.4742015093508857
26763,0.22559513972978135,0.4742015093508857
26764,0.22559513972978135,0.4742015093508857
26765,0.22559513972978135,0.4742015093508857
26766,0.22559513972978135,0.4742015093508857
26767,0.22559513972978135,0.4742015093508857
26768,0.22559513972978135,0.4742015093508857
26769,0.22559513972978135,0.4742015093508857
26770,0.22559513972978135,0.4742015093508857
26771,0.22559513972978135,0.4742015093508857
26772,0.22559513972978135,0.4742015093508857
26773,0.22559513972978135,0.4742015093508857
26774,0.22559513972978135,0.4742015093508857
26775,0.22559513972978135,0.4742015093508857
26776,0.22559513972978135,0.4742015093508857
26777,0.22559513972978135,0.4742015093508857
26778,0.22559513972978135,0.4742015093508857
26779,0.22559513972978135,0.4742015093508857
26780,0.22559513972978135,0.4742015093508857
26781,0.22559513972978135,0.4742015093508857
26782,0.22559513972978135,0.4742015093508857
26783,0.22559513972978135,0.4742015093508857
26784,0.22559513972978135,0.4742015093508857
26785,0.22559513972978135,0.4742015093508857
26786,0.22559513972978135,0.4742015093508857
26787,0.22559513972978135,0.4742015093508857
26788,0.22559513972978135,0.4742015093508857
26789,0.22559513972978135,0.4742015093508857
26790,0.22559513972978135,0.4742015093508857
26791,0.22559513972978135,0.4742015093508857
26792,0.22559513972978135,0.4742015093508857
26793,0.22559513972978135,0.4742015093508857
26794,0.22559513972978135,0.4742015093508857
26795,0.22559513972978135,0.4742015093508857
26796,0.22559513972978135,0.4742015093508857
26797,0.22559513972978135,0.4742015093508857
26798,0.22559513972978135,0.4742015093508857
26799,0.22559513972978135,0.4742015093508857
26800,0.22559513972978135,0.4742015093508857
26801,0.22559513972978135,0.4742015093508857
26802,0.22559513972978135,0.4742015093508857
26803,0.22559513972978135,0.4742015093508857
26804,0.22559513972978135,0.4742015093508857
26805,0.22559513972978135,0.4742015093508857
26806,0.22559513972978135,0.4742015093508857
26807,0.22559513972978135,0.4742015093508857
26808,0.22559513972978135,0.4742015093508857
26809,0.22559513972978135,0.4742015093508857
26810,0.22559513972978135,0.4742015093508857
26811,0.22559513972978135,0.4742015093508857
26812,0.22559513972978135,0.4742015093508857
26813,0.22559513972978135,0.4742015093508857
26814,0.22559513972978135,0.4742015093508857
26815,0.22559513972978135,0.4742015093508857
26816,0.22559513972978135,0.4742015093508857
26817,0.22559513972978135,0.4742015093508857
26818,0.22559513972978135,0.4742015093508857
26819,0.22559513972978135,0.4742015093508857
26820,0.22559513972978135,0.4742015093508857
26821,0.22559513972978135,0.4742015093508857
26822,0.22559513972978135,0.4742015093508857
26823,0.22559513972978135,0.4742015093508857
26824,0.22559513972978135,0.4742015093508857
26825,0.22559513972978135,0.4742015093508857
26826,0.22559513972978135,0.4742015093508857
26827,0.22559513972978135,0.4742015093508857
26828,0.22559513972978135,0.4742015093508857
26829,0.22559513972978135,0.4742015093508857
26830,0.22559513972978135,0.4742015093508857
26831,0.22559513972978135,0.4742015093508857
26832,0.22559513972978135,0.4742015093508857
26833,0.22559513972978135,0.4742015093508857
26834,0.22559513972978135,0.4742015093508857
26835,0.22559513972978135,0.4742015093508857
26836,0.22559513972978135,0.4742015093508857
26837,0.22559513972978135,0.4742015093508857
26838,0.22559513972978135,0.4742015093508857
26839,0.22559513972978135,0.4742015093508857
26840,0.22559513972978135,0.4742015093508857
26841,0.22559513972978135,0.4742015093508857
26842,0.22559513972978135,0.4742015093508857
26843,0.22559513972978135,0.4742015093508857
26844,0.22559513972978135,0.4742015093508857
26845,0.22559513972978135,0.4742015093508857
26846,0.22559513972978135,0.4742015093508857
26847,0.22559513972978135,0.4742015093508857
26848,0.22559513972978135,0.4742015093508857
26849,0.22559513972978135,0.4742015093508857
26850,0.22559513972978135,0.4742015093508857
26851,0.22559513972978135,0.4742015093508857
26852,0.22559513972978135,0.4742015093508857
26853,0.22559513972978135,0.4742015093508857
26854,0.22559513972978135,0.4742015093508857
26855,0.22559513972978135,0.4742015093508857
26856,0.22559513972978135,0.4742015093508857
26857,0.22559513972978135,0.4742015093508857
26858,0.22559513972978135,0.4742015093508857
26859,0.22559513972978135,0.4742015093508857
26860,0.22559513972978135,0.4742015093508857
26861,0.22559513972978135,0.4742015093508857
26862,0.22559513972978135,0.4742015093508857
26863,0.22559513972978135,0.4742015093508857
26864,0.22559513972978135,0.4742015093508857
26865,0.22559513972978135,0.4742015093508857
26866,0.22559513972978135,0.4742015093508857
26867,0.22559513972978135,0.4742015093508857
26868,0.22559513972978135,0.4742015093508857
26869,0.22559513972978135,0.4742015093508857
26870,0.22559513972978135,0.4742015093508857
26871,0.22559513972978135,0.4742015093508857
26872,0.22559513972978135,0.4742015093508857
26873,0.22559513972978135,0.4742015093508857
26874,0.22559513972978135,0.4742015093508857
26875,0.22559513972978135,0.4742015093508857
26876,0.22559513972978135,0.4742015093508857
26877,0.22559513972978135,0.4742015093508857
26878,0.22559513972978135,0.4742015093508857
26879,0.22559513972978135,0.4742015093508857
26880,0.22559513972978135,0.4742015093508857
26881,0.22559513972978135,0.4742015093508857
26882,0.22559513972978135,0.4742015093508857
26883,0.22559513972978135,0.4742015093508857
26884,0.22559513972978135,0.4742015093508857
26885,0.22559513972978135,0.4742015093508857
26886,0.22559513972978135,0.4742015093508857
26887,0.22559513972978135,0.4742015093508857
26888,0.22559513972978135,0.4742015093508857
26889,0.22559513972978135,0.4742015093508857
26890,0.22559513972978135,0.4742015093508857
26891,0.22559513972978135,0.4742015093508857
26892,0.22559513972978135,0.4742015093508857
26893,0.22559513972978135,0.4742015093508857
26894,0.22559513972978135,0.4742015093508857
26895,0.22559513972978135,0.4742015093508857
26896,0.22559513972978135,0.4742015093508857
26897,0.22559513972978135,0.4742015093508857
26898,0.22559513972978135,0.4742015093508857
26899,0.22559513972978135,0.4742015093508857
26900,0.22559513972978135,0.4742015093508857
26901,0.22559513972978135,0.4742015093508857
26902,0.22559513972978135,0.4742015093508857
26903,0.22559513972978135,0.4742015093508857
26904,0.22559513972978135,0.4742015093508857
26905,0.22559513972978135,0.4742015093508857
26906,0.22559513972978135,0.4742015093508857
26907,0.22559513972978135,0.4742015093508857
26908,0.22559513972978135,0.4742015093508857
26909,0.22559513972978135,0.4742015093508857
26910,0.22559513972978135,0.4742015093508857
26911,0.22559513972978135,0.4742015093508857
26912,0.22559513972978135,0.4742015093508857
26913,0.22559513972978135,0.4742015093508857
26914,0.22559513972978135,0.4742015093508857
26915,0.22559513972978135,0.4742015093508857
26916,0.22559513972978135,0.4742015093508857
26917,0.22559513972978135,0.4742015093508857
26918,0.22559513972978135,0.4742015093508857
26919,0.22559513972978135,0.4742015093508857
26920,0.22559513972978135,0.4742015093508857
26921,0.22559513972978135,0.4742015093508857
26922,0.22559513972978135,0.4742015093508857
26923,0.22559513972978135,0.4742015093508857
26924,0.22559513972978135,0.4742015093508857
26925,0.22559513972978135,0.4742015093508857
26926,0.22559513972978135,0.4742015093508857
26927,0.22559513972978135,0.4742015093508857
26928,0.22559513972978135,0.4742015093508857
26929,0.22559513972978135,0.4742015093508857
26930,0.22559513972978135,0.4742015093508857
26931,0.22559513972978135,0.4742015093508857
26932,0.22559513972978135,0.4742015093508857
26933,0.22559513972978135,0.4742015093508857
26934,0.22559513972978135,0.4742015093508857
26935,0.22559513972978135,0.4742015093508857
26936,0.22559513972978135,0.4742015093508857
26937,0.22559513972978135,0.4742015093508857
26938,0.22559513972978135,0.4742015093508857
26939,0.22559513972978135,0.4742015093508857
26940,0.22559513972978135,0.4742015093508857
26941,0.22559513972978135,0.4742015093508857
26942,0.22559513972978135,0.4742015093508857
26943,0.22559513972978135,0.4742015093508857
26944,0.22559513972978135,0.4742015093508857
26945,0.22559513972978135,0.4742015093508857
26946,0.22559513972978135,0.4742015093508857
26947,0.22559513972978135,0.4742015093508857
26948,0.22559513972978135,0.4742015093508857
26949,0.22559513972978135,0.4742015093508857
26950,0.22559513972978135,0.4742015093508857
26951,0.22559513972978135,0.4742015093508857
26952,0.22559513972978135,0.4742015093508857
26953,0.22559513972978135,0.4742015093508857
26954,0.22559513972978135,0.4742015093508857
26955,0.22559513972978135,0.4742015093508857
26956,0.22559513972978135,0.4742015093508857
26957,0.22559513972978135,0.4742015093508857
26958,0.22559513972978135,0.4742015093508857
26959,0.22559513972978135,0.4742015093508857
26960,0.22559513972978135,0.4742015093508857
26961,0.22559513972978135,0.4742015093508857
26962,0.22559513972978135,0.4742015093508857
26963,0.22559513972978135,0.4742015093508857
26964,0.22559513972978135,0.4742015093508857
26965,0.22559513972978135,0.4742015093508857
26966,0.22559513972978135,0.4742015093508857
26967,0.22559513972978135,0.4742015093508857
26968,0.22559513972978135,0.4742015093508857
26969,0.22559513972978135,0.4742015093508857
26970,0.22559513972978135,0.4742015093508857
26971,0.22559513972978135,0.4742015093508857
26972,0.22559513972978135,0.4742015093508857
26973,0.22559513972978135,0.4742015093508857
26974,0.22559513972978135,0.4742015093508857
26975,0.22559513972978135,0.4742015093508857
26976,0.22559513972978135,0.4742015093508857
26977,0.22559513972978135,0.4742015093508857
26978,0.22559513972978135,0.4742015093508857
26979,0.22559513972978135,0.4742015093508857
26980,0.22559513972978135,0.4742015093508857
26981,0.22559513972978135,0.4742015093508857
26982,0.22559513972978135,0.4742015093508857
26983,0.22559513972978135,0.4742015093508857
26984,0.22559513972978135,0.4742015093508857
26985,0.22559513972978135,0.4742015093508857
26986,0.22559513972978135,0.4742015093508857
26987,0.22559513972978135,0.4742015093508857
26988,0.22559513972978135,0.4742015093508857
26989,0.22559513972978135,0.4742015093508857
26990,0.22559513972978135,0.4742015093508857
26991,0.22559513972978135,0.4742015093508857
26992,0.22559513972978135,0.4742015093508857
26993,0.22559513972978135,0.4742015093508857
26994,0.22559513972978135,0.4742015093508857
26995,0.22559513972978135,0.4742015093508857
26996,0.22559513972978135,0.4742015093508857
26997,0.22559513972978135,0.4742015093508857
26998,0.22559513972978135,0.4742015093508857
26999,0.22559513972978135,0.4742015093508857
27000,0.22559513972978135,0.4742015093508857
27001,0.22559513972978135,0.4742015093508857
27002,0.22559513972978135,0.4742015093508857
27003,0.22559513972978135,0.4742015093508857
27004,0.22559513972978135,0.4742015093508857
27005,0.22559513972978135,0.4742015093508857
27006,0.22559513972978135,0.4742015093508857
27007,0.22559513972978135,0.4742015093508857
27008,0.22559513972978135,0.4742015093508857
27009,0.22559513972978135,0.4742015093508857
27010,0.22559513972978135,0.4742015093508857
27011,0.22559513972978135,0.4742015093508857
27012,0.22559513972978135,0.4742015093508857
27013,0.22559513972978135,0.4742015093508857
27014,0.22559513972978135,0.4742015093508857
27015,0.22559513972978135,0.4742015093508857
27016,0.22559513972978135,0.4742015093508857
27017,0.22559513972978135,0.4742015093508857
27018,0.22559513972978135,0.4742015093508857
27019,0.22559513972978135,0.4742015093508857
27020,0.22559513972978135,0.4742015093508857
27021,0.22559513972978135,0.4742015093508857
27022,0.22559513972978135,0.4742015093508857
27023,0.22559513972978135,0.4742015093508857
27024,0.22559513972978135,0.4742015093508857
27025,0.22559513972978135,0.4742015093508857
27026,0.22559513972978135,0.4742015093508857
27027,0.22559513972978135,0.4742015093508857
27028,0.22559513972978135,0.4742015093508857
27029,0.22559513972978135,0.4742015093508857
27030,0.22559513972978135,0.4742015093508857
27031,0.22559513972978135,0.4742015093508857
27032,0.22559513972978135,0.4742015093508857
27033,0.22559513972978135,0.4742015093508857
27034,0.22559513972978135,0.4742015093508857
27035,0.22559513972978135,0.4742015093508857
27036,0.22559513972978135,0.4742015093508857
27037,0.22559513972978135,0.4742015093508857
27038,0.22559513972978135,0.4742015093508857
27039,0.22559513972978135,0.4742015093508857
27040,0.22559513972978135,0.4742015093508857
27041,0.22559513972978135,0.4742015093508857
27042,0.22559513972978135,0.4742015093508857
27043,0.22559513972978135,0.4742015093508857
27044,0.22559513972978135,0.4742015093508857
27045,0.22559513972978135,0.4742015093508857
27046,0.22559513972978135,0.4742015093508857
27047,0.22559513972978135,0.4742015093508857
27048,0.22559513972978135,0.4742015093508857
27049,0.22559513972978135,0.4742015093508857
27050,0.22559513972978135,0.4742015093508857
27051,0.22559513972978135,0.4742015093508857
27052,0.22559513972978135,0.4742015093508857
27053,0.22559513972978135,0.4742015093508857
27054,0.22559513972978135,0.4742015093508857
27055,0.22559513972978135,0.4742015093508857
27056,0.22559513972978135,0.4742015093508857
27057,0.22559513972978135,0.4742015093508857
27058,0.22559513972978135,0.4742015093508857
27059,0.22559513972978135,0.4742015093508857
27060,0.22559513972978135,0.4742015093508857
27061,0.22559513972978135,0.4742015093508857
27062,0.22559513972978135,0.4742015093508857
27063,0.22559513972978135,0.4742015093508857
27064,0.22559513972978135,0.4742015093508857
27065,0.22559513972978135,0.4742015093508857
27066,0.22559513972978135,0.4742015093508857
27067,0.22559513972978135,0.4742015093508857
27068,0.22559513972978135,0.4742015093508857
27069,0.22559513972978135,0.4742015093508857
27070,0.22559513972978135,0.4742015093508857
27071,0.22559513972978135,0.4742015093508857
27072,0.22559513972978135,0.4742015093508857
27073,0.22559513972978135,0.4742015093508857
27074,0.22559513972978135,0.4742015093508857
27075,0.22559513972978135,0.4742015093508857
27076,0.22559513972978135,0.4742015093508857
27077,0.22559513972978135,0.4742015093508857
27078,0.22559513972978135,0.4742015093508857
27079,0.22559513972978135,0.4742015093508857
27080,0.22559513972978135,0.4742015093508857
27081,0.22559513972978135,0.4742015093508857
27082,0.22559513972978135,0.4742015093508857
27083,0.22559513972978135,0.4742015093508857
27084,0.22559513972978135,0.4742015093508857
27085,0.22559513972978135,0.4742015093508857
27086,0.22559513972978135,0.4742015093508857
27087,0.22559513972978135,0.4742015093508857
27088,0.22559513972978135,0.4742015093508857
27089,0.22559513972978135,0.4742015093508857
27090,0.22559513972978135,0.4742015093508857
27091,0.22559513972978135,0.4742015093508857
27092,0.22559513972978135,0.4742015093508857
27093,0.22559513972978135,0.4742015093508857
27094,0.22559513972978135,0.4742015093508857
27095,0.22559513972978135,0.4742015093508857
27096,0.22559513972978135,0.4742015093508857
27097,0.22559513972978135,0.4742015093508857
27098,0.22559513972978135,0.4742015093508857
27099,0.22559513972978135,0.4742015093508857
27100,0.22559513972978135,0.4742015093508857
27101,0.22559513972978135,0.4742015093508857
27102,0.22559513972978135,0.4742015093508857
27103,0.22559513972978135,0.4742015093508857
27104,0.22559513972978135,0.4742015093508857
27105,0.22559513972978135,0.4742015093508857
27106,0.22559513972978135,0.4742015093508857
27107,0.22559513972978135,0.4742015093508857
27108,0.22559513972978135,0.4742015093508857
27109,0.22559513972978135,0.4742015093508857
27110,0.22559513972978135,0.4742015093508857
27111,0.22559513972978135,0.4742015093508857
27112,0.22559513972978135,0.4742015093508857
27113,0.22559513972978135,0.4742015093508857
27114,0.22559513972978135,0.4742015093508857
27115,0.22559513972978135,0.4742015093508857
27116,0.22559513972978135,0.4742015093508857
27117,0.22559513972978135,0.4742015093508857
27118,0.22559513972978135,0.4742015093508857
27119,0.22559513972978135,0.4742015093508857
27120,0.22559513972978135,0.4742015093508857
27121,0.22559513972978135,0.4742015093508857
27122,0.22559513972978135,0.4742015093508857
27123,0.22559513972978135,0.4742015093508857
27124,0.22559513972978135,0.4742015093508857
27125,0.22559513972978135,0.4742015093508857
27126,0.22559513972978135,0.4742015093508857
27127,0.22559513972978135,0.4742015093508857
27128,0.22559513972978135,0.4742015093508857
27129,0.22559513972978135,0.4742015093508857
27130,0.22559513972978135,0.4742015093508857
27131,0.22559513972978135,0.4742015093508857
27132,0.22559513972978135,0.4742015093508857
27133,0.22559513972978135,0.4742015093508857
27134,0.22559513972978135,0.4742015093508857
27135,0.22559513972978135,0.4742015093508857
27136,0.22559513972978135,0.4742015093508857
27137,0.22559513972978135,0.4742015093508857
27138,0.22559513972978135,0.4742015093508857
27139,0.22559513972978135,0.4742015093508857
27140,0.22559513972978135,0.4742015093508857
27141,0.22559513972978135,0.4742015093508857
27142,0.22559513972978135,0.4742015093508857
27143,0.22559513972978135,0.4742015093508857
27144,0.22559513972978135,0.4742015093508857
27145,0.22559513972978135,0.4742015093508857
27146,0.22559513972978135,0.4742015093508857
27147,0.22559513972978135,0.4742015093508857
27148,0.22559513972978135,0.4742015093508857
27149,0.22559513972978135,0.4742015093508857
27150,0.22559513972978135,0.4742015093508857
27151,0.22559513972978135,0.4742015093508857
27152,0.22559513972978135,0.4742015093508857
27153,0.22559513972978135,0.4742015093508857
27154,0.22559513972978135,0.4742015093508857
27155,0.22559513972978135,0.4742015093508857
27156,0.22559513972978135,0.4742015093508857
27157,0.22559513972978135,0.4742015093508857
27158,0.22559513972978135,0.4742015093508857
27159,0.22559513972978135,0.4742015093508857
27160,0.22559513972978135,0.4742015093508857
27161,0.22559513972978135,0.4742015093508857
27162,0.22559513972978135,0.4742015093508857
27163,0.22559513972978135,0.4742015093508857
27164,0.22559513972978135,0.4742015093508857
27165,0.22559513972978135,0.4742015093508857
27166,0.22559513972978135,0.4742015093508857
27167,0.22559513972978135,0.4742015093508857
27168,0.22559513972978135,0.4742015093508857
27169,0.22559513972978135,0.4742015093508857
27170,0.22559513972978135,0.4742015093508857
27171,0.22559513972978135,0.4742015093508857
27172,0.22559513972978135,0.4742015093508857
27173,0.22559513972978135,0.4742015093508857
27174,0.22559513972978135,0.4742015093508857
27175,0.22559513972978135,0.4742015093508857
27176,0.22559513972978135,0.4742015093508857
27177,0.22559513972978135,0.4742015093508857
27178,0.22559513972978135,0.4742015093508857
27179,0.22559513972978135,0.4742015093508857
27180,0.22559513972978135,0.4742015093508857
27181,0.22559513972978135,0.4742015093508857
27182,0.22559513972978135,0.4742015093508857
27183,0.22559513972978135,0.4742015093508857
27184,0.22559513972978135,0.4742015093508857
27185,0.22559513972978135,0.4742015093508857
27186,0.22559513972978135,0.4742015093508857
27187,0.22559513972978135,0.4742015093508857
27188,0.22559513972978135,0.4742015093508857
27189,0.22559513972978135,0.4742015093508857
27190,0.22559513972978135,0.4742015093508857
27191,0.22559513972978135,0.4742015093508857
27192,0.22559513972978135,0.4742015093508857
27193,0.22559513972978135,0.4742015093508857
27194,0.22559513972978135,0.4742015093508857
27195,0.22559513972978135,0.4742015093508857
27196,0.22559513972978135,0.4742015093508857
27197,0.22559513972978135,0.4742015093508857
27198,0.22559513972978135,0.4742015093508857
27199,0.22559513972978135,0.4742015093508857
27200,0.22559513972978135,0.4742015093508857
27201,0.22559513972978135,0.4742015093508857
27202,0.22559513972978135,0.4742015093508857
27203,0.22559513972978135,0.4742015093508857
27204,0.22559513972978135,0.4742015093508857
27205,0.22559513972978135,0.4742015093508857
27206,0.22559513972978135,0.4742015093508857
27207,0.22559513972978135,0.4742015093508857
27208,0.22559513972978135,0.4742015093508857
27209,0.22559513972978135,0.4742015093508857
27210,0.22559513972978135,0.4742015093508857
27211,0.22559513972978135,0.4742015093508857
27212,0.22559513972978135,0.4742015093508857
27213,0.22559513972978135,0.4742015093508857
27214,0.22559513972978135,0.4742015093508857
27215,0.22559513972978135,0.4742015093508857
27216,0.22559513972978135,0.4742015093508857
27217,0.22559513972978135,0.4742015093508857
27218,0.22559513972978135,0.4742015093508857
27219,0.22559513972978135,0.4742015093508857
27220,0.22559513972978135,0.4742015093508857
27221,0.22559513972978135,0.4742015093508857
27222,0.22559513972978135,0.4742015093508857
27223,0.22559513972978135,0.4742015093508857
27224,0.22559513972978135,0.4742015093508857
27225,0.22559513972978135,0.4742015093508857
27226,0.22559513972978135,0.4742015093508857
27227,0.22559513972978135,0.4742015093508857
27228,0.22559513972978135,0.4742015093508857
27229,0.22559513972978135,0.4742015093508857
27230,0.22559513972978135,0.4742015093508857
27231,0.22559513972978135,0.4742015093508857
27232,0.22559513972978135,0.4742015093508857
27233,0.22559513972978135,0.4742015093508857
27234,0.22559513972978135,0.4742015093508857
27235,0.22559513972978135,0.4742015093508857
27236,0.22559513972978135,0.4742015093508857
27237,0.22559513972978135,0.4742015093508857
27238,0.22559513972978135,0.4742015093508857
27239,0.22559513972978135,0.4742015093508857
27240,0.22559513972978135,0.4742015093508857
27241,0.22559513972978135,0.4742015093508857
27242,0.22559513972978135,0.4742015093508857
27243,0.22559513972978135,0.4742015093508857
27244,0.22559513972978135,0.4742015093508857
27245,0.22559513972978135,0.4742015093508857
27246,0.22559513972978135,0.4742015093508857
27247,0.22559513972978135,0.4742015093508857
27248,0.22559513972978135,0.4742015093508857
27249,0.22559513972978135,0.4742015093508857
27250,0.22559513972978135,0.4742015093508857
27251,0.22559513972978135,0.4742015093508857
27252,0.22559513972978135,0.4742015093508857
27253,0.22559513972978135,0.4742015093508857
27254,0.22559513972978135,0.4742015093508857
27255,0.22559513972978135,0.4742015093508857
27256,0.22559513972978135,0.4742015093508857
27257,0.22559513972978135,0.4742015093508857
27258,0.22559513972978135,0.4742015093508857
27259,0.22559513972978135,0.4742015093508857
27260,0.22559513972978135,0.4742015093508857
27261,0.22559513972978135,0.4742015093508857
27262,0.22559513972978135,0.4742015093508857
27263,0.22559513972978135,0.4742015093508857
27264,0.22559513972978135,0.4742015093508857
27265,0.22559513972978135,0.4742015093508857
27266,0.22559513972978135,0.4742015093508857
27267,0.22559513972978135,0.4742015093508857
27268,0.22559513972978135,0.4742015093508857
27269,0.22559513972978135,0.4742015093508857
27270,0.22559513972978135,0.4742015093508857
27271,0.22559513972978135,0.4742015093508857
27272,0.22559513972978135,0.4742015093508857
27273,0.22559513972978135,0.4742015093508857
27274,0.22559513972978135,0.4742015093508857
27275,0.22559513972978135,0.4742015093508857
27276,0.22559513972978135,0.4742015093508857
27277,0.22559513972978135,0.4742015093508857
27278,0.22559513972978135,0.4742015093508857
27279,0.22559513972978135,0.4742015093508857
27280,0.22559513972978135,0.4742015093508857
27281,0.22559513972978135,0.4742015093508857
27282,0.22559513972978135,0.4742015093508857
27283,0.22559513972978135,0.4742015093508857
27284,0.22559513972978135,0.4742015093508857
27285,0.22559513972978135,0.4742015093508857
27286,0.22559513972978135,0.4742015093508857
27287,0.22559513972978135,0.4742015093508857
27288,0.22559513972978135,0.4742015093508857
27289,0.22559513972978135,0.4742015093508857
27290,0.22559513972978135,0.4742015093508857
27291,0.22559513972978135,0.4742015093508857
27292,0.22559513972978135,0.4742015093508857
27293,0.22559513972978135,0.4742015093508857
27294,0.22559513972978135,0.4742015093508857
27295,0.22559513972978135,0.4742015093508857
27296,0.22559513972978135,0.4742015093508857
27297,0.22559513972978135,0.4742015093508857
27298,0.22559513972978135,0.4742015093508857
27299,0.22559513972978135,0.4742015093508857
27300,0.22559513972978135,0.4742015093508857
27301,0.22559513972978135,0.4742015093508857
27302,0.22559513972978135,0.4742015093508857
27303,0.22559513972978135,0.4742015093508857
27304,0.22559513972978135,0.4742015093508857
27305,0.22559513972978135,0.4742015093508857
27306,0.22559513972978135,0.4742015093508857
27307,0.22559513972978135,0.4742015093508857
27308,0.22559513972978135,0.4742015093508857
27309,0.22559513972978135,0.4742015093508857
27310,0.22559513972978135,0.4742015093508857
27311,0.22559513972978135,0.4742015093508857
27312,0.22559513972978135,0.4742015093508857
27313,0.22559513972978135,0.4742015093508857
27314,0.22559513972978135,0.4742015093508857
27315,0.22559513972978135,0.4742015093508857
27316,0.22559513972978135,0.4742015093508857
27317,0.22559513972978135,0.4742015093508857
27318,0.22559513972978135,0.4742015093508857
27319,0.22559513972978135,0.4742015093508857
27320,0.22559513972978135,0.4742015093508857
27321,0.22559513972978135,0.4742015093508857
27322,0.22559513972978135,0.4742015093508857
27323,0.22559513972978135,0.4742015093508857
27324,0.22559513972978135,0.4742015093508857
27325,0.22559513972978135,0.4742015093508857
27326,0.22559513972978135,0.4742015093508857
27327,0.22559513972978135,0.4742015093508857
27328,0.22559513972978135,0.4742015093508857
27329,0.22559513972978135,0.4742015093508857
27330,0.22559513972978135,0.4742015093508857
27331,0.22559513972978135,0.4742015093508857
27332,0.22559513972978135,0.4742015093508857
27333,0.22559513972978135,0.4742015093508857
27334,0.22559513972978135,0.4742015093508857
27335,0.22559513972978135,0.4742015093508857
27336,0.22559513972978135,0.4742015093508857
27337,0.22559513972978135,0.4742015093508857
27338,0.22559513972978135,0.4742015093508857
27339,0.22559513972978135,0.4742015093508857
27340,0.22559513972978135,0.4742015093508857
27341,0.22559513972978135,0.4742015093508857
27342,0.22559513972978135,0.4742015093508857
27343,0.22559513972978135,0.4742015093508857
27344,0.22559513972978135,0.4742015093508857
27345,0.22559513972978135,0.4742015093508857
27346,0.22559513972978135,0.4742015093508857
27347,0.22559513972978135,0.4742015093508857
27348,0.22559513972978135,0.4742015093508857
27349,0.22559513972978135,0.4742015093508857
27350,0.22559513972978135,0.4742015093508857
27351,0.22559513972978135,0.4742015093508857
27352,0.22559513972978135,0.4742015093508857
27353,0.22559513972978135,0.4742015093508857
27354,0.22559513972978135,0.4742015093508857
27355,0.22559513972978135,0.4742015093508857
27356,0.22559513972978135,0.4742015093508857
27357,0.22559513972978135,0.4742015093508857
27358,0.22559513972978135,0.4742015093508857
27359,0.22559513972978135,0.4742015093508857
27360,0.22559513972978135,0.4742015093508857
27361,0.22559513972978135,0.4742015093508857
27362,0.22559513972978135,0.4742015093508857
27363,0.22559513972978135,0.4742015093508857
27364,0.22559513972978135,0.4742015093508857
27365,0.22559513972978135,0.4742015093508857
27366,0.22559513972978135,0.4742015093508857
27367,0.22559513972978135,0.4742015093508857
27368,0.22559513972978135,0.4742015093508857
27369,0.22559513972978135,0.4742015093508857
27370,0.22559513972978135,0.4742015093508857
