respondent_id,h1n1_vaccine,seasonal_vaccine
26960,0.030369684979212455,0.057101214030623536
26961,0.31515293967108615,0.47894857268121355
26962,0.08987793539107847,0.8707324111496468
26963,0.06811433542297515,0.2336451738878912
26964,0.06498588748250035,0.20436336135807548
26965,0.4618543031728126,0.8903186449694327
26966,0.034532397117976066,0.06304338300315714
26967,0.17638766115414073,0.5175802922607319
26968,0.04705265276082352,0.9059217279087961
26969,0.0540317595324626,0.12042129184827588
26970,0.7995978756521973,0.4898198388927675
26971,0.08396003966718793,0.16103200542079743
26972,0.022478588144321743,0.03722312539402041
26973,0.043921900530137344,0.14762966231981375
26974,0.2259499930161954,0.24828379168310677
26975,0.15263162204967923,0.6751530996681478
26976,0.8674779278869953,0.5056092300275904
26977,0.13703012908100437,0.42481180751385583
26978,0.029553325384622284,0.8298047982314489
26979,0.688805553235002,0.9151058449399974
26980,0.046456716278672254,0.07838400392230105
26981,0.02699762694994525,0.4218547459508355
26982,0.8099480465458215,0.9212970031308222
26983,0.22789342872680482,0.521472347471742
26984,0.030725761159340476,0.10009804548815512
26985,0.028076993101525626,0.06735112518535452
26986,0.056735310883918116,0.26965086027270185
26987,0.03582061038675279,0.12218703378176675
26988,0.02082141157904267,0.06597856034949681
26989,0.3939847581393362,0.8914905589542415
26990,0.017277514756973564,0.06810270002935281
26991,0.1433077043984618,0.3211678891927386
26992,0.3594203738255129,0.4736331318119758
26993,0.03743588379578802,0.8609875295153475
26994,0.12339074733360175,0.35395946729551503
26995,0.06129827703818316,0.3699063767572043
26996,0.3037410237671407,0.3832241428269659
26997,0.027637348326150956,0.06511176485524235
26998,0.03973681081858223,0.05071243127831064
26999,0.24267654292204716,0.43988962533121334
27000,0.04605924918784943,0.3146323558784198
27001,0.05275617834489426,0.8565700571046015
27002,0.025747472327516167,0.22237053464209003
27003,0.019354947987503906,0.04207990135754923
27004,0.23068784408937443,0.2995429459425142
27005,0.5000727191013625,0.8714988117242376
27006,0.7953027627659222,0.864281437299214
27007,0.03014192766693639,0.0578672224169137
27008,0.047410085102331564,0.058370995285338796
27009,0.09462513276215577,0.1974937909988021
27010,0.024414186476785733,0.08575488467911979
27011,0.04678837606053181,0.09594442345531473
27012,0.24388002992505056,0.4760590666692666
27013,0.1426645736788887,0.4331314199071287
27014,0.050243103862817204,0.2731364433716065
27015,0.20115903933610274,0.19940600831183042
27016,0.12762564402864862,0.2631115398755408
27017,0.7233905535583897,0.8700796961325987
27018,0.033243488946551346,0.17750015778159867
27019,0.9073176414523794,0.9598808286006633
27020,0.20153292191815025,0.2312160924553363
27021,0.17284836133960504,0.678969116239549
27022,0.07042908229559526,0.14897198839255454
27023,0.06367910169606641,0.22100803667892005
27024,0.04602282377951339,0.3529204012718021
27025,0.2594907949084141,0.09004225904700443
27026,0.025498505278104995,0.30995704208011643
27027,0.033083896127788524,0.8214224474643479
27028,0.5512216815179826,0.8818174750852013
27029,0.13859349436769752,0.34506054340368386
27030,0.2951367691616572,0.19361275308590026
27031,0.40618805803053964,0.8905792013842289
27032,0.12682730387207428,0.6643653795962884
27033,0.6329784317377636,0.7883299194626785
27034,0.024262606479872,0.6764135620280596
27035,0.3803746551752659,0.37110930399880354
27036,0.3352143187318507,0.821901701995417
27037,0.6363312300906533,0.780669230904436
27038,0.01807997533575809,0.03916544401724292
27039,0.44716690276097204,0.8492551803577831
27040,0.10293080856506917,0.22808960452769314
27041,0.029329341516708858,0.7206844463064694
27042,0.03440765269714254,0.5749632421929456
27043,0.4046953517815416,0.7551750122299146
27044,0.024407538950426567,0.0714921448788891
27045,0.04950639507836785,0.5251212566944721
27046,0.04965550920592304,0.12883386838152347
27047,0.6131127472847981,0.5369175984649465
27048,0.08088105894909567,0.4665284186980326
27049,0.28321333243920316,0.8630282153163117
27050,0.0644106517884853,0.6771611991398827
27051,0.16865037124778776,0.3112041230296809
27052,0.027374027693934894,0.14630192249256255
27053,0.9085065911059789,0.9455907649025695
27054,0.0458500249816885,0.06962060944110508
27055,0.04298566095875662,0.8454110047817197
27056,0.047941067194569864,0.07164263876295823
27057,0.017292840519348988,0.031719405250721804
27058,0.890416732780485,0.9170020628791982
27059,0.07109915635655689,0.10092810264174897
27060,0.02647937102228727,0.3091357263947343
27061,0.026056817463629776,0.3585195614351311
27062,0.042791120070269514,0.4261552777244142
27063,0.03347726739177804,0.4871843195090428
27064,0.07912364150839729,0.5235658340480243
27065,0.178452755761634,0.5987314236335566
27066,0.05835636550446788,0.5298691055135882
27067,0.7654669242373033,0.8581628108277424
27068,0.6655864925939613,0.856535347270116
27069,0.8052158830637088,0.9357902068823689
27070,0.02270003700248989,0.04339401568776441
27071,0.044498890375916145,0.05191834492087592
27072,0.09209023200944652,0.7458783008926204
27073,0.05616327016540452,0.9227001282279246
27074,0.03644671987897753,0.23761579353346263
27075,0.46455911414393636,0.752027891839155
27076,0.8282895890162596,0.8394603771224289
27077,0.04192209660839846,0.09114113819782743
27078,0.08835181143553203,0.7826354837889613
27079,0.10884674505043657,0.8209120970518737
27080,0.12072423779532276,0.15268566532573075
27081,0.060563202251409064,0.8425869996334889
27082,0.2582030525748403,0.3365125787289785
27083,0.09774563094077482,0.3969860449873737
27084,0.8027563748153839,0.7781967024995224
27085,0.02438686896769593,0.04427533704135491
27086,0.025044920756344857,0.0866273463737206
27087,0.06831566413085666,0.19434704100921024
27088,0.3132390413108681,0.656959507017952
27089,0.147476798513056,0.18683734115787126
27090,0.46762346879263766,0.7031551656634759
27091,0.7672672108688807,0.23666436071870858
27092,0.17487212284573994,0.23606841238503837
27093,0.18072009654620208,0.16529979856699178
27094,0.02256657158021446,0.06091626652628296
27095,0.069115026540034,0.6033090645617943
27096,0.06783532526112022,0.16417882078561805
27097,0.4170252706318349,0.6493599241591619
27098,0.6477625301240615,0.8999995003160248
27099,0.3992214422001842,0.5904332203257582
27100,0.078287273952767,0.7726597168441574
27101,0.07478390848466114,0.647618332832795
27102,0.06930959526802109,0.8879238878228185
27103,0.029674921634890696,0.07657673607650389
27104,0.4074175742989625,0.5322193259649874
27105,0.10655903226301655,0.3431890006938347
27106,0.7905358213580655,0.9021261119902468
27107,0.6407058789988459,0.8419016692635015
27108,0.3139775149103497,0.270725189683131
27109,0.05098367279602516,0.09183176544485064
27110,0.05097130828526197,0.2845954003276561
27111,0.0704976774989382,0.3689856437886606
27112,0.40991119631251094,0.724502444068908
27113,0.08924947502914338,0.09921419294356074
27114,0.10249008592492131,0.19970980318136325
27115,0.6174075645187679,0.8416273166144557
27116,0.0599712842502471,0.9122498700093432
27117,0.02350173889623136,0.07241721978490924
27118,0.06914824504418043,0.47709080449530966
27119,0.06552796204276361,0.1984433293002309
27120,0.18878518627264962,0.9394279609636031
27121,0.024544687221739376,0.8659624570166257
27122,0.02066864140934487,0.19002955926558218
27123,0.07180798770655074,0.10652321433733032
27124,0.022577887039376687,0.062437770636523685
27125,0.02031645140232817,0.04307670103234803
27126,0.23777050191307048,0.18780616207724243
27127,0.047187035531899665,0.1046313625899232
27128,0.19579179338496763,0.544319366485458
27129,0.2583637262138225,0.38719845072034015
27130,0.0723991016403907,0.16139283390475911
27131,0.09130750226462722,0.11574062361920938
27132,0.2686944679795955,0.8432628641657215
27133,0.05215704652774784,0.5599017517819868
27134,0.8714842362075524,0.9673646918795411
27135,0.04157497764571928,0.4938264685717367
27136,0.08113103885667305,0.5777987134456098
27137,0.088962934846385,0.17302882963643904
27138,0.12857449335981538,0.5901631390439701
27139,0.050278651526561746,0.10013217827822851
27140,0.9299960057740575,0.9601400103791178
27141,0.7192610427425017,0.8034905671835237
27142,0.029152365596306337,0.1593356365353581
27143,0.2516265051274497,0.3762197227398715
27144,0.05157012722230771,0.07475987805430213
27145,0.5574162638821623,0.7413172329763971
27146,0.10012791741367816,0.9296043773960094
27147,0.06877425763471487,0.2613489636023281
27148,0.10375539109652576,0.0845358534368673
27149,0.19107521563515234,0.07964945509166815
27150,0.33684196528337673,0.932899961606962
27151,0.3375087317214658,0.8731127173784148
27152,0.021425878419124873,0.13767204600479194
27153,0.32105478046028,0.8617721786589914
27154,0.7345269482109609,0.8968012456832657
27155,0.27365213134120625,0.7258036441689472
27156,0.01757323179689677,0.217853079272024
27157,0.031523264999959145,0.5609875421448285
27158,0.026237044376974838,0.2910243553359553
27159,0.04724961538837165,0.09508837500222461
27160,0.09020997347543142,0.20183902566415368
27161,0.6091922806806173,0.6714633879145817
27162,0.05673608221803792,0.8852231368815793
27163,0.5121745858084136,0.5135244484857888
27164,0.0924434432959359,0.1546984200769487
27165,0.637668179970725,0.7821189436331869
27166,0.17465059852182357,0.19838099846000862
27167,0.17892471001294336,0.683842881958941
27168,0.08599553688574335,0.6747801783221652
27169,0.5731141989349678,0.7327766395102587
27170,0.6323703202100692,0.9389405932114367
27171,0.027462347448636792,0.23240309276958734
27172,0.051334120340272266,0.9081095093189884
27173,0.34805175770267016,0.5111499818317582
27174,0.0662860040394431,0.07218638897961886
27175,0.04450307646777135,0.07616100193751413
27176,0.8139278118178153,0.935883421072782
27177,0.8698205619425765,0.927638492231029
27178,0.056208183119806604,0.2787449036488991
27179,0.07996034794527622,0.20937862024443615
27180,0.08239627863978305,0.2913479013983144
27181,0.03985543318738983,0.9032157907877237
27182,0.3107047430010623,0.8763319807587933
27183,0.02361462451385378,0.6181920450723115
27184,0.06791857255541886,0.4481716197855119
27185,0.2670396309878623,0.7835695260729448
27186,0.17372083749113948,0.8726246754989396
27187,0.11385955149255482,0.12553455209786663
27188,0.09042825892785387,0.3280169749537166
27189,0.09617109165816348,0.7503637237186149
27190,0.22372638548253962,0.8373669579373868
27191,0.22979191504757784,0.9390821751370099
27192,0.22983325971474347,0.814887728979618
27193,0.02085068240682801,0.094788507662287
27194,0.22552183785457425,0.5203747754621435
27195,0.027338202731045837,0.10130576359336628
27196,0.1931110392404232,0.14529737342378318
27197,0.09818615556596884,0.6993080246364837
27198,0.7205895925661552,0.9284722457278993
27199,0.06918786278341284,0.29073077039396983
27200,0.14135901844418242,0.5958046150105761
27201,0.4797895618040153,0.8671803070681112
27202,0.05536048704525676,0.13341490227549574
27203,0.03274065097781869,0.07226879667395418
27204,0.025541682953852767,0.03370434784160108
27205,0.14328244815481983,0.274350738702295
27206,0.19220411195836062,0.32076916798426053
27207,0.23617931979107865,0.17822404580586565
27208,0.8080453467075073,0.7551187136084251
27209,0.20425911152051707,0.3295477588978616
27210,0.07342398239727096,0.27101764627403646
27211,0.06462212950037678,0.24534552930351433
27212,0.20668561805858787,0.9112331192183525
27213,0.3344923768672471,0.4899675098827502
27214,0.042305066056181256,0.06591068576743732
27215,0.14179362206946816,0.6443956475789483
27216,0.10178387046212953,0.914095044750723
27217,0.08213098230588836,0.24489378933747324
27218,0.6371167774800681,0.9108077659185345
27219,0.7365784296735379,0.7973570632202043
27220,0.26359158837759283,0.5909059062605745
27221,0.03999627975486366,0.7818016309201389
27222,0.12281129013997225,0.6415239218652593
27223,0.026403864973683903,0.7803093263185124
27224,0.10073428598485168,0.6765386591974647
27225,0.3329382035986584,0.27392357838809167
27226,0.034134833881875236,0.25223253073392465
27227,0.2111049090259119,0.30114258382929376
27228,0.6980585877313263,0.9130269568325976
27229,0.5973354752088589,0.8574646939850437
27230,0.14897317810918673,0.9542910550207838
27231,0.47118905011430334,0.929367201197582
27232,0.1008241809945807,0.5049767116777245
27233,0.4484382896586837,0.2976657495942905
27234,0.03971883218882447,0.07824773532923872
27235,0.9046224208933893,0.9556607926479824
27236,0.07312323601950853,0.940778000960223
27237,0.6056599107286552,0.8156913097342104
27238,0.649606345401875,0.8350133375952633
27239,0.2758042452430362,0.27023276568004795
27240,0.05262220372122786,0.3737184825282832
27241,0.10215804174269882,0.15279737279344055
27242,0.13674880539620038,0.4838925937112557
27243,0.05433847089168947,0.1116766661915839
27244,0.022652373441871078,0.04369921067511981
27245,0.04977854001442787,0.30272816000724057
27246,0.8150948329356746,0.9211655498753282
27247,0.23017285628924766,0.9460266737398639
27248,0.2007863803238578,0.826627810843906
27249,0.051372725748872174,0.5771399563016218
27250,0.0831185427511826,0.14538664815965813
27251,0.043317525926170636,0.39094386432188644
27252,0.21374924152250557,0.5452305069657091
27253,0.02914319109211972,0.8848557450561411
27254,0.9167799796732665,0.9636048600277467
27255,0.14819815321111104,0.3123275514039799
27256,0.7937424718606287,0.9616671473169977
27257,0.4749655364728619,0.5701966217365353
27258,0.30164628172772023,0.7572105440543578
27259,0.3820214444815417,0.7827666223032235
27260,0.13825030257396273,0.35338542142208207
27261,0.22437291264871911,0.8129029782588886
27262,0.06347351024457097,0.40754777832438727
27263,0.06965416512499742,0.05841337060830006
27264,0.06045878278993258,0.07836524371080274
27265,0.04726003533599771,0.2791213538669005
27266,0.1350178698875527,0.2538243717664961
27267,0.15385849871889698,0.5751237840286996
27268,0.03137489383175006,0.10390980067876016
27269,0.7867930485212888,0.6090447185044628
27270,0.023706079039665803,0.10659445636677946
27271,0.022682442211143756,0.199957282079811
27272,0.05468696396834208,0.5043491489394397
27273,0.05469967484631389,0.12938370218150697
27274,0.17992277524371436,0.4501682192823748
27275,0.18349699362157876,0.2726874582670673
27276,0.01771105017580589,0.08093190825863908
27277,0.05288451621520049,0.9324470275277421
27278,0.07651045387935412,0.2278047319998656
27279,0.05616122240692642,0.1792693216129722
27280,0.4561277472069849,0.48377411263867065
27281,0.06536796107888242,0.44083667639904084
27282,0.10618749993734064,0.9124210492700635
27283,0.025780705747165636,0.07874045899748378
27284,0.23013374799021394,0.4863276965677906
27285,0.048748692442007246,0.30904420790610704
27286,0.10268512861082399,0.42074741317532904
27287,0.1671271228663798,0.7191512837846236
27288,0.678316078938942,0.7895412412155209
27289,0.16928802366408166,0.3973591403966963
27290,0.020511890518406715,0.07379021331753857
27291,0.465590593828653,0.8511148515936438
27292,0.05751747450487581,0.6242870757212701
27293,0.05368695244642731,0.9193622243275771
27294,0.03141936708946475,0.05203465366913502
27295,0.42049068562950265,0.9143238101654413
27296,0.08624113943116318,0.7568862129304355
27297,0.08544068338022046,0.8449017136234065
27298,0.04925143766079658,0.22524588052507366
27299,0.34736216404787107,0.777489780236693
27300,0.08624356492797468,0.8682404948658362
27301,0.017650032650289808,0.03604941181357408
27302,0.18782868452726925,0.8295418047727101
27303,0.053710886099360027,0.19958475902513595
27304,0.047598872423866054,0.8035806440320781
27305,0.023501834323277387,0.03255557814924971
27306,0.23844207176561127,0.5557847472019009
27307,0.8286454841879125,0.8911565633864216
27308,0.18895055150630394,0.14190270676576316
27309,0.7770878567868308,0.9575280338915383
27310,0.03853479462244789,0.16337666203199971
27311,0.06399593427431217,0.14038508082730725
27312,0.054590779324227054,0.4388297908078001
27313,0.03039250279897286,0.10069749044513815
27314,0.033192654680594166,0.0628048020460553
27315,0.035507378823493245,0.1930995591499672
27316,0.2225695998574971,0.7313303478503933
27317,0.08177366903937577,0.13733021324594466
27318,0.10342789168937426,0.30314307860508305
27319,0.2620227922995404,0.8915472288470888
27320,0.13675745689573487,0.8309522529436442
27321,0.05653557793752184,0.7635715648071865
27322,0.6664426308212226,0.5609991058053689
27323,0.031142246507324837,0.3955291323953941
27324,0.1401232520859712,0.524172055558154
27325,0.8756458156645345,0.9324213594809949
27326,0.04396172650855283,0.5540214035182814
27327,0.21434666073771458,0.36450814366401474
27328,0.34958500634001133,0.457917159505542
27329,0.1555310212738551,0.286752217297086
27330,0.03245279619258122,0.5283278615268512
27331,0.053515767742065144,0.1466359124279455
27332,0.12037564313539098,0.8553962829626828
27333,0.8370689893236766,0.8248420550378819
27334,0.03608496640792128,0.03881660866213884
27335,0.3030558444346265,0.1138217804774703
27336,0.06759161428436615,0.18383749361875906
27337,0.24997601609818454,0.763648636576739
27338,0.3091758948911525,0.6163521125596664
27339,0.16325471434843009,0.39584089874433337
27340,0.016141322164888595,0.08565261283255587
27341,0.21745700968270526,0.6220846850711497
27342,0.06987518567453889,0.685005516922818
27343,0.05770313364845357,0.06703687744367007
27344,0.4187692867932902,0.5232555415416947
27345,0.042396611942872975,0.2640555980953504
27346,0.39266364817730787,0.8664040528900222
27347,0.856244788823544,0.9162111135340959
27348,0.040352745604168384,0.20559823477529657
27349,0.06536431586835269,0.21158920880519827
27350,0.04603882571489211,0.9079802311212573
27351,0.644391121310564,0.8314168873402682
27352,0.09417650733855554,0.4483660439603919
27353,0.019022709587732917,0.1103314890107637
27354,0.2833786733641053,0.8351366385945249
27355,0.2886086118185717,0.1820653626659095
27356,0.3328065261844907,0.7224515745444293
27357,0.05056760079956456,0.301403893956682
27358,0.406356822409619,0.5978829923877258
27359,0.3900666931129114,0.7723313580082967
27360,0.1568289369446223,0.6740015842636373
27361,0.02918158588759777,0.8967005857926413
27362,0.3990403443023497,0.4236133562677871
27363,0.09003794265881962,0.11920189844453533
27364,0.03667779795089175,0.5162253684998038
27365,0.39103207760325576,0.7663618710161091
27366,0.34862612870337484,0.6533309616305438
27367,0.25662353868196935,0.488196391395589
27368,0.046656202722733145,0.5922754859694741
27369,0.029955900392163136,0.049184938964744254
27370,0.03614063609681311,0.8274818448286109
27371,0.1956536215759976,0.373587685653012
27372,0.06941575959007101,0.1234276363652319
27373,0.8860893021798456,0.8428783044729772
