respondent_id,h1n1_vaccine,seasonal_vaccine
26780,0.10665011965389161,0.9642065226978934
26781,0.041299171951157725,0.47717018325862953
26782,0.0469872244415841,0.2848534374965006
26783,0.06693687474102258,0.31150247816685217
26784,0.4167372422467783,0.8899099357662189
26785,0.336905586323984,0.5730464830858395
26786,0.08544459004762893,0.2899408078864585
26787,0.0960173260249556,0.4902949566363807
26788,0.10152408708000175,0.9130323756390946
26789,0.011663050112314128,0.2375897057210043
26790,0.06499054378550352,0.2874013891746586
26791,0.07979598011370549,0.12723644169256948
26792,0.19913255325495208,0.7465127392716135
26793,0.12115363120491915,0.8996224691152217
26794,0.7733457525055921,0.894660304755889
26795,0.049747740677503954,0.9582536448521035
26796,0.07570040426782586,0.05964814284538221
26797,0.1104092179577928,0.6425473639200413
26798,0.20473577412045435,0.15806898603119582
26799,0.2579881646790862,0.2055259560314405
26800,0.03457830497031961,0.9205156136369381
26801,0.2544137566509413,0.4081066494577292
26802,0.07674192285390835,0.1538697819458245
26803,0.06534784260115384,0.17658206789612305
26804,0.0730432255559006,0.12774073790912713
26805,0.08550982710716917,0.21534325829687445
26806,0.07976372872713526,0.9178759750973774
26807,0.685699219559666,0.9590276260806737
26808,0.27332663785571465,0.5879607975963119
26809,0.7389907332130785,0.14415044176269454
26810,0.042329614962935504,0.1141020968600449
26811,0.04739890715919962,0.05357009518829432
26812,0.17269663704655516,0.6311532161618215
26813,0.3356173900064615,0.3266057675371799
26814,0.033424446028906894,0.49131147800177494
26815,0.03992329035320104,0.0859925789037209
26816,0.05251636479613279,0.220265980205768
26817,0.17159010952286163,0.7767146538467852
26818,0.05659160249751363,0.27722600041678924
26819,0.41068493960859914,0.43276959252597963
26820,0.08025700155199401,0.26902588158442103
26821,0.086786348434127,0.5497093220238138
26822,0.2751816776858799,0.6377412467649358
26823,0.44782547028715863,0.5852529728518022
26824,0.037182763296010383,0.6894357820234701
26825,0.35885561656131293,0.7325599807286816
26826,0.09017709779672642,0.7538189755067944
26827,0.03610461231280018,0.09186047835751315
26828,0.16119581695655183,0.6868940351496496
26829,0.6189493282025474,0.9307828205224049
26830,0.07502279153469892,0.7689688356435879
26831,0.23615671949134784,0.863758502180278
26832,0.13182346422875546,0.8481479241854119
26833,0.004691400314954641,0.2938360482799941
26834,0.09342742238801811,0.4000354553985739
26835,0.3836637382707638,0.8992347293045866
26836,0.15414403762250717,0.6460567338424711
26837,0.03315767517816954,0.010425369347444082
26838,0.10907641073897699,0.47200893613359873
26839,0.14514375225381831,0.5142969721879372
26840,0.09065648145471479,0.13475225488628537
26841,0.35572830363400804,0.8009054975095884
26842,0.07565691957914823,0.1922882993749792
26843,0.03944912589410435,0.015336206111016834
26844,0.07497727182341218,0.5503884981442158
26845,0.04355456748600099,0.6641635232645117
26846,0.06836461631091931,0.7596174333958728
26847,0.32635712572177206,0.11268492408146856
26848,0.0464124786230754,0.6779668432622935
26849,0.12242480539276589,0.5479872627377386
26850,0.44703350794579444,0.6069261601883156
26851,0.03129830602996681,0.06150189478910618
26852,0.036776162147098286,0.06817848702042045
26853,0.5166691219142812,0.5993636957098547
26854,0.015668220994148385,0.06932221048118063
26855,0.5938159284266872,0.8639379324404229
26856,0.10589090244056067,0.026969895393617986
26857,0.41271917469201597,0.15576281212886064
26858,0.13636302766517444,0.6333159521793407
26859,0.07261445711152671,0.08641296686397877
26860,0.12736027917099066,0.09483667920247453
26861,0.10250472211385858,0.08022038578546488
26862,0.10476861558129662,0.26590545941190286
26863,0.21380183683483703,0.43328075435478186
26864,0.4992992176712612,0.3745783364710179
26865,0.014778744206017947,0.0381815031142867
26866,0.260472351343442,0.6910075596080556
26867,0.11077425916717126,0.17771411618631705
26868,0.7726911455008093,0.9440772025563332
26869,0.09944022355101326,0.29354855067504
26870,0.6139044690762523,0.8597638646008147
26871,0.05430156323282255,0.04888665570513733
26872,0.039575864702933373,0.2721884229758979
26873,0.13448725489397712,0.838141407698063
26874,0.047028573279083975,0.09462427919361993
26875,0.6403285751591958,0.9221119900893715
26876,0.04833877802831248,0.04869871372640569
26877,0.039887161089189,0.08723213520269074
26878,0.13426448916776024,0.14916183982871037
26879,0.01119828481551538,0.017914939042694592
26880,0.03827863973791153,0.07762555090950231
26881,0.02999256687414958,0.08273736159674294
26882,0.019913099992906167,0.06747445471593733
26883,0.06405987716213819,0.2518721426992735
26884,0.07954082360050398,0.20654130821976746
26885,0.22055305888334262,0.8271031957117564
26886,0.0982122636128845,0.7618926100992389
26887,0.6338852109026022,0.8943357714984269
26888,0.8750124251015545,0.9441778016382744
26889,0.04262237028273963,0.13968483106056523
26890,0.08351327377028105,0.2968968941321204
26891,0.25553383759738624,0.461841814665165
26892,0.13444689111642788,0.8462843341197287
26893,0.05279958640914903,0.2079105581513752
26894,0.20917110813226397,0.3136337009134334
26895,0.07495256476734685,0.8533480296976668
26896,0.04684571127215599,0.07608609603819776
26897,0.0583011894770694,0.37554320546946
26898,0.2528503892900347,0.7097290009429718
26899,0.044518129976247184,0.05319995487491808
26900,0.14225096557239875,0.2680851367941845
26901,0.005881883616655336,0.22891730004319147
26902,0.28043082923967466,0.9487182746340385
26903,0.1319686989931004,0.039779842083327285
26904,0.045343067303766846,0.3202077193168075
26905,0.36613089800794424,0.8023128848557777
26906,0.07076536266667051,0.35313000711087394
26907,0.009657253243880226,0.5452180818438214
26908,0.1347691582992654,0.7304195353047577
26909,0.06848409221441216,0.27013353378098415
26910,0.10554322681543243,0.20948752093494813
26911,0.039442542263253985,0.05725947935483932
26912,0.41992744776845464,0.9384453727159562
26913,0.747382716072412,0.8924953142450592
26914,0.05545112766945241,0.12729928270672702
26915,0.13497472352802123,0.6927371288927395
26916,0.06690221505578438,0.3712840246101914
26917,0.004406849026211197,0.010526754941389728
26918,0.7498083930720012,0.9232732467872107
26919,0.3108017501278377,0.6118257893519254
26920,0.020797799327388396,0.11505085026250415
26921,0.11900663937077574,0.8585653927072265
26922,0.058710544048271626,0.6769653826658911
26923,0.10101063737917351,0.5440222684619824
26924,0.6543809697770668,0.8943160209693768
26925,0.1081868156326406,0.6168444752420212
26926,0.5986095076575463,0.4373989637072417
26927,0.3524888301171516,0.6789297559377161
26928,0.056411498974954566,0.5256636454221496
26929,0.1179310674525074,0.1999132872997197
26930,0.6610824751833005,0.9017354682568953
26931,0.09874995644686566,0.33490204089336434
26932,0.062366539725436515,0.8753999381652677
26933,0.09940327244164364,0.7459260443257691
26934,0.5625865500145982,0.7143742098712293
26935,0.16018246383340232,0.45513034851089446
26936,0.4230290636607025,0.18668721240580657
26937,0.28253312446066087,0.7586558087350207
26938,0.08579071362428368,0.05663372816226114
26939,0.04738626253419162,0.052805149034490816
26940,0.06512251712755923,0.12421540009083813
26941,0.05373448092186674,0.4498821926727432
26942,0.5883419289663078,0.7909585756372692
26943,0.14073418821936215,0.6360876166598176
26944,0.07641303846069046,0.15016028734858483
26945,0.12398247158004376,0.5933225083959773
26946,0.162929451418027,0.7302539594697555
26947,0.15282744710443716,0.6074766278725883
26948,0.016109785819725143,0.05080039057980918
26949,0.02035851580190485,0.04316483984615066
26950,0.034382439298493384,0.5123905041635294
26951,0.0768832616221046,0.3211511318508211
26952,0.8403164379094041,0.9487826186775731
26953,0.7806112058113085,0.9770018641050415
26954,0.05077743864436971,0.15000792239982558
26955,0.1701439432791049,0.5992096203921096
26956,0.1174754321293395,0.2635861826998813
26957,0.028776746330612026,0.9043598043314417
26958,0.33348879827765515,0.7831190215280095
26959,0.027991415112629668,0.22209636377802508
26960,0.045486808034689956,0.05766487063253449
26961,0.21595929639111697,0.5597108827642884
26962,0.18201981596729888,0.9268171447052387
26963,0.14467411268578906,0.2721422249810352
26964,0.09628092624348067,0.23112339289442624
26965,0.8165677715400032,0.9451042497593417
26966,0.014044993985988323,0.029740861321872564
26967,0.1549577212936796,0.44345156847473227
26968,0.041748653491172266,0.8207013380944461
26969,0.03813319484733752,0.1911166372430381
26970,0.6919040378450104,0.34844404034549836
26971,0.11087554274251177,0.32799750580146986
26972,0.007219441838665811,0.022039906410529102
26973,0.05785897922273563,0.13317523918231786
26974,0.09433029420088088,0.3133650190535348
26975,0.07250856416124299,0.6374206964934687
26976,0.8659714887607516,0.5799322533203531
26977,0.056102216265570506,0.30729003048847037
26978,0.017096691597621498,0.8073945801360568
26979,0.30284726172761295,0.636055628188859
26980,0.05044169020067661,0.08135874944304539
26981,0.05632621560701506,0.24277929660858893
26982,0.7059651355011248,0.8709483143329518
26983,0.17381769296934138,0.6233718527521751
26984,0.07943444595426143,0.15374678952805781
26985,0.018430030000619213,0.07886011554246217
26986,0.1782552304875848,0.6304022673282393
26987,0.07244010453195844,0.173688964129726
26988,0.02870022228684018,0.10451822648669606
26989,0.3411448127424868,0.7650195468198373
26990,0.01569775860957257,0.06529463791556184
26991,0.21222121292492224,0.46406461914720526
26992,0.2775080428731593,0.40024462655664556
26993,0.14121626829251516,0.8515254309938651
26994,0.18372387424274683,0.46935842863864824
26995,0.1792192105641328,0.48126152289900137
26996,0.2266598860093976,0.284732236110409
26997,0.018692795727728747,0.06545772337231173
26998,0.04306359389720698,0.04876119817838227
26999,0.45387118093085455,0.5542695429943697
27000,0.12661548120896263,0.38719368560214024
27001,0.04364381435405763,0.7940212899887844
27002,0.008596136384862141,0.17973460035393077
27003,0.02250205515348239,0.049349209526648764
27004,0.09934731410983189,0.2712778884191832
27005,0.37434147503892534,0.7812943397666343
27006,0.7164084317472718,0.9233805493827485
27007,0.06446374942281648,0.1312458195429331
27008,0.042754034207921815,0.056298162941713074
27009,0.06347824497634295,0.25388265120733855
27010,0.05969199406026275,0.13197843490511108
27011,0.09578028255552802,0.13614082191713409
27012,0.29488511219578295,0.6162141833567788
27013,0.11261673562095674,0.41896199346064467
27014,0.020220355029827268,0.19410095614333692
27015,0.08148133883585747,0.2023137275019683
27016,0.16479249145600677,0.33552942504524585
27017,0.43856839235255235,0.6893312786012099
27018,0.08850163786160802,0.28684361276005277
27019,0.8958078789627957,0.9640408928627517
27020,0.20419318489961938,0.2420900750538413
27021,0.12588475306017824,0.5378602889539991
27022,0.16129716025716065,0.19282118902488443
27023,0.13880791000178266,0.16945697643494018
27024,0.1290617821132347,0.2735614877466957
27025,0.05382140384045515,0.01978499681597756
27026,0.0668032772049436,0.2930886526890478
27027,0.09136219771451214,0.7552452828335298
27028,0.36967291692814347,0.8793378808463718
27029,0.11080632727337307,0.36618538292396047
27030,0.15865936711683662,0.24813940762830225
27031,0.21495132830606536,0.8178039972621673
27032,0.1792232221624445,0.46093257939598525
27033,0.29977027415844026,0.72898806293312
27034,0.007833788959626702,0.6403213465390273
27035,0.23578873160107114,0.38899563762404626
27036,0.20697603110459534,0.7065619102890843
27037,0.635402531158649,0.812386823942048
27038,0.028937362684015592,0.030338260195728006
27039,0.7467178215065063,0.9296071283529885
27040,0.17962791033852496,0.14126326830914482
27041,0.1362532987018046,0.5465700782427118
27042,0.0738855448111115,0.5273182146486662
27043,0.5783626706419225,0.8081659768402367
27044,0.00793799681983,0.0354356932885001
27045,0.16557345780118918,0.573436081519192
27046,0.045805986344002965,0.09636000575577552
27047,0.5532616287187518,0.40504720928249766
27048,0.14982238207242174,0.327462714879489
27049,0.2784115496910991,0.8982145511534353
27050,0.04789881207757477,0.5691888444734349
27051,0.13032263054829699,0.2580419533528991
27052,0.09854124840199,0.23987693354413497
27053,0.8813378337257491,0.9652071630520408
27054,0.03440447357023542,0.06267899042778373
27055,0.11729943133526867,0.8517315277328144
27056,0.018757338454645285,0.03486758395610767
27057,0.025515967494983596,0.024017404894006437
27058,0.8200616560027295,0.8991149748962058
27059,0.06814699446697804,0.21897824858945172
27060,0.02900970592511016,0.4380977395603778
27061,0.08152914072966656,0.38038003525451297
27062,0.05463021710772003,0.5065590076393895
27063,0.06486762951266853,0.5591910246686524
27064,0.23369382819193574,0.4806499403979913
27065,0.06406154164733814,0.3763692915034889
27066,0.045500998368147416,0.5962492927002971
27067,0.43697472773684315,0.7493011598128273
27068,0.8703609688108671,0.9406568882897701
27069,0.5565262980475915,0.9488001699776692
27070,0.0319393824614468,0.05649649617833904
27071,0.055060898188621955,0.0790527184860417
27072,0.05576219527735215,0.7356436917504071
27073,0.026430732347840234,0.8555380376583273
27074,0.03942735110373958,0.281813370048378
27075,0.716535669330643,0.854581190550806
27076,0.6096980428841599,0.7750743606265482
27077,0.03524599522830802,0.09497248283026775
27078,0.2644725129455108,0.8114499093790417
27079,0.30748451625277656,0.9428648663933775
27080,0.0775432545199728,0.2547371466153297
27081,0.020967437884961013,0.6916490741641813
27082,0.26651760802523633,0.47316093292615613
27083,0.05723201098726754,0.25231367229933854
27084,0.8627379144063738,0.6929570093384877
27085,0.05290005149732964,0.012813944223871287
27086,0.05425648289536847,0.08787369581679173
27087,0.18934722776154406,0.2978699309713816
27088,0.20730891932841858,0.7491884529483785
27089,0.11859487054370241,0.23474928103905768
27090,0.23909330811147858,0.5944188528014758
27091,0.40027228980112034,0.16672509580073122
27092,0.10918403947319978,0.27029614163511995
27093,0.1893206762469713,0.2750502281271755
27094,0.008398554539378558,0.0374649092317375
27095,0.07036127460411673,0.5304556799138197
27096,0.020116824428968335,0.20718658544336105
27097,0.5885405137160205,0.761198564455371
27098,0.3874698257663385,0.8340740483768588
27099,0.16274832511869913,0.4675276634880346
27100,0.06306463272601058,0.7615563004880636
27101,0.07564590506915689,0.6586623853785429
27102,0.0883413600104509,0.8236697196745472
27103,0.027038907367082376,0.05586811255391236
27104,0.3372284378161667,0.5301550060267817
27105,0.06129274825202586,0.41665743226612145
27106,0.6268455341574942,0.8991068484522075
27107,0.42144436799559803,0.6997518634669785
27108,0.10955255257615192,0.2735354410186663
27109,0.06373877140342596,0.2361219434811329
27110,0.09446660951448967,0.33652278496560883
27111,0.03941071588221502,0.37988123926305306
27112,0.19814453254724165,0.6071499193696702
27113,0.08082147011013309,0.24903661941098074
27114,0.08553737645731951,0.21147038147761812
27115,0.5098090413744155,0.867005694921436
27116,0.18798306680464474,0.9278393710371785
27117,0.05608869198804672,0.10756279552316393
27118,0.15559412196143182,0.5688193406535642
27119,0.06697662709007202,0.3378472922493642
27120,0.3590341647437084,0.986014656285574
27121,0.014235278422701328,0.7035401390934285
27122,0.046241629803149456,0.2501495371856691
27123,0.043643293979623715,0.09535436240203934
27124,0.029296456442661156,0.06683837457868738
27125,0.024290662184539263,0.04154543288556127
27126,0.24962103550172476,0.07316807838613405
27127,0.07403889644861897,0.10796570321814233
27128,0.1758055491585956,0.6589522040755494
27129,0.5750631179692492,0.6014527423002481
27130,0.1136779718797967,0.21991251680053414
27131,0.046280808212159553,0.07255483555252326
27132,0.5082371495120886,0.9290653452824033
27133,0.09369248161532703,0.5820604770551198
27134,0.640784347018979,0.931085875090929
27135,0.2045949579091837,0.5546455137315542
27136,0.07963145160013264,0.5619798570226191
27137,0.0641878301687044,0.20048897884953837
27138,0.16798511130577048,0.5640777811978438
27139,0.09635848533608349,0.07617784241062842
27140,0.906316693622653,0.9570188189327054
27141,0.5640251334036053,0.8412953339408917
27142,0.06830153239804412,0.31743369804520594
27143,0.2912299207227016,0.5301775383038659
27144,0.05186838937866809,0.04923196896198863
27145,0.3842362050722056,0.6585586567155872
27146,0.03660190592877605,0.9212062381413032
27147,0.06228390957919003,0.23518669786097415
27148,0.17819559184345266,0.1556756417483285
27149,0.3024845922425512,0.16761923817275384
27150,0.6712452793583963,0.9682003427525896
27151,0.14202494256994774,0.7721797941652774
27152,0.02217297307996387,0.20974438494837974
27153,0.22485425282904287,0.8248526481088578
27154,0.6945277397718396,0.8720059800545402
27155,0.1611574497897207,0.6716562761622571
27156,0.016256083994728072,0.3639841775132421
27157,0.00959449603281226,0.4650361116512303
27158,0.08123858860304793,0.40331365395767416
27159,0.04565020260356301,0.15625711055016875
27160,0.20723104979252086,0.1907382574003265
27161,0.34234175239947384,0.49794819855362055
27162,0.13157567929280142,0.9464813669849588
27163,0.5469586193147628,0.5288261218066536
27164,0.21001910506832422,0.12097831167583638
27165,0.43275683024384143,0.5823344175000891
27166,0.0831578206987916,0.17155673300355764
27167,0.1602732157686987,0.4393397716662516
27168,0.15343133328494432,0.7161713286513052
27169,0.4601884471425891,0.6503417538358092
27170,0.3890397823189943,0.8462328857377996
27171,0.04129485683230413,0.34328730555995784
27172,0.051131574315423735,0.8525467046933536
27173,0.23849341294439597,0.5509369433602497
27174,0.0861835232941972,0.07963880754505687
27175,0.07806699803609382,0.13300285458545502
27176,0.5628933536220166,0.9596378504350467
27177,0.8451849375531555,0.9551840395052142
27178,0.15298444408650033,0.3808506020618797
27179,0.07500955805812336,0.27706658816507496
27180,0.197423848303454,0.3991002674403575
27181,0.030660132613496212,0.8034972077378361
27182,0.6364069254371955,0.9192744438870479
27183,0.04255945520813919,0.5601004013326109
27184,0.040193347241599627,0.3228733355312984
27185,0.5087009455006487,0.7947630188864947
27186,0.12105756126940101,0.6381999354754889
27187,0.08114049872798654,0.11835428027479913
27188,0.04944792839485168,0.3044131756411723
27189,0.05666947181165885,0.5656469600264693
27190,0.39210010871940765,0.7480061287110235
27191,0.12500063113015983,0.9413757157399382
27192,0.5308494433308442,0.7740705286003952
27193,0.016834638303082832,0.08709856902696335
27194,0.0908027935002897,0.33445687310924516
27195,0.027263481047790014,0.09557549038230655
27196,0.340347746221123,0.21366889034594633
27197,0.055822057182282586,0.647552987413047
27198,0.9371800550009673,0.990088886317218
27199,0.033439680071541696,0.1347495745833522
27200,0.2678020139971607,0.6786504531571828
27201,0.7373420644736708,0.9216120400405542
27202,0.05397350484408878,0.02513729341719624
27203,0.03893673156716494,0.08584292609046672
27204,0.02028625700039615,0.053251400472104
27205,0.0731716966657063,0.2364133699343153
27206,0.17761904372958312,0.298374107667432
27207,0.08347882896044534,0.1624647090416836
27208,0.8079467298678606,0.7590626449129931
27209,0.1282915624018135,0.2526548671907745
27210,0.32023843294006277,0.3890830884312121
27211,0.10349689258253252,0.2559940737325765
27212,0.5924822370776625,0.9490618012813481
27213,0.4800104033042488,0.4487718627889903
27214,0.026496212100732146,0.06641667790361168
27215,0.17819234894188773,0.8482935235321206
27216,0.1152788572764425,0.8829860952362841
27217,0.10670548989611021,0.17684903718182915
27218,0.6987572488704277,0.9611430431428993
27219,0.491514362216697,0.6817833512141809
27220,0.11012927882365978,0.4161044546256707
27221,0.19520268112941908,0.6279270691605022
27222,0.22521326740598252,0.6418472527302954
27223,0.03553140189349473,0.6396218517300823
27224,0.2017389836344912,0.7038047122068004
27225,0.18604759246560593,0.2643085522300526
27226,0.018008085317006775,0.2901142627624167
27227,0.15834906648920327,0.4324896542255
27228,0.5136511652462921,0.8538004546945469
27229,0.6623421997894201,0.9210803466945073
27230,0.204707515515123,0.9765024596717202
27231,0.4542993173066132,0.8193848843034065
27232,0.10825932310120794,0.5407060427663704
27233,0.29873752639785306,0.1876873894037814
27234,0.04614160598891577,0.027389542976082253
27235,0.8881662008881582,0.9563770839550558
27236,0.11504978659935743,0.9356711927626516
27237,0.1998628060467632,0.5785279043572793
27238,0.30344627190023465,0.7602227379123765
27239,0.5574642697568739,0.24644063365350846
27240,0.13579334492876818,0.46738995717278836
27241,0.07826618056423995,0.1991722819517388
27242,0.11547338172187777,0.4704611885210075
27243,0.041948030748609734,0.07684299615922696
27244,0.03321756119319024,0.08703276884807211
27245,0.1331310712922085,0.486131782754808
27246,0.8024110661277403,0.9533888682667189
27247,0.17698676883380837,0.9294013621518764
27248,0.117401009676437,0.548556765633768
27249,0.1251263915907392,0.6558721158809646
27250,0.09783897778860058,0.2679387747275685
27251,0.09979287438681868,0.3112480594221643
27252,0.3527346009560673,0.6399202361053322
27253,0.07534739717165617,0.9152411630619341
27254,0.9018572367339328,0.9733653655219442
27255,0.11478237624464938,0.3099735770433744
27256,0.582731044895989,0.9594407073589402
27257,0.4648518533058366,0.5083843134612585
27258,0.4766792273022632,0.8267791495782779
27259,0.5628347175249722,0.9262406767060877
27260,0.13297010236328743,0.46836813916804865
27261,0.11783095672259751,0.6622854263157226
27262,0.17423723181912143,0.5102680917740403
27263,0.05963745844923683,0.06958458487083474
27264,0.06647757404876796,0.07394896835466454
27265,0.033161833432563216,0.17897193437701647
27266,0.15931215936281598,0.29082550615310737
27267,0.15356783587692752,0.7806547825079846
27268,0.020575567668560515,0.18238332143336722
27269,0.7640915385419547,0.36242671959777284
27270,0.032070730056890644,0.09365686991686109
27271,0.06512551829240236,0.3101765007053226
27272,0.013217156150007384,0.4004618256661541
27273,0.04835832544700574,0.14396307893344715
27274,0.12841012516939893,0.5216971983681791
27275,0.13146137037849362,0.3411160033907136
27276,0.010578021029550235,0.09886537399213306
27277,0.04871929417077571,0.8245132855224357
27278,0.17256881909872138,0.33207214509767724
27279,0.10777600742163244,0.27420995658513625
27280,0.25828698298135166,0.352842546673595
27281,0.06970946882906116,0.3203649934096648
27282,0.07582557760652064,0.8986567430321928
27283,0.00461595624313957,0.0213453515687014
27284,0.19197183430933826,0.26089241604603686
27285,0.10820297984676497,0.42635840031845695
27286,0.08420457641019813,0.2582532939908562
27287,0.25331654898259676,0.665403390945535
27288,0.5746512223442816,0.8185109166984308
27289,0.25940989050343904,0.3650932321805172
27290,0.017156051295227306,0.062387729985391875
27291,0.7346736279756781,0.8354142154852904
27292,0.056365778335812335,0.6729019090583422
27293,0.12389937865972746,0.972272800084431
27294,0.018267233877542102,0.04489821708717878
27295,0.2818744278749273,0.8615635667393888
27296,0.06739666152905893,0.7845014408400934
27297,0.05951857492786862,0.7132763083934974
27298,0.09459433386810381,0.28021279086533385
27299,0.3039049788898377,0.7786979105318915
27300,0.19001292905195033,0.9638930109027933
27301,0.0041911562450914035,0.02282689126834713
27302,0.11465167639416547,0.47740616843873135
27303,0.023725488445926056,0.0775011724210063
27304,0.09484263509710482,0.7833291552328034
27305,0.0404735327523727,0.03772186327805495
27306,0.20771495483635477,0.5647364222793989
27307,0.5810099119625953,0.7571915573275614
27308,0.08097918082607862,0.14149294816598673
27309,0.5326679246865587,0.9684311373981753
27310,0.057535331515090694,0.13642722495441567
27311,0.14342016037483973,0.09477758078482415
27312,0.07051477157652893,0.31760615640133016
27313,0.05452309751418281,0.1244555087890132
27314,0.030724627355749816,0.07975347813887478
27315,0.11829427699397392,0.2796592194703852
27316,0.32913724188663246,0.7884967910632318
27317,0.06709908416515901,0.13727519362644924
27318,0.2540120194684384,0.3325473321292618
27319,0.3885040759513053,0.8962942304590445
27320,0.41516956688216095,0.6765929699194254
27321,0.03773918989804222,0.5179158330571489
27322,0.6148631648613472,0.5004715840468886
27323,0.05647844789631211,0.5391595414856132
27324,0.2646444008373766,0.5077698769851653
27325,0.7489823860364296,0.9410665594977565
27326,0.11629271942951734,0.5158758746630577
27327,0.13750032031934575,0.39627454267318835
27328,0.21780446297875786,0.5111698471612888
27329,0.10942377998661566,0.3135204501004274
27330,0.014568816624582513,0.5000167078691158
27331,0.07500900712954725,0.19844335794923756
27332,0.17109499204325596,0.9527397371482129
27333,0.6277135363918398,0.7357536063085669
27334,0.05705480200566274,0.03781392397750982
27335,0.2219226831455728,0.1181360218462753
27336,0.07161048315875138,0.15076988819259046
27337,0.18926416055136694,0.6476593434845238
27338,0.21685002147734,0.4613405219001903
27339,0.2559584511984735,0.35543617289022855
27340,0.02080468573426875,0.19405832922790664
27341,0.20398468325640876,0.6900341309055465
27342,0.02786707986835387,0.6296011417271957
27343,0.06287061786893591,0.1304967466804654
27344,0.3098754501064554,0.55349641055958
27345,0.06290476031010131,0.34128056527215683
27346,0.8368153231881177,0.9734334557137719
27347,0.7350247297161134,0.9565087179466536
27348,0.0872862539126672,0.299563678980075
27349,0.05824584537121687,0.21448884708146881
27350,0.20906138070528668,0.9482562449438893
27351,0.8327080457146285,0.9028350734214765
27352,0.12119083089656399,0.40909030837383753
27353,0.00920297498178671,0.08100865131502899
27354,0.16271627724389387,0.6548153347183049
27355,0.27283693116040003,0.45681929077471733
27356,0.18790821983035438,0.3988286088102844
27357,0.14044580305950055,0.37116667277558385
27358,0.2297997346557809,0.7505015576166255
27359,0.32973869933350525,0.8206649491081299
27360,0.11792830086844387,0.5338237515210846
27361,0.04650722631876007,0.9358438000691244
27362,0.230198493272767,0.4403005664239822
27363,0.1435280123200814,0.2910817011563152
27364,0.06675728187768863,0.4564639547062293
27365,0.36130555588069424,0.7016582003741991
27366,0.4959494966479263,0.5875852052745091
27367,0.2428478283188961,0.45062377971564593
27368,0.11802165151514113,0.49003561644568205
27369,0.05229213799368426,0.05102539418296659
27370,0.019772785297696834,0.8038553096662321
27371,0.2402496312934555,0.4621299281880975
27372,0.09227865419076553,0.2459699333652064
27373,0.7703423577412524,0.7549244436616391
