iter	AUC	Logloss
116	0.870501545	0.3428737648
117	0.8704971471	0.3427207381
118	0.8704441622	0.3427131897
119	0.8705312836	0.3425887151
120	0.8706378817	0.3424286714
121	0.8706573584	0.3423831876
122	0.8706286669	0.3423931468
123	0.870719558	0.3422654152
124	0.8706211276	0.3423035427
125	0.8705524357	0.3422934106
126	0.8705788234	0.3422598493
127	0.8705813365	0.342260644
128	0.8706066771	0.3422065078
129	0.8706739031	0.3420690791
130	0.8706801858	0.3420287511
131	0.8707344273	0.3419261369
132	0.8707729618	0.341895228
133	0.8708106586	0.3418170943
134	0.870861968	0.3417753457
135	0.8708688791	0.341710581
136	0.8709440632	0.34161305
137	0.8709321259	0.3415929748
138	0.8709591419	0.3415636325
139	0.8709484612	0.3415348725
140	0.8709888805	0.3414528046
141	0.8709727547	0.3414522644
142	0.870963121	0.3414314444
143	0.87098176	0.3413865189
144	0.8710135928	0.341312687
145	0.8710653212	0.3412203275
146	0.8710688814	0.3412178199
147	0.8710741171	0.3411869001
148	0.871144275	0.3410599913
149	0.8711987258	0.3410116133
150	0.8712841719	0.3409092016
151	0.8712923395	0.3408844565
152	0.8713134916	0.3407755534
153	0.8713185178	0.3407563342
154	0.8712753759	0.3407208715
155	0.8712885698	0.3406415171
156	0.8714018696	0.3404943038
157	0.8714887815	0.3404074064
158	0.8715918194	0.3402943505
159	0.8715610337	0.340281962
160	0.8715518189	0.3402541387
161	0.8715928665	0.3401656535
162	0.8715941231	0.3401353816
163	0.8716542285	0.3400638879
164	0.8716330764	0.3400570781
165	0.8717105642	0.339987854
166	0.871732554	0.3399672002
167	0.8717539155	0.3399227133
168	0.8717047003	0.3399726965
169	0.871719779	0.339960467
170	0.8717916123	0.339869137
171	0.8718251205	0.339809684
172	0.8717981045	0.3398173728
173	0.871808157	0.3398499823
174	0.871740931	0.3398662639
175	0.8717361142	0.3398587576
176	0.871712449	0.3398257463
177	0.8718050156	0.3397151884
178	0.8718284713	0.3396941027
179	0.8718286807	0.339683109
180	0.8718259582	0.3396616145
181	0.8718190471	0.3396284205
182	0.8718190471	0.3396279319
183	0.8718395709	0.3396148965
184	0.8717882614	0.3396455972
185	0.8717729733	0.3396443862
186	0.8718138115	0.3396115671
187	0.871827843	0.3395742705
188	0.8718364295	0.339546136
189	0.8718154869	0.3395515382
190	0.8719882637	0.3393852301
191	0.8719365354	0.3394232068
192	0.8719507764	0.3394076876
193	0.8719742322	0.3393939434
194	0.8719683682	0.339390111
195	0.8719549649	0.3393887499
196	0.8719292055	0.3393765908
197	0.8718349635	0.3394436497
198	0.8718372672	0.3394281161
199	0.8718525554	0.3394197559
200	0.8718967444	0.3393181227
201	0.8720200966	0.3391982818
202	0.8720318245	0.3391890153
203	0.872047322	0.33912867
204	0.8720441806	0.3391269972
205	0.8720559085	0.3390910642
206	0.8721260664	0.3390455038
207	0.872260937	0.3389256404
208	0.8722615653	0.3388940743
209	0.8722663821	0.338907303
210	0.8723673257	0.3388308811
211	0.8723687917	0.3388294112
212	0.8722942358	0.3388751305
213	0.8723074297	0.3388715647
214	0.8723290006	0.338827678
215	0.8723241838	0.3388237232
216	0.8723430322	0.3388051431
217	0.8723401003	0.3387979656
218	0.8723838704	0.338764575
219	0.8724443946	0.3387418014
220	0.8723851269	0.3387711172
221	0.8723769593	0.3387346734
222	0.8723790536	0.3387297745
223	0.8724083733	0.3387103586
224	0.8724427192	0.3386682748
225	0.872464709	0.3386158763
226	0.8724919345	0.3385819609
227	0.8724887931	0.3385563657
228	0.8724649184	0.3385590315
229	0.8724060696	0.3385869183
230	0.8724852328	0.338510436
231	0.8725899461	0.3384211996
232	0.8726360199	0.3383981401
233	0.8726441875	0.3383805322
234	0.8726515175	0.3383522485
235	0.8726823031	0.3383150607
236	0.8727007327	0.3383039193
237	0.8726609416	0.338298371
238	0.8726739261	0.3382808855
239	0.8726730884	0.3382704434
240	0.8726209412	0.3382827948
241	0.8725853387	0.3382985574
242	0.8725821973	0.3382975754
243	0.8724942382	0.3383519117
244	0.87251183	0.3383569948
245	0.8724437664	0.3383862944
246	0.8723543413	0.3384120313
247	0.8723574827	0.3384298652
248	0.8723579015	0.3384220878
249	0.872352247	0.3384209739
250	0.8723424039	0.3384221022
251	0.8723384248	0.3384281251
252	0.8723403097	0.3384217981
253	0.8723277441	0.3384184214
254	0.8723042883	0.3383984674
255	0.872309524	0.3383687477
256	0.8723323515	0.3383436878
257	0.8723535035	0.3383340263
258	0.8723451265	0.3383287824
259	0.8723472208	0.3383292173
260	0.872322299	0.3383305217
261	0.8723145502	0.3383356971
262	0.8723434511	0.3383082774
263	0.8724010434	0.3382655932
264	0.8723790536	0.338199463
265	0.8723759122	0.3381863151
266	0.8723713048	0.338166321
267	0.8723432416	0.3381816915
268	0.8723627183	0.3381355563
269	0.8723480585	0.3381448074
270	0.8723063826	0.3381584492
271	0.8722785289	0.3381519081
272	0.8723040789	0.3381135583
273	0.872399368	0.3380119202
274	0.8723574827	0.3380883894
275	0.8723849175	0.3380725509
276	0.8724052319	0.3380639213
277	0.8724014622	0.3380499705
278	0.8724025093	0.3380015339
279	0.8724033471	0.3380014164
280	0.8723916192	0.3380020741
281	0.8723895249	0.3380048488
282	0.8724046036	0.3379866599
283	0.8723788442	0.3380241602
284	0.8723656503	0.3380342295
285	0.8724272217	0.3379854996
286	0.87239497	0.3380007322
287	0.8724033471	0.3379882696
288	0.8723750745	0.3380067218
289	0.8724192635	0.3379664115
290	0.8724326668	0.3379597701
291	0.8724619865	0.3378904445
292	0.8724596828	0.3378910277
293	0.8724701541	0.3378762018
294	0.872493191	0.3378658027
295	0.8724839763	0.3378714772
296	0.8724984267	0.3378578133
297	0.8724963324	0.3378696576
298	0.8724732955	0.3378744497
299	0.8724793689	0.3378641558
300	0.8725017775	0.3378449867
301	0.8725172751	0.3378192905
302	0.8725153902	0.3378121336
303	0.872470573	0.3378414635
304	0.8724469078	0.3378798055
305	0.8724655467	0.3378308399
306	0.872406279	0.337858901
307	0.8723555978	0.3378800568
308	0.8723903626	0.3378413623
309	0.87239497	0.3378361394
310	0.8723991585	0.3378305539
311	0.8723999962	0.3378182237
312	0.8723736085	0.3378353054
313	0.8723543413	0.3378550385
314	0.872442091	0.3377171178
315	0.8725072226	0.3376653444
316	0.8725792653	0.3376066697
317	0.8725729825	0.3376043012
318	0.872564396	0.3376026088
319	0.8726201035	0.3375605728
320	0.8725907838	0.3375750015
321	0.8725461759	0.3376041387
322	0.8725053378	0.3375961226
323	0.8724508869	0.3376444447
324	0.8724544471	0.337641862
325	0.8724479549	0.3376425858
326	0.8724393684	0.337651505
327	0.8724471172	0.3376435535
328	0.872463243	0.3376238348
329	0.8724087921	0.3376560911
330	0.8724144467	0.3376748887
331	0.8723461736	0.3377128215
332	0.8723602052	0.3377072327
333	0.8724387401	0.3376371864
334	0.8724536094	0.3376198152
335	0.8724479549	0.3376254734
336	0.8724571697	0.3376067001
337	0.8724330856	0.3376170535
338	0.872407745	0.337616348
339	0.8723951794	0.3376385898
340	0.8724368553	0.3375866693
341	0.8724624053	0.3375594289
342	0.8724659656	0.3375613399
343	0.8724952853	0.3375465527
344	0.872514762	0.3374965791
345	0.8724265934	0.3375726949
346	0.8724567508	0.3375559392
347	0.8724452324	0.3375613795
348	0.8724339233	0.3375728138
349	0.8724531906	0.3375616447
350	0.8724580074	0.337564703
351	0.8724810443	0.3375100541
352	0.872499055	0.3374739107
353	0.8724776935	0.337472917
354	0.8724923533	0.3374642434
355	0.8725363329	0.3374176815
356	0.8725243956	0.3374369944
357	0.8725273275	0.337439388
358	0.8725465948	0.3374228015
359	0.8725447099	0.3374193722
360	0.8725834538	0.3374015112
361	0.8725777993	0.3373944198
362	0.8725654432	0.3374083651
363	0.8726314125	0.3373439629
364	0.8726349728	0.3373221821
365	0.8726274334	0.3373149134
366	0.8725597886	0.3373980215
367	0.8725579038	0.3373883348
368	0.872524605	0.337416832
369	0.8725507833	0.3374003818
370	0.8725468042	0.3373818603
371	0.8726349728	0.3372781673
372	0.8726299465	0.3372805686
373	0.8726219883	0.3372818312
374	0.8726249203	0.3372713654
375	0.8726345539	0.3372552634
376	0.8726255486	0.3372637971
377	0.8726420933	0.3372633322
378	0.8726343445	0.337301592
379	0.8726121453	0.3373159315
380	0.8726404178	0.3372945013
381	0.8726433498	0.3372928679
382	0.8726473289	0.3373028335
383	0.8726423027	0.3373287917
384	0.8725979043	0.3373730118
385	0.8726546588	0.337325203
386	0.8726994761	0.3372942366
387	0.8726747638	0.3373144473
388	0.8726175904	0.337356494
389	0.8726025117	0.337355221
390	0.8726090039	0.3373366193
391	0.8726397896	0.3373166038
392	0.8726605228	0.3373399328
393	0.8726154961	0.3373759497
394	0.8726381142	0.3373597725
395	0.8726349728	0.3373524612
396	0.8726322502	0.3373272502
397	0.872625758	0.3373282839
398	0.8726154961	0.3373207935
399	0.8726169621	0.3373293328
400	0.8726161244	0.3373184199
401	0.8726312031	0.3372968135
402	0.87262869	0.3372911176
403	0.8726280617	0.3372932397
404	0.8726270146	0.3372639602
405	0.8726203129	0.3372645011
406	0.8726538211	0.3372374705
407	0.8726906802	0.337208728
408	0.8726672244	0.3372507503
409	0.8726651302	0.3372475653
410	0.8726860728	0.3372512657
411	0.872624292	0.3373078196
412	0.8726217789	0.3373036883
413	0.8726146584	0.3372881259
414	0.8726341351	0.3372717572
415	0.872608585	0.3372988823
416	0.8726177998	0.3372928546
417	0.8725708883	0.3373163902
418	0.8725325632	0.3373682684
419	0.8725279558	0.337372812
420	0.8725262804	0.3373643189
421	0.8723840798	0.3374608476
422	0.8723736085	0.3374670534
423	0.872379263	0.3374638195
424	0.8723681634	0.3374690966
425	0.8723618806	0.33748718
426	0.8724039753	0.3374448012
427	0.8724186352	0.3374509918
428	0.8724186352	0.3374506059
429	0.872480416	0.3374072977
430	0.8724665939	0.3374120278
431	0.8724749709	0.3374093774
432	0.8724326668	0.3374210743
433	0.8724368553	0.3374228883
434	0.8724829291	0.3374047929
435	0.8724890025	0.3373858471
436	0.8724890025	0.3373852258
437	0.8724860705	0.3373848054
438	0.8725007304	0.3373692673
439	0.8724837668	0.3373901344
440	0.8724772746	0.3373958635
441	0.8723953888	0.3374607995
442	0.872390572	0.3374640927
443	0.8724022999	0.3374704337
444	0.8723943417	0.3374753565
445	0.8723260687	0.337525755
446	0.8723405191	0.3375186318
447	0.8723501527	0.3375022261
448	0.8723354929	0.337504931
449	0.872332142	0.3374871742
450	0.8723218801	0.3374962594
451	0.8723135031	0.3374996951
452	0.8722864871	0.3375067668
453	0.8722676387	0.3375132261
454	0.872308058	0.3374550329
455	0.8722758063	0.3374932824
456	0.8722644973	0.3374990703
457	0.872289419	0.3374863125
458	0.8722806231	0.337484245
459	0.8722435546	0.337523066
460	0.8721983185	0.3375607749
461	0.8722517223	0.3375295881
462	0.8722473243	0.3375290561
463	0.8722651256	0.3374801745
464	0.8723103617	0.3374419275
465	0.8723099428	0.3374386655
466	0.872308058	0.3374193551
467	0.8722791571	0.3374567449
468	0.8722274288	0.3375052515
469	0.8722253345	0.3375149796
470	0.8722209366	0.3375564041
471	0.872211303	0.3375859588
472	0.8722129784	0.3375545538
473	0.8722190517	0.3375476814
474	0.872211303	0.3375544414
475	0.8723153879	0.3374588161
476	0.8723040789	0.3374712192
477	0.8723294195	0.3374564394
478	0.87230366	0.3374803662
479	0.8722896285	0.3374948606
480	0.8722831362	0.3374945791
481	0.872283974	0.3374953398
482	0.8722816703	0.3374995195
483	0.8723292101	0.3374284548
484	0.8723191576	0.337434302
485	0.8722726649	0.3374512893
486	0.8722655444	0.3374786236
487	0.8722600993	0.3374697561
488	0.872268267	0.3374509736
489	0.8722693141	0.3374485213
490	0.8723304666	0.3374123435
491	0.8723369589	0.3374165379
492	0.872312456	0.3374373582
493	0.8723369589	0.3374249438
494	0.8723547601	0.3373905216
495	0.872319367	0.3374303752
496	0.872296749	0.337447322
497	0.8723174822	0.3374262479
498	0.8723204142	0.3374281834
499	0.8723216707	0.3374274933
500	0.8722198894	0.3375127885
501	0.8722341304	0.337494153
502	0.8722393661	0.3374932753
503	0.8722393661	0.3374951294
504	0.8722345493	0.3374970493
505	0.8722860682	0.3374140609
506	0.8723386343	0.3374008501
507	0.8723216707	0.3373952588
508	0.8723633466	0.3373475214
509	0.8723868024	0.3373025199
510	0.8724069073	0.3372858968
511	0.8724113053	0.3372895942
512	0.8723989491	0.3373087447
513	0.8723999962	0.3372755976
514	0.872365022	0.3373147273
515	0.8723733991	0.3373325516
516	0.8723811478	0.3373284287
517	0.8723928757	0.3373248159
518	0.8723895249	0.3373141032
519	0.8724002057	0.3372980713
520	0.8724041848	0.3372888244
521	0.8723597863	0.3373483429
522	0.8723518281	0.3373535214
523	0.8723733991	0.3373245538
524	0.8723989491	0.3373051076
525	0.8724056507	0.3373130422
526	0.8724125618	0.3372998468
527	0.8724046036	0.337292253
528	0.8724010434	0.3373013027
529	0.8724240803	0.3372862956
530	0.8724469078	0.3372741142
531	0.8724462795	0.3372741807
532	0.8724659656	0.3372522222
533	0.8724552848	0.3372567205
534	0.8724443946	0.3372613406
535	0.8724282688	0.337274018
536	0.8724575885	0.3372261118
537	0.8724462795	0.3372313354
538	0.8724460701	0.3372456341
539	0.8724052319	0.3373096693
540	0.87242785	0.3372890072
541	0.8724374836	0.3372953313
542	0.8724232426	0.3373103781
543	0.8723976925	0.3373377802
544	0.872366488	0.3373704515
545	0.8723421945	0.3373777875
546	0.8723034506	0.3374328692
547	0.872290885	0.3374390316
548	0.8722925604	0.3374502072
549	0.8722975867	0.3374507589
550	0.8722992621	0.3374355683
551	0.8723040789	0.3374436767
552	0.8723068014	0.3374448423
553	0.8723210424	0.3374263691
554	0.8722020882	0.3375187872
555	0.8721840775	0.3375253995
556	0.8722207271	0.3374969575
557	0.8722205177	0.3375206082
558	0.8721870095	0.3375476617
559	0.872195596	0.3375207182
560	0.872181355	0.3375236246
561	0.8721589463	0.3375350683
562	0.872197062	0.3374917844
563	0.8722152821	0.3374818292
564	0.8722081616	0.3374833442
565	0.8722276382	0.3374659738
566	0.8722822985	0.3374033229
567	0.8722774817	0.3374057305
568	0.872275178	0.3374058315
569	0.8722628219	0.3374030252
570	0.8722644973	0.3374002093
571	0.8722157009	0.3374630353
572	0.8722236591	0.337456364
573	0.8722081616	0.3374795197
574	0.8722152821	0.3374668638
575	0.8722209366	0.3374630216
576	0.8722332927	0.3374398296
577	0.8722406227	0.3374343249
578	0.8722307796	0.3374443372
579	0.8722194706	0.3374676167
580	0.872218214	0.3374575389
581	0.872206905	0.3374732566
582	0.8722106747	0.337471021
583	0.8722092087	0.337472052
584	0.8722066956	0.3374688842
585	0.8722035542	0.3374824229
586	0.8721939206	0.3374862538
587	0.8721987374	0.3374831923
588	0.8721993656	0.3374854708
589	0.8722157009	0.3374604031
590	0.8722284759	0.3374533278
591	0.872254026	0.3374226461
592	0.8722582145	0.3374204735
593	0.8722387378	0.3374364232
594	0.8721838681	0.3374992731
595	0.8721868001	0.3375002015
596	0.8722020882	0.3374911397
597	0.8722100464	0.3374787809
598	0.8721809361	0.3374982867
599	0.8721748627	0.3375017696
600	0.8721700459	0.3375053274
601	0.8721738156	0.3374967027
602	0.872192664	0.3374866134
603	0.8721987374	0.3374787977
604	0.8722012505	0.3374766483
605	0.8721870095	0.3374858666
606	0.8721738156	0.3374920223
607	0.8722089993	0.3374709508
608	0.8721310926	0.337525139
609	0.8721007258	0.3375458982
610	0.8720774794	0.3375574828
611	0.8720812491	0.3375586429
612	0.8720833434	0.3375525521
613	0.8720548614	0.3375598204
614	0.8720567462	0.3375515069
615	0.8720550708	0.3375493043
616	0.8720479503	0.3375527251
617	0.8720291019	0.3375695687
618	0.8720261699	0.3375684519
619	0.8720020859	0.3376148999
620	0.8719893109	0.3376124121
621	0.8719780018	0.3376056828
622	0.871957478	0.337633424
623	0.8719671117	0.3376286053
624	0.8719639703	0.3376206614
625	0.8719773736	0.3376088733
626	0.8719792584	0.3376050115
627	0.8719750699	0.3376072988
628	0.8719928711	0.3376025366
629	0.8719847035	0.337599693
630	0.8719765359	0.3376047525
631	0.8719553838	0.3375916147
632	0.8719610383	0.3375683826
633	0.8719375825	0.3375834339
634	0.87199329	0.3375383332
635	0.8719645985	0.3375510468
636	0.8719570592	0.3375474725
637	0.8719585252	0.337565786
638	0.8719352788	0.337580566
639	0.871916221	0.3376166915
640	0.8718977915	0.3376347056
641	0.8719021894	0.3376279024
642	0.8718791525	0.3376481043
643	0.8718774771	0.3376565249
644	0.8718747546	0.3376620734
645	0.8718841788	0.3376499338
646	0.8718644927	0.337669998
647	0.8718663775	0.3376625579
648	0.8718531836	0.3376775299
649	0.871859257	0.3376741192
650	0.8718267959	0.3377100604
651	0.8718257488	0.3376989016
652	0.8718286807	0.337695783
653	0.8718460631	0.3376698166
654	0.8718242828	0.3376777769
655	0.8718255394	0.3376784588
656	0.8717844918	0.3377346198
657	0.8717447007	0.3377789946
658	0.8716722392	0.3378376696
659	0.8716519248	0.3378580485
660	0.8716739146	0.3378547609
661	0.8716724486	0.3378577487
662	0.8716381026	0.3378756974
663	0.8716445949	0.3378719722
664	0.8716542285	0.3378732328
665	0.871628469	0.3379032539
666	0.8716182071	0.3379103318
667	0.8716244899	0.3379088412
668	0.8716267936	0.3378935061
669	0.8716376838	0.3378918543
670	0.8716448043	0.3378743495
671	0.8716226051	0.337901178
672	0.8716163223	0.3378870014
673	0.8716253276	0.3378758408
674	0.8716246993	0.3378749846
675	0.8715993587	0.337893908
676	0.8716230239	0.3378815908
677	0.8715924477	0.3379090915
678	0.8715853272	0.3379111202
679	0.8716096206	0.3378934605
680	0.8716240711	0.337872416
681	0.8716056415	0.3378701228
682	0.8716213485	0.33787307
683	0.8716110866	0.337883677
684	0.871601453	0.3378942437
685	0.8715461644	0.3379348961
686	0.8715855366	0.3378497334
687	0.8715589394	0.3378632398
688	0.871545955	0.3378804563
689	0.8715610337	0.3378745329
690	0.8715518189	0.3378938226
691	0.8715373685	0.3379242426
692	0.8715057451	0.337954635
693	0.8714996717	0.3379604626
694	0.8714858496	0.3379576007
695	0.8715296197	0.3379241612
696	0.8715610337	0.3378847346
